Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-05-31,90802,249902,364856,663850,561136
2015-05-31,90803,357345,561336,908281,1155655
2015-05-31,90804,260183,367733,495150,668983
2015-05-31,90805,262544,333876,374368,415633
2015-05-31,90806,255446,375425,431362,460458
2015-05-31,90808,403459,483524,568883,659625
2015-05-31,90814,272566,433908,813919,919457
2015-05-31,91001,487696,545846,666806,937236
2015-05-31,91006,614791,551489,738214,868635
2015-05-31,91007,454178,565804,804739,890209
2015-05-31,91010,365911,362350,442464,561436
2015-05-31,91011,519987,617361,753603,1017799
2015-05-31,91016,411426,522916,603491,733230
2015-05-31,91020,472735,532717,611530,820010
2015-05-31,91024,448739,618105,873795,1117260
2015-05-31,91030,410811,449577,592277,757859
2015-05-31,91040,333346,421215,489529,630149
2015-05-31,91042,332867,404823,525186,639564
2015-05-31,91101,378274,519924,627473,870663
2015-05-31,91103,459586,510790,617215,930834
2015-05-31,91104,433805,571779,708664,851455
2015-05-31,91105,480377,657069,727037,1067480
2015-05-31,91106,353992,509150,780423,1093363
2015-05-31,91107,360392,602383,789742,907441
2015-05-31,91201,450046,582725,721108,881168
2015-05-31,91202,315230,487590,753922,1045644
2015-05-31,91204,365646,443935,542835,662115
2015-05-31,91205,309598,501153,572792,741940
2015-05-31,91206,299718,440723,764129,1078719
2015-05-31,91207,295455,602331,859519,1149494
2015-05-31,91214,383154,549453,704862,847438
2015-05-31,91302,339536,431678,816431,1202513
2015-05-31,91304,175525,249256,490232,615052
2015-05-31,91311,335936,337580,472339,620730
2015-05-31,91316,222417,412917,614889,919859
2015-05-31,91321,163966,247986,428143,545117
2015-05-31,91324,468297,366533,477233,584859
2015-05-31,91325,425921,368847,502087,669003
2015-05-31,91331,239596,321313,374289,400037
2015-05-31,91335,210492,364166,430147,477045
2015-05-31,91342,283191,307716,409408,445205
2015-05-31,91344,432093,398584,495352,572413
2015-05-31,91345,317196,360733,426324,438058
2015-05-31,91355,239701,333024,484233,563707
2015-05-31,91356,220289,335094,604146,1085669
2015-05-31,91362,271138,360615,602646,814294
2015-05-31,91364,491557,566870,698811,885925
2015-05-31,91367,277089,398335,617593,739248
2015-05-31,91401,387250,518628,637896,732535
2015-05-31,91403,328893,493069,983218,1352854
2015-05-31,91405,292085,324057,468115,515855
2015-05-31,91411,277418,393832,624739,703754
2015-05-31,91423,343544,531493,827494,1223765
2015-05-31,91501,455989,473444,708540,991216
2015-05-31,91502,372792,473469,613642,688868
2015-05-31,91504,337791,448494,669352,798027
2015-05-31,91505,446942,577441,655590,766237
2015-05-31,91506,484956,594087,673112,800940
2015-05-31,91602,334662,516670,853165,956728
2015-05-31,91604,433698,658152,820747,1212667
2015-05-31,91605,226897,371312,432104,474954
2015-05-31,91606,253790,439725,501631,561030
2015-05-31,91607,290975,502935,741480,894694
2015-05-31,91702,259947,313546,385308,446728
2015-05-31,91706,285824,320429,368843,421925
2015-05-31,91709,330938,338062,493160,651217
2015-05-31,91722,264004,340778,404902,431019
2015-05-31,91724,247940,311622,473425,556781
2015-05-31,91731,306898,374645,430786,494864
2015-05-31,91732,302286,366763,388761,477181
2015-05-31,91733,301386,370354,395348,459973
2015-05-31,91741,375976,445670,576202,721808
2015-05-31,91746,347055,358462,380587,402752
2015-05-31,91748,506331,261281,491711,656517
2015-05-31,91750,226377,333831,520435,630150
2015-05-31,91754,272227,450396,546972,686676
2015-05-31,91755,327302,425261,513417,627880
2015-05-31,91762,157609,248034,344639,402552
2015-05-31,91763,301361,287283,348156,367858
2015-05-31,91765,205924,316720,543530,715669
2015-05-31,91770,349624,414346,491146,612812
2015-05-31,91773,413585,378140,479619,620031
2015-05-31,91775,433583,619966,708382,833652
2015-05-31,91776,399440,501529,568034,690047
2015-05-31,91780,382305,572749,632044,769914
2015-05-31,91786,290591,296887,391893,458438
2015-05-31,91790,332485,396793,438875,488151
2015-05-31,91791,242451,368343,490550,632648
2015-05-31,91801,342885,481824,559317,698298
2015-05-31,91803,395213,488425,555393,639327
2015-05-31,91906,238285,220902,259756,251284
2015-05-31,91913,197611,282893,421293,519964
2015-05-31,91935,346973,347418,498082,668165
2015-05-31,91941,210157,361696,497599,603619
2015-05-31,91942,188296,313911,448180,503824
2015-05-31,91945,215887,297644,377480,410883
2015-05-31,91977,238225,258563,370407,429897
2015-05-31,92008,384702,524549,704442,784750
2015-05-31,92009,311305,408644,666466,877908
2015-05-31,92014,540116,651796,1023435,1273285
2015-05-31,92024,359679,491994,796184,976565
2015-05-31,92025,204491,284706,428254,611326
2015-05-31,92028,254038,353098,466519,588944
2015-05-31,92037,342341,639094,1106331,1696499
2015-05-31,92040,148820,263796,419376,478160
2015-05-31,92054,380084,528294,527366,604364
2015-05-31,92057,183998,255804,401581,488112
2015-05-31,92065,272755,304556,410508,506987
2015-05-31,92070,322785,314047,439777,555672
2015-05-31,92071,200303,256676,413242,470444
2015-05-31,92075,549887,663053,814589,1100733
2015-05-31,92078,283819,369424,475521,652302
2015-05-31,92081,215867,362771,458688,540448
2015-05-31,92082,276433,391562,470197,609910
2015-05-31,92084,269902,326385,444969,540295
2015-05-31,92091,494281,683404,1031148,2252132
2015-05-31,92101,383488,620216,848831,1087660
2015-05-31,92103,324365,514552,759083,1027967
2015-05-31,92104,252710,456259,612930,652093
2015-05-31,92106,462062,672422,889544,1165086
2015-05-31,92107,360520,587240,843215,1169766
2015-05-31,92108,212350,341592,544277,491619
2015-05-31,92109,351263,557232,910480,1128949
2015-05-31,92110,240880,391703,650452,775422
2015-05-31,92115,164675,346388,463658,524626
2015-05-31,92116,223275,442358,595698,699936
2015-05-31,92117,212960,375261,530925,600401
2015-05-31,92118,901852,848721,1037659,1745127
2015-05-31,92119,176439,254833,480161,558110
2015-05-31,92120,177978,313438,520584,616984
2015-05-31,92122,266727,404950,631511,790682
2015-05-31,92124,279293,393316,518791,665701
2015-05-31,92126,184554,318029,490642,538769
2015-05-31,92127,234340,358071,621768,830188
2015-05-31,92128,232559,391707,573481,714637
2015-05-31,92130,317804,489908,745343,1052640
2015-05-31,92131,214315,388920,602060,791888
2015-05-31,92211,186366,274630,379576,497884
2015-05-31,92220,114384,187576,197434,233323
2015-05-31,92234,122448,182918,251013,295773
2015-05-31,92260,185882,261956,360873,598325
2015-05-31,92262,113318,282905,407303,530839
2015-05-31,92264,134026,251038,425016,712817
2015-05-31,92270,147454,281373,481019,823036
2015-05-31,92277,60607,78343,116202,149754
2015-05-31,92284,87658,111632,162884,229193
2015-05-31,92308,106784,176716,165763,266750
2015-05-31,92314,129543,158333,264142,366095
2015-05-31,92315,155429,206344,342913,504845
2015-05-31,92320,185922,212375,272556,331694
2015-05-31,92325,113392,144054,201467,239340
2015-05-31,92341,123618,147041,209734,260615
2015-05-31,92352,170872,228710,341408,470173
2015-05-31,92373,142582,290001,384700,491409
2015-05-31,92374,166510,204097,275745,345387
2015-05-31,92386,105141,136047,182856,248242
2015-05-31,92391,136829,152926,192280,245350
2015-05-31,92399,169307,216924,285772,379600
2015-05-31,92407,93758,163354,245927,307726
2015-05-31,92503,209486,239944,296471,359068
2015-05-31,92504,240986,254388,280759,353537
2015-05-31,92592,234279,266558,346722,427120
2015-05-31,92596,230916,214151,330454,366547
2015-05-31,92603,424564,609369,875183,1307524
2015-05-31,92604,458714,516256,661387,838016
2015-05-31,92606,376374,488779,669945,821024
2015-05-31,92610,284036,380526,639588,742918
2015-05-31,92612,364973,580365,747295,898901
2015-05-31,92614,355879,482555,679330,948333
2015-05-31,92618,326982,509578,760058,1073221
2015-05-31,92620,296762,518218,755793,999805
2015-05-31,92626,393344,420321,655217,738343
2015-05-31,92627,638496,574661,714693,926023
2015-05-31,92646,322750,453271,685307,804538
2015-05-31,92648,393386,650075,892306,1230148
2015-05-31,92651,1198587,1193931,1732220,2863900
2015-05-31,92655,410493,423808,523712,570061
2015-05-31,92672,419223,664538,863249,1116036
2015-05-31,92677,299480,454305,705863,965748
2015-05-31,92683,428970,410487,537767,615995
2015-05-31,92688,254804,371950,567712,700640
2015-05-31,92692,308693,488258,629011,764302
2015-05-31,92805,328588,394528,454595,502622
2015-05-31,92806,435520,321196,505874,552013
2015-05-31,92808,324236,420958,633684,777131
2015-05-31,92833,283253,404274,496220,680013
2015-05-31,92841,304989,432040,497546,528486
2015-05-31,92843,229057,343585,475941,519326
2015-05-31,92867,499890,505854,583491,698668
2015-05-31,92870,296677,354835,563925,650321
2015-05-31,92886,218521,388285,633650,783136
2015-05-31,93001,419603,453940,564096,649270
2015-05-31,93003,338969,324110,480983,576354
2015-05-31,93010,257197,346366,492915,581417
2015-05-31,93012,302660,368378,489501,690444
2015-05-31,93021,301217,341472,477721,636671
2015-05-31,93022,402073,390771,476443,600828
2015-05-31,93023,404184,452885,581750,793409
2015-05-31,93035,348967,497970,546882,534132
2015-05-31,93036,281174,312332,411818,471111
2015-05-31,93063,270811,315926,454724,543707
2015-05-31,93065,236801,361759,453720,539431
2015-05-31,93101,692878,740624,884266,1162416
2015-05-31,93105,609045,824921,1112151,1385230
2015-05-31,93110,519953,613669,984922,1199322
2015-05-31,93111,475739,558386,840760,945258
2015-05-31,93117,384774,513107,758529,847363
2015-05-31,93222,137334,173153,228669,283671
2015-05-31,93277,98554,132162,185344,259847
2015-05-31,93291,96460,113654,194231,292860
2015-05-31,93292,98358,122515,190838,256567
2015-05-31,93309,72024,137487,182563,245976
2015-05-31,93402,395700,417782,493167,683516
2015-05-31,93405,363581,491438,635831,764148
2015-05-31,93420,355813,395180,588591,781910
2015-05-31,93422,288280,325960,438608,559075
2015-05-31,93433,283147,339709,465492,584567
2015-05-31,93442,407586,468001,608374,801705
2015-05-31,93446,298485,301574,403510,510344
2015-05-31,93449,518210,447339,794071,1031721
2015-05-31,93454,170688,231367,305633,349053
2015-05-31,93463,413120,489996,719991,867785
2015-05-31,93536,162813,156477,235680,286477
2015-05-31,93551,159394,195857,269572,317475
2015-05-31,93561,109415,142607,223034,301547
2015-05-31,93612,125708,129315,177989,232571
2015-05-31,93618,95512,111204,171066,212103
2015-05-31,93704,104539,136678,202391,262434
2015-05-31,93923,800451,864817,1139442,1630345
2015-05-31,93940,359867,541369,684507,965274
2015-05-31,93950,648506,645660,792830,1063486
2015-05-31,94005,655990,682161,815570,1131407
2015-05-31,94010,610348,1039713,1722235,2449594
2015-05-31,94014,507974,695827,730712,826094
2015-05-31,94019,651802,684544,985933,1112821
2015-05-31,94022,923225,1939215,2618071,3324242
2015-05-31,94024,1998870,1921749,2181288,2358644
2015-05-31,94025,840616,1145396,1784164,2433455
2015-05-31,94037,732482,770247,874097,993691
2015-05-31,94038,810996,777824,890114,1066531
2015-05-31,94040,529292,887200,1720453,2069559
2015-05-31,94041,1158535,1237424,1441707,1902173
2015-05-31,94043,502615,863292,1195640,1331811
2015-05-31,94044,639432,630881,794037,885898
2015-05-31,94061,675127,913094,1194294,1528956
2015-05-31,94062,885636,1159492,1538539,2040526
2015-05-31,94063,713311,797159,902823,1040599
2015-05-31,94065,513220,875163,1237049,1524803
2015-05-31,94066,375119,641049,882697,967307
2015-05-31,94070,603305,1055064,1447634,1760369
2015-05-31,94080,471186,641902,771197,898850
2015-05-31,94085,471930,725294,877323,930000
2015-05-31,94086,469304,776413,1156096,1372918
2015-05-31,94107,846272,1200813,1281551,1798724
2015-05-31,94109,789779,1257208,1762090,3484547
2015-05-31,94110,925980,1117175,1509158,1598103
2015-05-31,94112,731186,808721,904582,972040
2015-05-31,94114,884789,1349546,1656277,1889674
2015-05-31,94115,814223,1161742,1560460,2881580
2015-05-31,94116,887091,967494,1087689,1350351
2015-05-31,94117,787280,1210137,1427021,1874608
2015-05-31,94118,734109,1142150,1627222,1801401
2015-05-31,94121,741560,1022984,1320454,1717570
2015-05-31,94122,899394,1019085,1142949,1272996
2015-05-31,94123,954761,1391624,2362605,3605179
2015-05-31,94124,509990,694655,774613,831210
2015-05-31,94127,1150930,1098117,1357355,1541932
2015-05-31,94131,657173,1141728,1402472,1552465
2015-05-31,94132,532483,846572,1083082,1300857
2015-05-31,94133,849193,1234530,2108271,3356470
2015-05-31,94134,571994,691770,819133,893091
2015-05-31,94301,1302188,2080069,2628309,3722442
2015-05-31,94306,1149514,1904933,2102289,2401813
2015-05-31,94401,486677,762242,866551,1037847
2015-05-31,94402,519686,1040390,1446561,1830507
2015-05-31,94403,498089,939221,1177428,1426788
2015-05-31,94404,581796,848396,1155839,1451729
2015-05-31,94501,356807,624147,796564,882627
2015-05-31,94515,599200,589212,713482,1141447
2015-05-31,94536,329166,479030,720940,862335
2015-05-31,94541,329329,392013,485349,609224
2015-05-31,94546,354118,439065,617039,721932
2015-05-31,94552,622892,551355,734076,855444
2015-05-31,94558,345638,443000,541124,665551
2015-05-31,94559,515090,482495,531149,682132
2015-05-31,94577,296116,425811,511196,616197
2015-05-31,94578,252721,396263,491205,568202
2015-05-31,94579,426840,413108,502178,599264
2015-05-31,94580,397015,397745,483097,524809
2015-05-31,94586,488297,564878,987140,1303390
2015-05-31,94602,454716,623558,786136,847682
2015-05-31,94608,396831,588573,622438,685657
2015-05-31,94609,471028,742787,752238,830610
2015-05-31,94610,367776,593767,802881,899602
2015-05-31,94611,382484,786341,977994,1059065
2015-05-31,94612,443759,622731,575500,588569
2015-05-31,94702,585119,719748,741039,879981
2015-05-31,94703,534924,740387,828230,943358
2015-05-31,94705,486367,808209,1136224,1279948
2015-05-31,94707,682654,998860,1067656,1199439
2015-05-31,94708,742671,963666,1101166,1154544
2015-05-31,94710,625092,737435,697881,814928
2015-05-31,94901,526625,629599,879156,1221698
2015-05-31,94903,338768,503125,779403,960016
2015-05-31,94904,554514,671398,1409136,1621008
2015-05-31,94925,789165,875799,1087053,1433049
2015-05-31,94930,732127,735068,884839,925967
2015-05-31,94931,261137,318248,486804,556459
2015-05-31,94941,658929,961600,1323866,1654510
2015-05-31,94945,308635,507572,669670,860637
2015-05-31,94947,408193,402231,647135,838567
2015-05-31,94951,583345,651732,803046,902865
2015-05-31,94952,517615,542542,676847,830905
2015-05-31,94960,730631,784430,983244,1186442
2015-05-31,94965,689589,951394,1293683,2145549
2015-05-31,95003,505978,630915,815559,1042306
2015-05-31,95005,437556,512450,625403,724752
2015-05-31,95008,418341,707727,1029210,1183764
2015-05-31,95010,508741,538858,803347,938263
2015-05-31,95014,787370,1071544,1548541,1940500
2015-05-31,95018,408275,487479,607896,693384
2015-05-31,95020,382506,448974,554648,664208
2015-05-31,95032,574882,924611,1355112,1817848
2015-05-31,95037,343900,501798,627543,824838
2015-05-31,95051,391314,598615,975520,1163358
2015-05-31,95054,506395,690435,938049,1023744
2015-05-31,95060,536021,630319,859982,1090458
2015-05-31,95062,560375,646471,773544,923956
2015-05-31,95065,560915,605234,749183,904188
2015-05-31,95066,450908,507629,758363,959187
2015-05-31,95070,860132,1226167,1790498,2171592
2015-05-31,95073,591005,624088,756500,948930
2015-05-31,95076,420759,394901,484392,554565
2015-05-31,95110,483956,537938,615168,651981
2015-05-31,95112,501102,569119,623158,720499
2015-05-31,95117,468335,627767,937980,1105347
2015-05-31,95118,372945,447665,859484,910923
2015-05-31,95123,347248,395959,707297,753474
2015-05-31,95124,417121,652286,969492,1083529
2015-05-31,95125,545342,797233,1025486,1237312
2015-05-31,95126,507693,658511,875247,1173056
2015-05-31,95127,320137,485782,547435,694387
2015-05-31,95128,545830,673839,878976,1004648
2015-05-31,95131,422260,559037,765136,819863
2015-05-31,95136,412860,513963,693848,767982
2015-05-31,95148,434242,511603,695780,813126
2015-05-31,95401,223226,338767,422949,458650
2015-05-31,95404,423644,449924,532036,735184
2015-05-31,95405,285844,384437,497700,639788
2015-05-31,95407,357008,343361,404945,460865
2015-05-31,95409,323952,500317,582468,690076
2015-05-31,95421,449982,467171,584059,695221
2015-05-31,95425,348166,400418,426272,539567
2015-05-31,95436,326412,409669,567566,728872
2015-05-31,95439,494150,504486,641529,782999
2015-05-31,95442,583331,528741,750318,1132545
2015-05-31,95446,310681,348328,431485,487957
2015-05-31,95448,522447,534426,700114,895085
2015-05-31,95452,465087,546663,851901,1519115
2015-05-31,95472,577125,630367,741452,827515
2015-05-31,95476,445594,523037,726418,949361
2015-05-31,95497,480900,702960,837352,945911
2015-05-31,95603,232674,279305,362316,485825
2015-05-31,95610,216744,211451,269621,310098
2015-05-31,95616,341889,378702,534494,689445
2015-05-31,95618,354198,305017,509162,707395
2015-05-31,95619,244415,227412,275211,353063
2015-05-31,95628,130310,225084,322525,455962
2015-05-31,95630,176057,296264,400644,503692
2015-05-31,95648,281425,426254,334018,389472
2015-05-31,95650,344051,307017,398461,592558
2015-05-31,95658,288611,376331,478426,530709
2015-05-31,95663,299585,367915,467304,525972
2015-05-31,95664,291563,321194,412538,555226
2015-05-31,95672,342629,301359,412364,552051
2015-05-31,95678,165306,223500,303950,395629
2015-05-31,95682,206505,235604,383993,486201
2015-05-31,95695,221064,233996,281074,357666
2015-05-31,95703,207491,264425,374010,489117
2015-05-31,95709,188867,226309,337628,452045
2015-05-31,95722,212996,283057,413672,582435
2015-05-31,95726,160398,206937,269796,349172
2015-05-31,95818,211964,352826,346308,421196
2015-05-31,95819,286753,366096,332849,406748
2015-05-31,95821,100591,211218,278828,351642
2015-05-31,95822,122458,198497,222288,265556
2015-05-31,95825,83611,207396,282210,285573
2015-05-31,96150,245861,278758,385019,552845
2015-05-31,96161,279856,377964,516195,889668
2015-06-30,90004,514135,668461,687797,1000351
2015-06-30,90007,413244,413360,480003,539200
2015-06-30,90012,443223,465703,568428,588511
2015-06-30,90016,357436,458576,534583,619744
2015-06-30,90018,399344,449367,480303,555973
2015-06-30,90019,428419,633090,714576,931515
2015-06-30,90020,310604,479461,709436,1343023
2015-06-30,90022,311054,344586,380239,411984
2015-06-30,90023,304681,321626,340733,377476
2015-06-30,90024,521721,820566,1475175,2261843
2015-06-30,90025,487386,725669,979811,1429005
2015-06-30,90026,463808,563581,652335,833168
2015-06-30,90027,446079,582691,759659,1112768
2015-06-30,90028,649969,739529,878712,1086149
2015-06-30,90029,605261,653516,724129,828242
2015-06-30,90031,386905,430449,486635,537519
2015-06-30,90032,352030,399805,444055,509433
2015-06-30,90033,325427,335095,364921,405298
2015-06-30,90034,448380,778441,1002637,1001548
2015-06-30,90038,589595,646910,831948,964234
2015-06-30,90039,535098,674665,667480,817239
2015-06-30,90040,278713,325711,371182,423331
2015-06-30,90041,480217,580576,695895,791039
2015-06-30,90042,425749,519245,636174,734621
2015-06-30,90043,315483,418868,488911,572504
2015-06-30,90044,243851,309080,333924,368802
2015-06-30,90045,294208,731420,856779,1076388
2015-06-30,90046,497451,679630,988219,1487513
2015-06-30,90048,519488,766743,1193605,1405341
2015-06-30,90049,534524,915965,1358007,2313881
2015-06-30,90056,479867,521481,814653,954802
2015-06-30,90057,285118,442534,620114,688323
2015-06-30,90061,269227,266706,297013,326368
2015-06-30,90062,366088,364389,394349,417118
2015-06-30,90063,278771,303835,364179,396443
2015-06-30,90064,582575,888116,965021,1181566
2015-06-30,90065,447810,560216,685189,755212
2015-06-30,90066,426726,846780,961349,1204229
2015-06-30,90068,502899,572870,891038,1212630
2015-06-30,90069,528950,745708,1375007,2626352
2015-06-30,90077,645383,732329,1194811,1678400
2015-06-30,90201,297867,321383,357666,397077
2015-06-30,90211,610988,750686,977797,1241631
2015-06-30,90212,640415,891274,1172860,2010158
2015-06-30,90230,358333,513969,880120,1076996
2015-06-30,90232,701090,869927,949911,1163755
2015-06-30,90240,365370,396855,489284,603598
2015-06-30,90242,285621,376129,430980,489254
2015-06-30,90245,463932,701651,968274,1224448
2015-06-30,90247,260036,342354,420779,469217
2015-06-30,90250,411007,448491,491268,558117
2015-06-30,90254,563013,733527,947542,1350492
2015-06-30,90255,261750,311854,346657,378535
2015-06-30,90260,283939,407897,493496,547097
2015-06-30,90265,681565,936270,1758304,2885693
2015-06-30,90266,927988,958567,1081160,1385592
2015-06-30,90270,285249,306448,348406,394208
2015-06-30,90272,628862,1017101,1718957,2410177
2015-06-30,90275,395274,622170,995458,1233549
2015-06-30,90277,471542,778309,1029110,1314008
2015-06-30,90278,390278,624993,794451,942030
2015-06-30,90291,1023857,1175180,1256582,1599450
2015-06-30,90292,756882,912698,1122755,2068248
2015-06-30,90304,338110,356626,403904,452902
2015-06-30,90305,339855,371539,424507,494104
2015-06-30,90401,580620,1030318,1436845,2325089
2015-06-30,90402,616322,1148718,2000350,2732345
2015-06-30,90403,611415,821583,1031993,1979088
2015-06-30,90404,503546,841948,934736,1189340
2015-06-30,90405,564439,882309,1324845,1397396
2015-06-30,90501,320823,497637,572447,696223
2015-06-30,90502,216743,287534,434478,504398
2015-06-30,90503,325952,535109,729891,857619
2015-06-30,90505,356574,494256,785025,922576
2015-06-30,90601,261604,365256,464506,552530
2015-06-30,90605,329160,382554,422541,483546
2015-06-30,90606,329801,365916,406931,429894
2015-06-30,90620,451850,429912,483601,517358
2015-06-30,90621,383001,406457,487031,624796
2015-06-30,90630,329343,396865,539701,646728
2015-06-30,90638,240887,352990,475290,518731
2015-06-30,90660,299083,356594,393388,433446
2015-06-30,90701,258760,332710,463315,578021
2015-06-30,90706,291383,357181,425569,497003
2015-06-30,90710,296515,334545,474535,560266
2015-06-30,90715,265990,325600,429295,526418
2015-06-30,90717,323839,466786,546596,707732
2015-06-30,90723,209958,282215,366255,416394
2015-06-30,90731,398807,435911,531355,598429
2015-06-30,90732,253815,410999,642773,720394
2015-06-30,90744,251798,331958,374978,411593
2015-06-30,90755,246094,369363,543933,759286
2015-06-30,90802,251714,366668,665662,562948
2015-06-30,90803,361599,565590,912535,1159909
2015-06-30,90804,260959,368509,495926,669759
2015-06-30,90805,265212,336544,377036,418301
2015-06-30,90806,256466,376445,432382,461478
2015-06-30,90808,406591,486656,572015,662757
2015-06-30,90814,276303,437645,817656,923194
2015-06-30,91001,492030,550180,671140,941570
2015-06-30,91006,620143,556841,743566,873987
2015-06-30,91007,459395,571021,809956,895426
2015-06-30,91010,367787,364226,444340,563312
2015-06-30,91011,530483,627857,764099,1028295
2015-06-30,91016,414504,525994,606569,736308
2015-06-30,91020,477274,537256,616069,824549
2015-06-30,91024,450769,620135,875825,1119290
2015-06-30,91030,420526,459292,601992,767574
2015-06-30,91040,336741,424610,492924,633544
2015-06-30,91042,334800,406756,527119,641497
2015-06-30,91101,383344,524994,632543,875733
2015-06-30,91103,466923,518127,624552,938171
2015-06-30,91104,438659,576633,713518,856309
2015-06-30,91105,494344,671036,741004,1081447
2015-06-30,91106,367389,522547,793820,1106760
2015-06-30,91107,363604,605595,792954,910653
2015-06-30,91201,456020,588699,727082,887142
2015-06-30,91202,320054,492414,758746,1050468
2015-06-30,91204,367328,445617,544517,663797
2015-06-30,91205,310099,501654,573293,742441
2015-06-30,91206,304323,445328,768734,1083324
2015-06-30,91207,300995,607871,865059,1155034
2015-06-30,91214,388319,554618,710027,852603
2015-06-30,91302,342220,434362,819115,1205197
2015-06-30,91304,176578,250309,491285,616105
2015-06-30,91311,338450,340094,474853,623244
2015-06-30,91316,226348,416848,618820,923790
2015-06-30,91321,166759,250779,430936,547910
2015-06-30,91324,471438,369674,480374,588000
2015-06-30,91325,428837,371763,505003,671919
2015-06-30,91331,240925,322642,375618,401366
2015-06-30,91335,211779,365453,431434,478332
2015-06-30,91342,284620,309145,410837,446634
2015-06-30,91344,434161,400652,497420,574481
2015-06-30,91345,319620,363157,428748,440482
2015-06-30,91355,242081,335404,486613,566087
2015-06-30,91356,224500,339305,608357,1089880
2015-06-30,91362,274199,363676,605707,817355
