Date,Zipcode,logged_value,Value
2018-06-30,90660,12.943219224846466,417992
2018-06-30,90701,12.76552065935886,349941
2018-06-30,90706,12.884997803402989,394351
2018-06-30,90710,12.822977941731601,370636
2018-06-30,90715,12.748627572966337,344079
2018-06-30,90717,13.10416922052775,490985
2018-06-30,90723,12.527397283204124,275790
2018-06-30,90731,13.064398960209695,471841
2018-06-30,90732,12.718494327534628,333865
2018-06-30,90744,12.789930467155907,358588
2018-06-30,90755,12.69705744399096,326784
2018-06-30,90802,12.691463898383555,324962
2018-06-30,90803,12.980375777264653,433816
2018-06-30,90804,12.710242139684087,331121
2018-06-30,90805,12.737502935210186,340272
2018-06-30,90806,12.776678876356735,353867
2018-06-30,90808,13.027249451846433,454634
2018-06-30,90814,12.758917999609842,347638
2018-06-30,91001,13.333000498266767,617232
2018-06-30,91006,13.515298166842715,740660
2018-06-30,91007,13.240087022799162,562466
2018-06-30,91010,13.023184235854144,452790
2018-06-30,91011,13.440172462551232,687056
2018-06-30,91016,13.210785922813967,546224
2018-06-30,91020,13.28630119060526,589070
2018-06-30,91024,13.262240822450988,575066
2018-06-30,91030,13.226723535320447,555000
2018-06-30,91040,13.036613938037775,458912
2018-06-30,91042,13.016843032291485,449928
2018-06-30,91101,13.073384660836206,476100
2018-06-30,91103,13.298134327223499,596082
2018-06-30,91104,13.297887724591744,595935
2018-06-30,91105,13.328581545667946,614510
2018-06-30,91106,13.00615702026473,445145
2018-06-30,91107,13.061120696697538,470297
2018-06-30,91201,13.33917819424798,621057
2018-06-30,91202,12.909375180130992,404082
2018-06-30,91204,13.069045784725043,474039
2018-06-30,91205,12.91873751031754,407883
2018-06-30,91206,12.902270145137456,401221
2018-06-30,91207,12.855812168311925,383008
2018-06-30,91214,13.090582843224276,484359
2018-06-30,91302,12.943492465956302,418106
2018-06-30,91304,12.313891622258234,222769
2018-06-30,91311,12.851091758698598,381204
2018-06-30,91316,12.571128388699892,288118
2018-06-30,91321,12.328691105570734,226090
2018-06-30,91324,13.281037315808355,585977
2018-06-30,91325,13.236144129603716,560253
2018-06-30,91331,12.686417880216734,323326
2018-06-30,91335,12.522316184266234,274392
2018-06-30,91342,12.831699665168731,373883
2018-06-30,91344,13.239627843023712,562208
2018-06-30,91345,12.976541769449716,432155
2018-06-30,91355,12.658946753498034,314565
2018-06-30,91356,12.539749801630132,279218
2018-06-30,91362,12.669058493448127,317762
2018-06-30,91364,13.353075184835394,629748
2018-06-30,91367,12.735127085160507,339465
2018-06-30,91401,13.069950518313872,474468
2018-06-30,91403,12.928656228351295,411949
2018-06-30,91405,12.82017005970741,369597
2018-06-30,91411,12.792109585302756,359370
2018-06-30,91423,12.98761203566715,436966
2018-06-30,91501,13.264646778790393,576451
2018-06-30,91502,13.057087006928027,468404
2018-06-30,91504,13.00075601149441,442747
2018-06-30,91505,13.274879971145284,582380
2018-06-30,91506,13.363513721313915,636356
2018-06-30,91602,12.975116368281501,431540
2018-06-30,91604,13.199628114936953,540164
2018-06-30,91605,12.507268541667221,270294
2018-06-30,91606,12.702989359972394,328729
2018-06-30,91607,12.808724138997777,365391
2018-06-30,91702,12.69390386226488,325755
2018-06-30,91706,12.765482271753376,349927
2018-06-30,91709,12.869868693797038,388430
2018-06-30,91722,12.6879483875051,323821
2018-06-30,91724,12.629544044291864,305450
2018-06-30,91731,12.921558721788864,409036
2018-06-30,91732,12.917342194982204,407315
2018-06-30,91733,12.917818306973233,407509
2018-06-30,91741,13.007438965643331,445716
2018-06-30,91746,13.064516119431598,471897
2018-06-30,91748,13.213645270719304,547788
2018-06-30,91750,12.594200520925266,294843
2018-06-30,91754,12.74952528129068,344388
2018-06-30,91755,12.866774729056795,387230
2018-06-30,91762,12.283885569128364,216184
2018-06-30,91763,12.746312762505267,343283
2018-06-30,91765,12.488625222476756,265302
2018-06-30,91770,13.106062258368802,491915
2018-06-30,91773,13.024563650531096,453415
2018-06-30,91775,13.428720892573446,679233
2018-06-30,91776,13.128098183653615,502875
2018-06-30,91780,13.282485564792113,586827
2018-06-30,91786,12.805699469395945,364287
2018-06-30,91790,12.934903477850135,414531
2018-06-30,91791,12.643791542139425,309833
2018-06-30,91801,12.971789863711939,430107
2018-06-30,91803,13.148838225106447,513414
2018-06-30,91906,12.511592596434276,271466
2018-06-30,91913,12.475372478599065,261809
2018-06-30,91935,12.847070145315756,379674
2018-06-30,91941,12.510144923846395,271073
2018-06-30,91942,12.466597461093135,259522
2018-06-30,91945,12.674321744261636,319439
2018-06-30,91977,12.62890629778142,305256
2018-06-30,92008,13.093863263733821,485951
2018-06-30,92009,12.884202764758964,394038
2018-06-30,92014,13.461079181338615,701572
2018-06-30,92024,13.204322903134207,542705
2018-06-30,92025,12.564890232482968,286327
2018-06-30,92028,12.736067249265778,339784
2018-06-30,92037,12.980606520987992,433916
2018-06-30,92040,12.213689458873828,201529
2018-06-30,92054,13.16022679906527,519294
2018-06-30,92057,12.43097676015223,250440
2018-06-30,92065,12.786605974155446,357398
2018-06-30,92070,12.807650041006475,364999
2018-06-30,92071,12.508857838389499,270724
2018-06-30,92075,13.474791040591905,711258
2018-06-30,92078,12.851181471685932,381238
2018-06-30,92081,12.564327187633738,286165
2018-06-30,92082,12.784970156173243,356814
2018-06-30,92084,12.832507678723161,374185
2018-06-30,92091,13.53256069427629,753557
2018-06-30,92101,13.002851438738752,443676
2018-06-30,92103,12.877142799634743,391265
2018-06-30,92104,12.660010455045734,314900
2018-06-30,92106,13.317302760569394,607618
2018-06-30,92107,13.288703605762,590487
2018-06-30,92108,12.535129847231891,277931
2018-06-30,92109,12.982226347939449,434619
2018-06-30,92110,12.674198752775276,319399
2018-06-30,92115,12.330037088398942,226395
2018-06-30,92116,12.595232215622573,295148
2018-06-30,92117,12.538773229531966,278945
2018-06-30,92118,14.088660146708868,1314096
2018-06-30,92119,12.428905047185507,249922
2018-06-30,92120,12.404218088596144,243827
2018-06-30,92122,12.783049157188213,356129
2018-06-30,92124,12.712014574737164,331709
2018-06-30,92126,12.491679016398091,266113
2018-06-30,92127,12.6425267176831,309442
2018-06-30,92128,12.609412485179904,299363
2018-06-30,92130,12.95806354075753,424243
2018-06-30,92131,12.600292720940885,296645
2018-06-30,92211,12.185974052586305,196020
2018-06-30,92220,11.98903314284391,160979
2018-06-30,92234,11.797158408130734,132874
2018-06-30,92260,12.303648461862274,220499
2018-06-30,92262,11.812174644149016,134884
2018-06-30,92264,11.96210444263456,156702
2018-06-30,92270,12.051554142056636,171365
2018-06-30,92277,11.489133560849645,97648
2018-06-30,92284,11.889267354774885,145694
2018-06-30,92308,11.87261048093368,143287
2018-06-30,92314,11.992695256897886,161570
2018-06-30,92315,12.251459836053407,209286
2018-06-30,92320,12.399507971916025,242682
2018-06-30,92325,11.921882071943614,150524
2018-06-30,92341,11.906361169020881,148206
2018-06-30,92352,12.242503136829345,207420
2018-06-30,92373,12.29342472543977,218256
2018-06-30,92374,12.423262252765774,248515
2018-06-30,92386,11.831053622241043,137455
2018-06-30,92391,12.03334951700817,168274
2018-06-30,92399,12.444693760952532,253899
2018-06-30,92407,11.80642823679964,134111
2018-06-30,92503,12.567064389446434,286950
2018-06-30,92504,12.630790608366116,305831
2018-06-30,92592,12.627165339237585,304725
2018-06-30,92596,12.619091659469474,302274
2018-06-30,92603,13.048000580450564,464167
2018-06-30,92604,13.244878582978275,565168
2018-06-30,92606,12.993718971715454,439643
2018-06-30,92610,12.790438047899027,358770
2018-06-30,92612,12.980753814491456,433980
2018-06-30,92614,12.974018745005045,431066
2018-06-30,92618,12.906866406444454,403070
2018-06-30,92620,12.798919312967437,361826
2018-06-30,92626,13.080956927204678,479719
2018-06-30,92627,13.545518064209574,763385
2018-06-30,92646,12.910163081086425,404401
2018-06-30,92648,13.10188828329474,489866
2018-06-30,92651,14.150264733354186,1397596
2018-06-30,92655,13.353359629847587,629927
2018-06-30,92672,13.180526087092181,529943
2018-06-30,92677,12.806594980287919,364614
2018-06-30,92683,13.168261021875244,523483
2018-06-30,92688,12.65034688589978,311871
2018-06-30,92692,12.875869467543135,390768
2018-06-30,92805,12.870946945062766,388849
2018-06-30,92806,13.200863323657154,540831
2018-06-30,92808,12.884973492611456,394341
2018-06-30,92833,12.792843201725285,359634
2018-06-30,92841,12.976164558530662,431992
2018-06-30,92843,12.585200168442693,292201
2018-06-30,92867,13.320655836247013,609659
2018-06-30,92870,12.81200951098168,366593
2018-06-30,92886,12.481972955806553,263543
2018-06-30,93001,13.093911785043018,485974
2018-06-30,93003,12.85593982924136,383057
2018-06-30,93010,12.6544129533886,313142
2018-06-30,93012,12.777385207674554,354117
2018-06-30,93021,12.801464355965447,362748
2018-06-30,93022,13.02537337751897,453782
2018-06-30,93023,13.088638779183304,483418
2018-06-30,93035,13.012905933645053,448160
2018-06-30,93036,12.685489476966975,323026
2018-06-30,93063,12.770284260267351,351612
2018-06-30,93065,12.612042030397394,300151
2018-06-30,93101,13.530342555954045,751887
2018-06-30,93105,13.340962111063075,622165
2018-06-30,93110,13.179093555010011,529185
2018-06-30,93111,13.161161638901095,519780
2018-06-30,93117,13.029313231401893,455573
2018-06-30,93222,12.043608980390255,170009
2018-06-30,93277,11.833067892433734,137732
2018-06-30,93291,11.777953055198875,130346
2018-06-30,93292,11.740819000534355,125595
2018-06-30,93309,11.441742646908445,93129
2018-06-30,93402,13.034601703068109,457989
2018-06-30,93405,13.044165315238965,462390
2018-06-30,93420,13.013522898773788,448436
2018-06-30,93422,12.718186878473508,333763
2018-06-30,93433,12.79261359333992,359551
2018-06-30,93442,13.144602902844277,511244
2018-06-30,93446,12.840190911310144,377071
2018-06-30,93449,13.34978699420445,627680
2018-06-30,93454,12.232930130490216,205444
2018-06-30,93463,13.035680429990348,458483
2018-06-30,93536,12.348519604485116,230618
2018-06-30,93551,12.37821507770227,237569
2018-06-30,93561,11.881317240656385,144540
2018-06-30,93612,11.852059048387373,140373
2018-06-30,93618,11.791342601480055,132103
2018-06-30,93704,11.877939687554267,144053
2018-06-30,93923,13.727998058727213,916207
2018-06-30,93940,13.013898660671163,448605
2018-06-30,93950,13.509208244374529,736164
2018-06-30,94005,13.680531277914426,873734
2018-06-30,94010,13.715426131608307,904761
2018-06-30,94014,13.508824174066042,735881
2018-06-30,94019,13.65065727422907,848018
2018-06-30,94022,14.018248277437733,1224751
2018-06-30,94024,14.926851329035642,3038429
2018-06-30,94025,13.951233971836073,1145365
2018-06-30,94037,13.767630290106672,953247
2018-06-30,94038,13.878635130496376,1065159
2018-06-30,94040,13.528648554325384,750615
2018-06-30,94041,14.340569939138437,1690559
2018-06-30,94043,13.502755594687018,731429
2018-06-30,94044,13.668411964411671,863208
2018-06-30,94061,13.754226389077902,940555
2018-06-30,94062,14.09080113468216,1316913
2018-06-30,94063,13.817688216862411,1002180
2018-06-30,94065,13.558382897894015,773269
2018-06-30,94066,13.156394854229292,517308
2018-06-30,94070,13.5951992165733,802268
2018-06-30,94080,13.349573146624019,627546
2018-06-30,94085,13.483872255745425,717746
2018-06-30,94086,13.459362103821967,700368
2018-06-30,94107,13.763466241965814,949286
2018-06-30,94109,13.681592363646445,874661
2018-06-30,94110,13.877074498212984,1063498
2018-06-30,94112,13.781620860130005,966678
2018-06-30,94114,13.839291786130767,1024066
2018-06-30,94115,13.761940551829307,947839
2018-06-30,94116,14.030439334489875,1239773
2018-06-30,94117,13.73224326576733,920105
2018-06-30,94118,13.7242701029586,912798
2018-06-30,94121,13.758099475639346,944205
2018-06-30,94122,13.976548750076127,1174729
2018-06-30,94123,13.868354241985678,1054264
2018-06-30,94124,13.343410312151544,623690
2018-06-30,94127,14.22791259087307,1510441
2018-06-30,94131,13.530445046389827,751964
2018-06-30,94132,13.476252829730212,712298
2018-06-30,94133,13.746258223986805,933091
2018-06-30,94134,13.502099506779725,730949
2018-06-30,94301,14.52406543848256,2031054
2018-06-30,94306,14.1184446716465,1353825
2018-06-30,94401,13.427889832829145,678669
2018-06-30,94402,13.613718087953455,817264
2018-06-30,94403,13.445920482501547,691017
2018-06-30,94404,13.6164464017308,819497
2018-06-30,94501,13.11658231615482,497117
2018-06-30,94515,13.594373431937328,801606
2018-06-30,94536,13.021643325895502,452093
2018-06-30,94541,13.101470668372064,489662
2018-06-30,94546,13.073760593001893,476279
2018-06-30,94552,13.55676309713122,772017
2018-06-30,94558,13.07800795124573,478306
2018-06-30,94559,13.306117346980665,600860
2018-06-30,94577,12.919737827401303,408291
2018-06-30,94578,12.820570783604175,369745
2018-06-30,94579,13.419385759685774,672922
2018-06-30,94580,13.260213383934898,573901
2018-06-30,94586,13.512379648446569,738502
2018-06-30,94602,13.41618626470341,670773
2018-06-30,94608,13.213068629732597,547473
2018-06-30,94609,13.382120559933119,648307
2018-06-30,94610,13.195417833191945,537894
2018-06-30,94611,13.217563976970894,549939
2018-06-30,94612,13.354309448951273,630525
2018-06-30,94702,13.533952590722347,754607
2018-06-30,94703,13.50548145238324,733425
2018-06-30,94705,13.504296425349212,732556
2018-06-30,94707,13.76312821470333,948965
2018-06-30,94708,13.756668820719984,942855
2018-06-30,94710,13.66290997871669,858472
2018-06-30,94901,13.373112837395544,642494
2018-06-30,94903,12.923638524206476,409887
2018-06-30,94904,13.376449324339971,644641
2018-06-30,94925,13.812515063905066,997008
2018-06-30,94930,13.560245816619078,774711
2018-06-30,94931,12.760612403258113,348227
2018-06-30,94941,13.544547025794422,762644
2018-06-30,94945,12.790490218289511,358789
2018-06-30,94947,13.129704085522262,503683
2018-06-30,94951,13.57267516595279,784400
2018-06-30,94952,13.454630977356448,697062
2018-06-30,94960,13.608221137943618,812784
2018-06-30,94965,13.548097752558347,765357
2018-06-30,95003,13.362230959073464,635540
2018-06-30,95005,13.220706393211614,551670
2018-06-30,95008,13.331280701212945,616171
2018-06-30,95010,13.336837454018356,619604
2018-06-30,95014,13.817386121665036,1001877
2018-06-30,95018,13.089388109598325,483781
2018-06-30,95020,13.197567246152966,539051
2018-06-30,95032,13.604890183102714,810081
2018-06-30,95037,13.128931802793131,503295
2018-06-30,95051,13.19703495757125,538765
2018-06-30,95054,13.533066107877898,753938
2018-06-30,95060,13.404660540727255,663086
2018-06-30,95062,13.530875499550815,752288
2018-06-30,95065,13.508178076824025,735406
2018-06-30,95066,13.143515207947877,510688
2018-06-30,95070,13.898761842203578,1086814
2018-06-30,95073,13.519073050477536,743462
2018-06-30,95076,13.18576224773343,532725
2018-06-30,95110,13.419725429971738,673151
2018-06-30,95112,13.504279500947009,732544
2018-06-30,95117,13.470647491331663,708317
2018-06-30,95118,13.204185446825438,542631
2018-06-30,95123,13.166708468285995,522671
2018-06-30,95124,13.325617784079174,612692
2018-06-30,95125,13.611216123006407,815222
2018-06-30,95126,13.535256564333253,755591
2018-06-30,95127,13.01112674677274,447363
2018-06-30,95128,13.52008413619246,744214
2018-06-30,95131,13.24332040506541,564288
2018-06-30,95136,13.238031576628785,561311
2018-06-30,95148,13.394316474775483,656262
2018-06-30,95401,12.57781012178808,290050
2018-06-30,95404,13.151167420795904,514611
2018-06-30,95405,12.804127080623797,363715
2018-06-30,95407,13.109172409615994,493447
2018-06-30,95409,12.879634810781855,392242
2018-06-30,95421,13.104196792666853,490998
2018-06-30,95425,13.15204176273203,515061
2018-06-30,95436,12.89594686818782,398692
2018-06-30,95439,13.196377503729884,538411
2018-06-30,95442,13.523051279259171,746425
2018-06-30,95446,12.911578963106384,404974
2018-06-30,95448,13.416289766313538,670842
2018-06-30,95452,13.309109955408404,602660
2018-06-30,95472,13.5873661139315,796009
2018-06-30,95476,13.26523885991385,576793
2018-06-30,95497,13.250911478713595,568588
2018-06-30,95603,12.698535724210567,327268
2018-06-30,95610,12.522052885349794,274320
2018-06-30,95616,12.950651266780891,421110
2018-06-30,95618,12.973618325635154,430894
2018-06-30,95619,12.486510233014602,264741
2018-06-30,95628,12.07081719162905,174698
2018-06-30,95630,12.288618802441382,217209
2018-06-30,95648,12.788648674712837,358129
2018-06-30,95650,13.078273505158016,478433
2018-06-30,95658,13.00134950601562,443010
2018-06-30,95663,12.931086305895093,412951
2018-06-30,95664,12.903606759024012,401758
2018-06-30,95672,13.035980165748162,458621
2018-06-30,95678,12.37729120116662,237350
2018-06-30,95682,12.573715552007346,288865
2018-06-30,95695,12.554521243467514,283373
2018-06-30,95703,12.617715145475874,301858
2018-06-30,95709,12.444102417482984,253749
2018-06-30,95722,12.601755168588687,297079
2018-06-30,95726,12.362276707621767,233812
2018-06-30,95818,12.86386208549924,386104
2018-06-30,95819,13.003417998521615,443928
2018-06-30,95821,11.917829566614461,149915
2018-06-30,95822,12.450362166065267,255342
2018-06-30,95825,11.894220452420454,146417
2018-06-30,96150,12.685626200365553,323070
2018-06-30,96161,12.732042308093398,338419
2018-07-31,90004,13.39927396001496,659524
2018-07-31,90007,13.213213654590735,547552
2018-07-31,90012,13.159456249166212,518894
2018-07-31,90016,13.110018027746232,493865
2018-07-31,90018,13.295606094920318,594577
2018-07-31,90019,13.500408250219232,729714
2018-07-31,90020,12.894936956656249,398290
2018-07-31,90022,12.939125989736974,416285
2018-07-31,90023,12.912981074533338,405542
2018-07-31,90024,13.374437042759087,643345
2018-07-31,90025,13.317776904491243,607906
2018-07-31,90026,13.451288503372965,694736
2018-07-31,90027,13.199624376751125,540162
2018-07-31,90028,13.533265189490928,754088
2018-07-31,90029,13.478519418049073,713915
2018-07-31,90031,13.235996514315277,560170
2018-07-31,90032,13.121081966415147,499359
2018-07-31,90033,13.044918188132213,462738
2018-07-31,90034,13.234199057702213,559164
2018-07-31,90038,13.56283645818222,776720
2018-07-31,90039,13.464612297298777,704055
2018-07-31,90040,12.817707846907231,368688
2018-07-31,90041,13.42619400439442,677519
2018-07-31,90042,13.349577171097991,627549
2018-07-31,90043,13.06839896499526,473732
2018-07-31,90044,12.822080922626085,370304
2018-07-31,90045,12.948744432363867,420308
2018-07-31,90046,13.301861247941101,598308
2018-07-31,90048,13.333553911282744,617573
2018-07-31,90049,13.395895144883868,657299
2018-07-31,90056,13.35463001713619,630728
2018-07-31,90057,12.80794812696661,365107
2018-07-31,90061,12.80795395804124,365110
2018-07-31,90062,13.165951322501195,522275
2018-07-31,90063,12.82777161450684,372417
2018-07-31,90064,13.508765198128787,735837
2018-07-31,90065,13.41133970183349,667530
2018-07-31,90066,13.262009256409307,574933
2018-07-31,90068,13.37650379336732,644676
2018-07-31,90069,13.367041648346556,638605
2018-07-31,90077,13.691374797339584,883259
2018-07-31,90201,12.905191331808998,402395
2018-07-31,90211,13.616787444029177,819776
2018-07-31,90212,13.558623202476232,773455
2018-07-31,90230,13.046214983981569,463339
2018-07-31,90232,13.783398465408846,968398
2018-07-31,90240,13.057768976633673,468723
2018-07-31,90242,12.854740104008675,382597
2018-07-31,90245,13.523102930975814,746464
2018-07-31,90247,12.755387133559942,346413
2018-07-31,90250,13.214664505378721,548347
2018-07-31,90254,13.675768378260257,869582
2018-07-31,90255,12.783278079589545,356210
2018-07-31,90260,12.803342474059233,363430
2018-07-31,90265,13.900790061358485,1089021
2018-07-31,90266,14.376674575150638,1752711
2018-07-31,90270,12.813759621700065,367235
2018-07-31,90272,13.597344210443296,803991
2018-07-31,90275,12.979261793060225,433333
2018-07-31,90277,13.431445584238324,681087
2018-07-31,90278,13.04678768387334,463604
2018-07-31,90291,14.356191826611154,1717176
2018-07-31,90292,13.693099737002013,884784
2018-07-31,90304,13.066853881895305,473001
2018-07-31,90305,13.157341902980258,517798
2018-07-31,90401,13.502498054157677,731240
2018-07-31,90402,13.748469693965294,935156
2018-07-31,90403,13.485798606275148,719130
2018-07-31,90404,13.35698682838699,632216
2018-07-31,90405,13.461257247646275,701697
2018-07-31,90501,12.878640906253114,391852
2018-07-31,90502,12.530584837417365,276671
2018-07-31,90503,13.030938662820663,456315
2018-07-31,90505,13.048740333878865,464510
2018-07-31,90601,12.699763257560955,327670
2018-07-31,90605,12.983277799110773,435076
2018-07-31,90606,13.009905961035331,446817
2018-07-31,90620,13.184451403058462,532028
2018-07-31,90621,13.046375199532134,463413
2018-07-31,90630,12.904487781634488,402112
2018-07-31,90638,12.657672859464602,314164
2018-07-31,90660,12.958963477142026,424625
2018-07-31,90701,12.767474193228415,350625
2018-07-31,90706,12.885579782233126,394581
2018-07-31,90710,12.830753216731468,373529
2018-07-31,90715,12.759311727612994,347775
2018-07-31,90717,13.118196242683403,497920
2018-07-31,90723,12.535167948422306,277942
2018-07-31,90731,13.066317883704743,472748
2018-07-31,90732,12.726021942726526,336388
2018-07-31,90744,12.804294395029633,363776
2018-07-31,90755,12.705843263719045,329668
2018-07-31,90802,12.697242214578075,326845
2018-07-31,90803,12.987570570684733,436948
2018-07-31,90804,12.718736279645743,333946
2018-07-31,90805,12.75058655459283,344754
2018-07-31,90806,12.78628185385262,357282
2018-07-31,90808,13.032761798948574,457147
2018-07-31,90814,12.764272201553126,349504
2018-07-31,91001,13.339975402731092,621552
2018-07-31,91006,13.51983042817538,744025
2018-07-31,91007,13.243606263016082,564449
2018-07-31,91010,13.033383654941694,457432
2018-07-31,91011,13.44776926524115,692296
2018-07-31,91016,13.223032595428569,552955
2018-07-31,91020,13.301900794174822,598331
2018-07-31,91024,13.268227310675476,578519
2018-07-31,91030,13.23275625176598,558358
2018-07-31,91040,13.042732011260565,461728
2018-07-31,91042,13.023846368796693,453090
2018-07-31,91101,13.078919540366956,478743
2018-07-31,91103,13.30386718741557,599509
2018-07-31,91104,13.304299231432354,599768
2018-07-31,91105,13.329618116991801,615147
2018-07-31,91106,13.012093387249106,447796
2018-07-31,91107,13.067923219014537,473507
2018-07-31,91201,13.353248692394779,629857
2018-07-31,91202,12.916261829407468,406875
2018-07-31,91204,13.074179676835842,476479
2018-07-31,91205,12.925978124182851,410847
2018-07-31,91206,12.914929133406973,406333
2018-07-31,91207,12.860767756616786,384911
2018-07-31,91214,13.094207744944393,486118
2018-07-31,91302,12.95005165371466,420858
2018-07-31,91304,12.320346056605821,224211
2018-07-31,91311,12.853495713944266,382122
2018-07-31,91316,12.579920589121855,290663
2018-07-31,91321,12.336981476342142,227972
2018-07-31,91324,13.290626609453945,591624
2018-07-31,91325,13.250179085809364,568171
2018-07-31,91331,12.697411134720836,326900
2018-07-31,91335,12.52781999919388,275907
2018-07-31,91342,12.836530376771453,375694
2018-07-31,91344,13.250798661791627,568523
2018-07-31,91345,12.992171425856073,438963
2018-07-31,91355,12.665823866796838,316735
2018-07-31,91356,12.542869907916355,280091
2018-07-31,91362,12.67835113177803,320728
2018-07-31,91364,13.360748769698565,634599
2018-07-31,91367,12.739610871784846,340990
2018-07-31,91401,13.07701381577862,477831
2018-07-31,91403,12.933528048881085,413961
2018-07-31,91405,12.827408123140376,372282
2018-07-31,91411,12.79793166042439,361469
2018-07-31,91423,12.99498464162842,440200
2018-07-31,91501,13.275414040575669,582692
2018-07-31,91502,13.068788152640169,473917
2018-07-31,91504,13.011220532377429,447405
2018-07-31,91505,13.280657137027724,585755
2018-07-31,91506,13.373937290703228,643023
2018-07-31,91602,12.980786606616347,433994
2018-07-31,91604,13.204790566347395,542959
2018-07-31,91605,12.498123526796286,267834
2018-07-31,91606,12.714773713722744,332625
2018-07-31,91607,12.817228659695534,368512
2018-07-31,91702,12.699878749200158,327708
2018-07-31,91706,12.77796484404294,354323
2018-07-31,91709,12.881061912847724,392802
2018-07-31,91722,12.691771728674805,325062
2018-07-31,91724,12.633074512998546,306531
2018-07-31,91731,12.93385864213904,414098
2018-07-31,91732,12.934105941538267,414200
2018-07-31,91733,12.944476681712064,418518
2018-07-31,91741,13.012787554881813,448107
2018-07-31,91746,13.079499953287073,479021
2018-07-31,91748,13.2109161017525,546295
2018-07-31,91750,12.595089192928235,295105
2018-07-31,91754,12.756977700333106,346964
2018-07-31,91755,12.875941000517399,390796
2018-07-31,91762,12.293111201393526,218187
2018-07-31,91763,12.750056584993455,344571
2018-07-31,91765,12.497241486593358,267598
2018-07-31,91770,13.118190542722086,497917
2018-07-31,91773,13.027777432541125,454874
2018-07-31,91775,13.44125410546908,687800
2018-07-31,91776,13.136136765048082,506934
2018-07-31,91780,13.295915983882852,594761
2018-07-31,91786,12.816318704349689,368176
2018-07-31,91790,12.942987402425876,417895
2018-07-31,91791,12.652012129229538,312391
2018-07-31,91801,12.98393475740724,435362
2018-07-31,91803,13.158826360044667,518567
