,One_BR,Two_BR,Three_BR,Four_BR
128515,269260.02022028505,353760.7818714272,466279.43416854396,591754.9275651089
128516,269353.8931256045,353874.84618565923,466427.44548129133,591937.6581823438
128517,269499.7381581754,353994.6045731147,466577.6593841903,592086.4307523189
128518,269652.69435158046,354125.7456689742,466745.7936664055,592259.6730680328
128519,270043.49042269716,354356.15138823696,467030.8675042665,592457.3107816032
128520,270232.8149890935,354580.6529317069,467332.0503595944,592827.9012889462
128521,270376.8476233706,354761.5640943798,467564.860854456,593118.8040455292
128522,270491.0417528926,354904.91183121304,467748.1035278147,593347.2705635098
128523,270582.7547435156,355018.9383596377,467893.73936886265,593528.1258163821
128524,270663.6296883329,355112.8468837854,468013.403682158,593672.6488522005
128525,270759.35757232824,355202.2225987647,468126.4937184974,593794.9340734897
128526,272018.44801293715,355746.6412899804,468772.14076973894,593968.7187521409
128527,272555.472708413,356351.6416906443,469600.6441036855,594971.5954759151
128528,272940.8039989257,356842.4415486606,470235.59990614746,595770.1218036502
128529,273251.56692615175,357231.1999743984,470732.2843790808,596388.6127750239
128530,273489.50136293704,357536.317364517,471122.5157487198,596878.9495116947
128531,273702.02231160394,357785.1970220852,471439.2404450248,597262.7344305363
128532,273878.8600722864,357991.7330914389,471703.34327876446,597582.6976317292
128533,274030.236515255,358165.0787570319,471924.92316605116,597848.9275928539
128534,274174.9092181524,358317.8179124421,472119.6333965913,598074.253465912
128535,274335.1354697143,358466.568819519,472308.771597405,598278.4546953592
128536,274445.8151138066,358596.02161535155,472476.77286437625,598482.7518755636
128537,274903.61110412347,358846.83247168164,472781.7861519478,598665.8022181166
128538,275122.2678660724,359099.77561608097,473122.3277621635,599081.0000324508
128539,275285.09438308585,359304.56195841776,473386.342760067,599411.1792720641
128540,275413.5160220492,359466.4974994592,473593.3961942833,599669.7908038155
128541,275516.1620263643,359594.86456926237,473757.3450635706,599873.8401956231
128542,275599.03714957304,359697.31157480495,473888.1818025015,600035.9526714312
128543,276263.7255378145,360013.4402708801,474266.3122504955,600191.4893625762
128544,276548.68101296306,360346.2844689977,474719.7791973621,600747.6928819913
128545,276767.33486141084,360617.47787972185,475069.3175022864,601182.637072802
128546,276935.9803317109,360831.7189777046,475343.5505125359,601526.1718632801
128547,277069.4572459873,361000.50281415915,475559.1360426761,601795.6148592575
128548,277176.06917549676,361134.10112162965,475729.7377787035,602008.0926266775
128549,277300.5270756783,361255.6482989129,475883.30908169353,602178.368665044
128550,277943.8351715885,361576.9493074081,476271.5247675641,602366.3725417084
128551,278232.9215607843,361911.32052060036,476725.0563032801,602920.1104453554
128552,278485.0170310635,362196.667414997,477091.3928412058,603359.0258077102
128553,278692.63429625717,362436.5179862317,477398.76969938574,603729.9981738294
128554,278871.28059350693,362639.2422266747,477658.00480708276,604040.3070391316
128555,279015.0595023297,362808.122558401,477874.49697098497,604303.3719389156
128556,279124.13306237786,362944.03726228524,478048.83603699657,604520.2375010538
128557,279243.7759895283,363065.08222406486,478202.1361344671,604693.5908272639
128558,279346.5693253291,363174.050104156,478342.0186330298,604856.061492581
128559,279460.0368048134,363279.85431648995,478476.6124831733,605001.7920762167
128560,279542.36046938546,363373.2804268849,478597.6400691255,605147.0772073123
128561,279606.3454397372,363450.31459737074,478696.5933973392,605268.6012887268
128562,279717.025282597,363535.9674778453,478803.5974758649,605369.5689526111
128563,279783.7292261793,363613.81030020246,478905.8002121193,605494.005510931
128564,279869.9450095324,363690.7289746404,479003.0331847522,605596.2916544989
128565,279934.0655431982,363760.73324196873,479093.7609637028,605703.3775904205
128566,279997.0153535811,363824.6299202905,479175.3498668503,605796.0399882324
128567,280256.02028840955,363962.29229678196,479342.78118979355,605890.7039770442
128568,280383.58208710793,364105.0314971884,479534.9897235274,606121.9318681832
128569,280485.63126032567,364225.0853017904,479689.61679008394,606310.320314026
128570,280597.1474183869,364334.99698932725,479829.1015590615,606466.0126674114
128571,280744.8864517252,364455.59838974115,479981.69353366754,606617.0631855977
128572,281328.8998684785,364756.13682879496,480347.88054111606,606810.7300432301
128573,281590.05586572486,365063.29349308484,480764.09509570175,607322.163742231
128574,281792.1430459911,365313.3028771586,481086.02652296494,607722.2622006681
128575,281948.2026856138,365511.08941794187,481339.19392355316,608039.1229190262
128576,282072.0048104435,365667.1817804904,481538.57367779326,608288.0404557906
128577,282781.03993638884,366029.6835519709,481975.3527423177,608510.9827094751
128578,283101.6125164212,366402.6145803543,482480.3253996127,609128.6711483542
128579,283338.5653275928,366703.29012968706,482868.15068310435,609615.3755884012
128580,283523.6488780803,366939.43569761416,483170.08113133116,609994.1391869279
128581,283669.89494476,367125.013433514,483407.0677083877,610290.6958289106
128582,284389.8101454443,367507.7138008124,483869.8972010181,610550.0722929372
128583,284734.08930343366,367900.3093994023,484399.11372969724,611191.7468830438
128584,284997.29926131,368222.9109377186,484814.95243466843,611706.7504990222
128585,285274.45594972855,368508.12107326515,485176.91143322014,612119.9534515084
128586,285467.9967536344,368745.281131762,485483.2328396321,612498.9961025246
128587,285655.4692231782,368948.6917950503,485742.07523336046,612802.3546386211
128588,285788.5392797271,369114.6864752114,485955.9519244945,613068.6922652844
128589,285894.1190823089,369246.6989415565,486124.76292999095,613278.8543894023
128590,286024.1278484362,369369.59092091065,486279.80359463155,613447.5498978923
128591,286136.382317921,369484.3218386428,486427.37472264026,613616.0082630399
128592,286222.32076020946,369583.1112941544,486554.76650090504,613769.6379166427
128593,286295.7081095,369666.6344188604,486661.66591885133,613897.8017997586
128594,286372.64958063996,369743.1192496979,486758.9094135808,614006.8831813477
128595,286428.1431786255,369808.45877422654,486843.3484381521,614109.7512318383
128596,286512.8467632519,369877.7041803198,486930.2861763793,614195.6058113228
128597,286566.97093971545,369940.15290123253,487011.925506964,614294.465545202
128598,286618.1720915207,369994.8819002712,487081.8154901708,614375.8976598593
128599,286684.5447864152,370051.6126009168,487153.53960412176,614449.2250193452
128600,286742.26197474584,370107.67137198674,487225.8900121098,614529.7484489129
128601,286791.49489530263,370159.140658841,487292.15968242555,614606.2976494703
128602,286830.4565771458,370203.4798196735,487349.23104768264,614674.8057965471
128603,286883.38672521827,370248.8322428083,487406.42213001277,614733.3147965415
128604,286952.60228310275,370302.65199300623,487474.75112404826,614798.592764995
128605,287016.2141791308,370360.08497940144,487548.9643960233,614877.8649660021
128606,287060.9424166102,370411.1335765299,487615.32504994085,614957.8027644285
128607,287156.559791229,370476.94313868973,487697.07552175596,615026.7692151972
128608,287218.0555678032,370542.02690337854,487782.72840253543,615126.8043237603
128609,287920.4863236973,370853.74715894397,488153.4287777785,615241.7545853023
128610,288250.4577158623,371206.7419236516,488633.8172599299,615810.0043764584
128611,288616.18665055337,371550.10077128897,489072.1943625765,616287.686971461
128612,288879.7463100967,371851.58794260724,489462.83204988425,616758.2845915707
128613,289071.4555550173,372094.13479048765,489774.9051634721,617148.9941235984
128614,289234.91948594264,372290.2439303926,490025.0289828788,617455.2667393608
128615,289558.613112426,372524.673217897,490316.48518800165,617713.903544221
128616,289927.1623378679,372812.9782527785,490685.93535214936,618070.2157595843
128617,290136.6823726198,373069.2211876258,491023.4890032742,618489.2146192105
128618,290323.62281454686,373283.3215578059,491297.0333024148,618818.0721708304
128619,290518.8850346023,373478.41504629183,491545.0281261676,619096.9863517678
128620,290650.24897800334,373640.9683859705,491755.5130552971,619358.5396961735
128621,290766.9710491109,373775.6538240409,491927.31391318125,619565.5865996991
128622,290906.97756738105,373904.9905082197,492090.935305973,619741.3972660637
128623,291011.367999377,374020.7739860758,492240.7830875731,619919.4441665575
128624,291173.10664234846,374148.79185962013,492401.63175546756,620074.4899961455
128625,291281.7367682952,374268.2340264907,492557.71675245336,620259.6510556878
128626,291407.61516067,374384.4705167362,492705.3665676223,620418.5715420059
128627,291516.29418443464,374494.37456995936,492846.9099107756,620579.3731535261
128628,291593.0145635965,374586.96257681254,492966.67520996486,620726.780378508
128629,291674.61730408535,374669.81391449325,493071.8648591311,620846.0576805905
128630,291746.6205859767,374745.0194253447,493168.32489310816,620957.2804079332
128631,291813.4055544186,374813.6543717033,493256.1889804447,621057.750410709
128632,291863.41990567994,374872.1314549207,493331.60747081717,621149.3408845126
128633,291911.90833103424,374923.44423244195,493396.9909673714,621225.0957602541
128634,291989.076369576,374982.5336548714,493471.16216533637,621294.6471289869
128635,292095.08780953835,375059.83725195867,493569.3263432218,621383.4826315575
128636,292163.9068647768,375134.3151734164,493667.1903881303,621498.938035161
128637,292217.0978420977,375197.05434237653,493748.0261103145,621597.4895576539
128638,292268.0629571153,375251.6232385086,493817.5589384189,621678.5042798057
128639,292308.62184193096,375298.14456992334,493877.3291382199,621750.4476717571
128640,292343.5507883301,375337.6209853321,493927.8310743801,621810.8013203524
128641,292374.2523037906,375371.5832765623,493971.2598948857,621862.2037235457
128642,292401.707825879,375401.288891415,494009.251836531,621906.720297351
128643,292452.34273618466,375437.763863638,494054.78946175636,621947.0395438799
128644,292485.22378399543,375473.09223500575,494101.1862932883,622001.5759353878
128645,292513.8820160093,375504.2235573401,494141.152402492,622048.5614058538
128646,292539.71588060923,375531.78305309353,494176.42222844274,622089.6282613565
128647,292563.4165615441,375556.55836641614,494208.12301947805,622126.1764202858
128648,292585.47902911954,375579.18522307696,494237.0799097266,622159.2493289147
128649,292612.6997060777,375602.6688577721,494266.85668263485,622189.9220457615
128650,292641.41118175647,375627.7345109738,494298.95983428473,622223.3848888675
128651,292671.1517449904,375654.1125843548,494332.776808912,622259.0105399167
128652,292695.2532116368,375678.99837122153,494364.9669644793,622296.0138507955
128653,292717.49193672795,375701.8134051516,494394.2074386768,622329.4375297076
128654,292744.8345609144,375725.4520246803,494424.18694233475,622360.3664915657
128655,292767.21854389587,375748.12568835024,494453.5111470422,622393.7481689745
128656,293295.3063672699,375967.7105563183,494712.28708816133,622446.2452012452
128657,293561.1309015761,376233.3727580073,495073.5237527216,622860.3113161436
128658,293823.8858704692,376489.0214429905,495401.8566288092,623225.9920974806
128659,294156.41600971355,376765.7831196411,495752.98574405233,623579.0224839491
128660,294358.9814321926,377009.47909326124,496072.0838832216,623972.125524185
128661,294519.6151350554,377206.6813213756,496324.92318879644,624284.9656873295
128662,294676.34664067865,377375.9729230398,496540.16718917945,624536.6172171597
128663,294826.83341989224,377529.7557858691,496736.47325619916,624760.2290540924
128664,294969.5815294703,377672.86446596327,496919.606497521,624966.9692054902
128665,295215.33847996383,377850.5879938959,497142.326000936,625165.3818702762
128666,295382.66759936756,378025.44232776517,497371.534603945,625431.2493173983
128667,295500.14099593775,378170.5202555939,497559.23537971056,625664.4182833732
128668,295619.241948668,378296.56612339703,497719.39222284046,625849.8618604074
128669,295730.4550205858,378411.0226573689,497865.7221798102,626017.2143541118
128670,295905.8150591976,378544.5010457856,498033.44739965256,626173.812073676
128671,296071.14251393115,378690.2437682533,498221.5867257795,626371.7368272799
128672,296304.0354315305,378866.9825077643,498445.44432348263,626581.2104912987
128673,296436.21788504353,379026.2044843661,498655.34060616005,626840.2438158318
128674,296609.9426835195,379182.02936252137,498852.11974789965,627047.8896653228
128675,296745.6914655539,379326.0067784368,499038.338247839,627264.6625766815
128676,296887.7402626762,379462.7978962103,499212.75718690467,627457.1919111484
128677,297027.92315113416,379596.2444495057,499383.59653165494,627644.768722315
128678,297731.31874843617,379948.43625975464,499809.65296924266,627852.977839971
128679,298040.1993220873,380311.63226126024,500302.77766146127,628459.039586386
128680,298829.0471439466,380822.53901909426,500934.8639829109,628956.1115368456
128681,299242.64825689484,381308.32028114825,501581.2845047576,629747.2836163198
128682,299585.6383262731,381712.2031734592,502099.5475622193,630378.3136032954
128683,299837.35954905977,382033.5229253364,502512.07914021047,630896.2124003767
128684,300040.6354507151,382287.8094169649,502836.7246631697,631300.3100665871
128685,300217.7356376896,382495.79087587784,503101.77328919846,631621.9381888298
128686,300356.8253448232,382664.94948622177,503318.4423745242,631888.8490088752
128687,300471.35535909294,382802.5425076412,503494.28768029774,632104.3497553273
128688,300580.016854735,382920.6715275867,503644.6751705288,632280.7434205167
128689,300666.37186105084,383020.6071785053,503772.99567557056,632435.752641558
128690,300765.9500766776,383114.9168778869,503892.50407264085,632566.143061382
128691,300833.89857847226,383195.8482421839,503997.4646956851,632694.689809881
128692,301004.99357090925,383307.4446120419,504135.25297170767,632803.6713042688
128693,301102.2721702188,383416.1171124009,504279.31099439936,632976.2729038447
128694,301189.22101962665,383511.01855383534,504400.97381553816,633119.5899049334
128695,301273.9659601732,383597.3118289306,504511.10143696924,633244.8271308292
128696,301438.04796091036,383710.5137518162,504652.29875944497,633364.5575957338
128697,301553.8248264661,383826.37194603164,504804.197252173,633537.0644525838
128698,301667.04117451387,383936.9501707315,504945.904337809,633694.9984306848
128699,301770.6553634591,384040.8652581432,505079.2801828339,633845.7507774151
128700,301862.94264450803,384136.2101504184,505201.67664211855,633986.1893218589
128701,302648.86027118086,384497.79330389906,505633.72753585834,634144.1829262056
128702,302979.61597800214,384883.49728817184,506160.6347242458,634790.4067702609
128703,303231.2423302175,385197.22577576555,506565.21331774903,635294.9125896911
128704,303579.12745049706,385504.7117919237,506951.97949910286,635698.4433040051
128705,303836.006642817,385785.06948463613,507315.4386081163,636127.3553154909
128706,304023.85838837427,386015.844277834,507612.8772878993,636495.7598484647
128707,304316.4295583794,386256.76693352294,507914.8455857563,636795.3130626222
128708,304501.1243727948,386472.3357317506,508196.659463241,637138.1639684506
128709,304735.77988424303,386683.661546833,508463.87031037046,637420.9312167709
128710,305614.44893737265,387150.6632159073,509033.60861398606,637744.5706161589
128711,306016.6823740076,387623.0655336709,509671.9769186579,638528.1237425882
128712,306352.6085803194,388017.371036285,510178.467894432,639144.3391838603
128713,306605.21000642533,388333.8846608873,510584.63493978966,639650.740422409
128714,306851.601468398,388602.9853059427,510926.5863780632,640052.5303970975
128715,307025.15532604576,388821.39133335586,511207.95044985355,640404.0364458611
128716,307161.69427736825,388993.9672884534,511428.6086314802,640679.85198983
128717,307341.21119287563,389158.17919542186,511635.30155322526,640900.2140416296
128718,307455.9939951093,389298.38531996385,511817.71089160437,641125.92687848
128719,307713.82918258937,389476.30041555106,512038.18275105173,641312.0783311042
128720,307857.9983863361,389643.4973463969,512259.4203363048,641581.1802532664
128721,308191.9607161073,389867.15450701053,512536.70651304594,641808.0687717256
128722,308384.9660958245,390083.14599506726,512822.5450394287,642150.6929287359
128723,308551.4652107287,390269.2203959768,513061.3152714043,642435.010980037
128724,308672.821856453,390420.40871331864,513255.8583866083,642677.1467303741
128725,308801.65517149057,390553.42840069695,513424.5306416409,642869.9537296847
128726,309559.8935697468,390925.4006942436,513872.4845704552,643075.318383996
128727,310235.66804831725,391447.5564110027,514556.3842300893,643735.9371444358
128728,310696.98473885795,391945.6161423336,515209.235084862,644505.2524433557
128729,311016.1941167146,392350.867365157,515733.0888573953,645162.6444852627
128730,311366.2776152035,392708.6358872644,516186.21231962665,645677.8099802514
128731,312190.42517960886,393233.89691829827,516836.5419889349,646179.0377599297
128732,312611.6163228048,393733.4883248591,517502.60833052255,646997.6691235901
128733,313013.6438406157,394167.7125061837,518057.31873051974,647647.466412657
128734,313297.4545423133,394522.2537374493,518514.42178408126,648217.1339299033
128735,313579.79582638695,394826.41473879176,518900.8780175836,648668.353009514
128736,313827.343200652,395093.8475867252,519243.27736186393,649069.3395914477
128737,314020.0317562402,395319.30423328705,519533.1473567057,649421.2344016259
128738,314176.5996068147,395505.17957197916,519771.191671429,649711.7201642334
128739,314321.2716153555,395664.1834441717,519973.88649488235,649950.7519724786
128740,314477.67265455815,395814.2379713802,520164.6185807883,650160.5747998437
128741,315043.820344915,396122.0555824998,520540.50681202294,650384.1991543722
128742,315393.87461087276,396465.0964474433,520997.0366693502,650899.3608596923
128743,315681.67926837696,396775.2645809872,521397.6564832273,651369.4666852423
128744,316203.2922089208,397153.6611362616,521870.64562573197,651791.4585188618
128745,316515.5442256518,397508.43549871416,522337.970971088,652354.6676835576
128746,317287.0636001314,398008.2609725815,522956.26934117207,652840.7250912762
128747,319072.4703253158,399023.90478381026,524219.56040019536,653674.2016419938
128748,320002.8777440286,400059.1854653638,525606.933951676,655338.0308469239
128749,320714.4514985363,400918.89775817806,526715.5625229694,656703.387984412
128750,321586.09711875435,401732.3213089271,527743.4490251878,657814.361288874
128751,322151.4215285964,402423.6065874627,528641.85971117,658926.3839368509
128752,322593.4786801218,402976.1499053035,529349.7224390731,659807.9767359224
128753,322954.9371059322,403419.0901070182,529915.3607710984,660506.5215476191
128754,323239.6430174907,403772.97823705256,530367.9571361084,661068.6403312699
128755,323463.722150044,404053.9405907695,530727.1473681271,661516.197941349
128756,323637.39118320134,404275.0982289557,531009.8974786134,661870.5480185229
128757,323845.4654021811,404476.7824470526,531264.4308535988,662151.4991593112
128758,323982.24689069827,404645.86315377534,531483.6949437651,662423.8915283887
128759,324096.53746936796,404783.2139432673,531659.2297146459,662639.0926617697
128760,324185.77835874044,404893.59653073567,531800.5464125884,662814.3173665229
128761,324264.6212592778,404984.7964609979,531916.7952051831,662954.5061939876
128762,324326.67164559173,405059.53261478466,532012.5723303617,663072.0558703616
128763,324480.87624594435,405160.9458620916,532137.7501277409,663171.974569081
128764,324563.7395239341,405257.37915049336,532265.8277776646,663328.0891604362
128765,324629.4712957683,405336.7129034981,532367.7812536457,663453.4922578933
128766,324690.14157557784,405404.0310860231,532453.5751789195,663555.1078035465
128767,324738.1806528236,405460.3722208031,532525.877390159,663642.9243308926
128768,324798.1323381009,405514.95150786993,532594.8350086685,663716.3377661691
128769,324898.44009215676,405585.92789633526,532683.9665102765,663794.2093965403
128770,324982.4935523789,405662.77941716043,532783.919459975,663902.0187632091
128771,325040.0096957151,405730.08532988385,532871.4919181323,664008.6351442102
128772,325215.92823621386,405836.1870823684,533001.7166953112,664101.1634674405
128773,325311.9563489508,405942.46862511337,533143.3372083553,664270.3650419653
128774,325384.86325707694,406030.6899994428,533257.0984649222,664410.535540781
128775,325450.89245457976,406104.9857277973,533351.854517591,664523.4925367122
128776,325509.4617009806,406169.2280753696,533433.9742106828,664620.3044624032
128777,325555.7815204439,406223.280896157,533503.3881714998,664704.4553792475
128778,325595.139504981,406268.5674140995,533561.3091701446,664774.2055001721
128779,325629.2522361744,406307.00692462147,533610.4527608439,664832.8461313433
128780,325659.33582111594,406340.1621486599,533652.8475582958,664882.9393074034
128781,325699.15607102646,406374.27000967995,533695.9108609516,664927.0019245876
128782,325728.6718027808,406405.93071910506,533737.0120992739,664975.1438584265
128783,325754.97623817454,406434.0491673701,533773.0553011366,665017.1764211057
128784,325779.0210696997,406459.26935818663,533805.3306526048,665054.4514898916
128785,325814.18586856796,406487.26535120275,533840.5941910015,665088.6349427876
128786,325859.37360153033,406521.7546680636,533884.485452127,665129.9947010473
128787,325890.30221994244,406554.8183151343,533927.762047921,665180.7196769192
128788,325917.551226282,406584.12921683426,533965.3747305612,665224.7312457191
128789,325942.3085394236,406610.2790359101,533998.8419796161,665263.5153893208
128790,327030.8563960572,407051.03519212024,534516.0776446854,665344.2188770637
128791,327486.76352890115,407557.2522852696,535212.1589830506,666182.5402213283
128792,328415.50478889345,408206.19753794116,536022.4588593531,666880.081796692
128793,328898.90985961905,408798.25421461364,536807.9543046096,667856.5593767138
128794,329263.6213409087,409266.93460985203,537409.9628208694,668614.701620067
128795,329547.2326989893,409632.44024323253,537876.966914463,669202.5531410318
128796,330385.6941425859,410158.87320756214,538522.7411554167,669686.7645685748
128797,330880.52316987806,410689.1866627901,539225.6150352176,670513.6917127412
128798,331350.2053786027,411172.52630379965,539844.8358807226,671222.82065777
128799,331689.16047862155,411579.02789138583,540369.7159021008,671866.9908455479
128800,331967.164734817,411911.57577116275,540795.2470625177,672387.8115237777
128801,332206.56321367447,412188.1557972241,541148.4462519031,672813.7045944327
128802,332413.93249410734,412422.39167265466,541447.8370828457,673171.2960342722
128803,332564.4309221129,412611.51903039403,541691.0527290778,673474.9226774741
128804,332792.65619552723,412804.00131354923,541932.3692082689,673718.468417171
128805,332930.008838185,412971.5628357573,542151.5568397575,673989.8232307569
128806,333037.5959492022,413105.79604044376,542323.6207379528,674204.0192856871
128807,333124.08131129,413212.90916839667,542460.4838841023,674373.7566579583
128808,333226.5904314518,413311.5521061028,542585.1029111939,674510.8001499149
128809,333393.24787784606,413433.3890804995,542738.1192454838,674648.6431532003
128810,333519.70217818953,413557.6571876186,542900.2381051416,674830.7980681577
128811,333606.6615705132,413662.9968624865,543036.9023580676,674999.3887222017
128812,333676.6743910802,413748.3024680033,543146.1193025833,675134.0710431003
128813,333734.3344312822,413817.62484903814,543234.70422246,675242.6650687223
128814,333782.5515150248,413874.5794506117,543307.4775430886,675331.2351105539
128815,334394.85851194896,414145.6080790333,543629.1394929176,675429.0041062423
128816,334649.3901007865,414440.0166119495,544032.3212226701,675922.1427180808
128817,334845.08162134275,414681.22265975806,544343.4309972731,676308.4453852085
128818,335002.50418900064,414874.83610392205,544591.0455241418,676614.8288169982
128819,335124.85687826684,415028.645300889,544787.8238292203,676860.294521361
128820,335229.1989769107,415153.31179917156,544946.7907958553,677054.5892825569
128821,336530.64307552314,415731.20014326746,545632.7998960074,677266.3745120482
128822,337071.59491235466,416357.75604910246,546490.705455888,678316.2140142226
128823,337466.974494839,416862.735099048,547142.9737959593,679137.1079087977
128824,337901.3502662081,417307.39376476884,547705.9823366791,679777.7301980114
128825,338215.53128664824,417682.20135201974,548189.585978491,680369.7619403787
128826,338449.0368789507,417980.0938660246,548571.885817824,680849.5903450007
128827,338689.7969120886,418236.31530007446,548896.767379127,681226.4885623881
128828,338875.92399259465,418453.1521058568,549175.5709360562,681564.287648443
128829,339021.0141657258,418629.880607358,549402.2110818764,681843.7645438133
