Date,Zipcode,logged_value,Value
2015-06-30,90278,13.022077796705652,452289
2015-06-30,90291,14.311204540728134,1641637
2015-06-30,90292,13.698275676516273,889376
2015-06-30,90304,13.075679212774439,477194
2015-06-30,90305,13.145926051719186,511921
2015-06-30,90401,13.577577405100088,788255
2015-06-30,90402,13.842104021696114,1026950
2015-06-30,90403,13.514706661376989,740222
2015-06-30,90404,13.35965022228606,633902
2015-06-30,90405,13.443107098582642,689076
2015-06-30,90501,12.920391257344539,408558
2015-06-30,90502,12.601145869058366,296898
2015-06-30,90503,13.048479577344894,464389
2015-06-30,90505,13.025486961974073,453834
2015-06-30,90601,12.713515044602214,332207
2015-06-30,90605,13.049388863916487,464812
2015-06-30,90606,12.976262204291098,432035
2015-06-30,90620,13.198163334033485,539373
2015-06-30,90621,13.06390367350335,471608
2015-06-30,90630,12.904112806274233,401961
2015-06-30,90638,12.660158741142302,314946
2015-06-30,90660,12.914363751775776,406103
2015-06-30,90701,12.795493522401964,360588
2015-06-30,90706,12.959333483720195,424782
2015-06-30,90710,12.83479793951518,375043
2015-06-30,90715,12.77317376644249,352629
2015-06-30,90717,13.151587534433927,514827
2015-06-30,90723,12.563771328284204,286006
2015-06-30,90731,13.07284590619822,475844
2015-06-30,90732,12.724291076768994,335806
2015-06-30,90744,12.788040451616874,357911
2015-06-30,90755,12.724566221240911,335899
2015-06-30,90802,12.713065999205554,332058
2015-06-30,90803,12.993010322846564,439331
2015-06-30,90804,12.705375633525689,329514
2015-06-30,90805,12.783722069154255,356369
2015-06-30,90806,12.790657723145914,358849
2015-06-30,90808,13.017855263468954,450383
2015-06-30,90814,12.771163624923975,351921
2015-06-30,91001,13.341264815493796,622354
2015-06-30,91006,13.523269436906652,746588
2015-06-30,91007,13.22417561023617,553587
2015-06-30,91010,13.033874333189173,457656
2015-06-30,91011,13.444600641434636,690106
2015-06-30,91016,13.257036451230388,572081
2015-06-30,91020,13.291368481699266,592063
2015-06-30,91024,13.283916073658874,587667
2015-06-30,91030,13.229083679420874,556311
2015-06-30,91040,13.103112533715965,490466
2015-06-30,91042,13.0620256264141,470723
2015-06-30,91101,13.070961021374126,474948
2015-06-30,91103,13.297318263422268,595596
2015-06-30,91104,13.30732612667763,601586
2015-06-30,91105,13.317828395841206,607938
2015-06-30,91106,12.980960840036511,434069
2015-06-30,91107,13.060646094734802,470074
2015-06-30,91201,13.3570264745399,632241
2015-06-30,91202,12.908671222512975,403798
2015-06-30,91204,13.054129928978298,467021
2015-06-30,91205,12.924952491759456,410426
2015-06-30,91206,12.920683243812046,408678
2015-06-30,91207,12.890880935837936,396678
2015-06-30,91214,13.115709292062116,496684
2015-06-30,91302,12.974125883566561,431113
2015-06-30,91304,12.36490088696852,234427
2015-06-30,91311,12.863737299001654,386055
2015-06-30,91316,12.574712729058184,289153
2015-06-30,91321,12.388179965453146,239948
2015-06-30,91324,13.222089455136484,552434
2015-06-30,91325,13.22774098580518,555565
2015-06-30,91331,12.741738752589585,341717
2015-06-30,91335,12.59274969535637,294416
2015-06-30,91342,12.926589229747494,411098
2015-06-30,91344,13.210939683149931,546308
2015-06-30,91345,12.991281372759829,438572
2015-06-30,91355,12.683083956069913,322250
2015-06-30,91356,12.567689554460955,287129
2015-06-30,91362,12.707742192650269,330295
2015-06-30,91364,13.37793746188092,645601
2015-06-30,91367,12.744428765321315,342637
2015-06-30,91401,13.089261602725074,483720
2015-06-30,91403,12.925789171553676,410770
2015-06-30,91405,12.866605697326493,387164
2015-06-30,91411,12.85924005121984,384323
2015-06-30,91423,12.976986967229559,432348
2015-06-30,91501,13.252344087741468,569403
2015-06-30,91502,13.068770879608516,473909
2015-06-30,91504,13.111137542094019,494418
2015-06-30,91505,13.287836604093444,589975
2015-06-30,91506,13.366633665393785,638344
2015-06-30,91602,12.975871101370869,431866
2015-06-30,91604,13.196614687292753,538538
2015-06-30,91605,12.615763585519506,301270
2015-06-30,91606,12.760970907005376,348352
2015-06-30,91607,12.844617552082992,378744
2015-06-30,91702,12.691478989743864,324967
2015-06-30,91706,12.829348066079607,373005
2015-06-30,91709,12.869954304712865,388463
2015-06-30,91722,12.703892223192613,329026
2015-06-30,91724,12.639851909077887,308615
2015-06-30,91731,12.920671419227524,408673
2015-06-30,91732,12.912825600956232,405479
2015-06-30,91733,12.905847000335376,402659
2015-06-30,91741,13.029334873295168,455583
2015-06-30,91746,13.039112909980377,460060
2015-06-30,91748,13.247102832912509,566426
2015-06-30,91750,12.591651096273155,294092
2015-06-30,91754,12.735547626975276,339608
2015-06-30,91755,12.917790883434565,407497
2015-06-30,91762,12.312450503169133,222448
2015-06-30,91763,12.71267099967356,331927
2015-06-30,91765,12.480360571375366,263118
2015-06-30,91770,13.117482466301091,497565
2015-06-30,91773,13.028788076218722,455334
2015-06-30,91775,13.4397233644899,686748
2015-06-30,91776,13.151635894534106,514852
2015-06-30,91780,13.364810336837845,637181
2015-06-30,91786,12.821177887728073,369970
2015-06-30,91790,12.90254749849753,401333
2015-06-30,91791,12.653983609648394,313007
2015-06-30,91801,13.017038963390364,450016
2015-06-30,91803,13.131215568198225,504445
2015-06-30,91906,12.472333183664698,261015
2015-06-30,91913,12.524828795720156,275083
2015-06-30,91935,12.793499178008256,359870
2015-06-30,91941,12.540469693097393,279419
2015-06-30,91942,12.463447859303155,258706
2015-06-30,91945,12.674784147861596,319586
2015-06-30,91977,12.637699018900225,307951
2015-06-30,92008,13.151751677172301,514912
2015-06-30,92009,12.905762219680538,402625
2015-06-30,92014,13.461978487218495,702203
2015-06-30,92024,13.312269592796191,604568
2015-06-30,92025,12.569473830228242,287642
2015-06-30,92028,12.814103454760705,367362
2015-06-30,92037,13.000819278250635,442776
2015-06-30,92040,12.261889076079099,211480
2015-06-30,92054,13.18638109741349,533055
2015-06-30,92057,12.433753874566104,251136
2015-06-30,92065,12.821097498965573,369940
2015-06-30,92070,12.801291114798415,362685
2015-06-30,92071,12.514713441236166,272314
2015-06-30,92075,13.497926746464364,727905
2015-06-30,92078,12.80081662607578,362513
2015-06-30,92081,12.597561229199815,295836
2015-06-30,92082,12.785923812457321,357154
2015-06-30,92084,12.941758540762356,417382
2015-06-30,92091,13.610623197653409,814739
2015-06-30,92101,12.973448803911555,430821
2015-06-30,92103,12.86813509321008,387757
2015-06-30,92104,12.679898335404982,321225
2015-06-30,92106,13.294687875482184,594031
2015-06-30,92107,13.34251716817258,623134
2015-06-30,92108,12.57025921712034,287868
2015-06-30,92109,13.015362677719288,449262
2015-06-30,92110,12.68662121118742,323392
2015-06-30,92115,12.375649790532105,236960
2015-06-30,92116,12.606949678354,298626
2015-06-30,92117,12.596141951068025,295416
2015-06-30,92118,14.13548683349864,1377095
2015-06-30,92119,12.429955111323755,250184
2015-06-30,92120,12.427767802423563,249638
2015-06-30,92122,12.816712628184506,368321
2015-06-30,92124,12.761804023312207,348643
2015-06-30,92126,12.54474248300144,280616
2015-06-30,92127,12.685443585265565,323011
2015-06-30,92128,12.643671509239164,309796
2015-06-30,92130,12.974512478203991,431279
2015-06-30,92131,12.586758708874632,292657
2015-06-30,92211,12.242926089551865,207508
2015-06-30,92220,12.065468665686641,173766
2015-06-30,92234,11.85126409214718,140261
2015-06-30,92260,12.348365827389006,230582
2015-06-30,92262,11.884485467608412,144999
2015-06-30,92264,12.034471376242086,168462
2015-06-30,92270,12.14195229510578,187578
2015-06-30,92277,11.599986484133387,109096
2015-06-30,92284,11.95747187974951,155978
2015-06-30,92308,11.973880351894172,158558
2015-06-30,92314,12.061268039464483,173038
2015-06-30,92315,12.29371337746834,218319
2015-06-30,92320,12.38251719300839,238593
2015-06-30,92325,11.9856574429656,160437
2015-06-30,92341,11.979104683911226,159389
2015-06-30,92352,12.28578293968001,216594
2015-06-30,92373,12.263190940057488,211756
2015-06-30,92374,12.451251653011255,255570
2015-06-30,92386,11.92398768521888,150841
2015-06-30,92391,12.089155847630591,177931
2015-06-30,92399,12.47350459397177,261320
2015-06-30,92407,11.939920922475087,153264
2015-06-30,92503,12.657496031100907,314109
2015-06-30,92504,12.67370917822908,319243
2015-06-30,92592,12.640568105843961,308836
2015-06-30,92596,12.614427147921901,300868
2015-06-30,92603,13.07388704642682,476339
2015-06-30,92604,13.220633148985113,551630
2015-06-30,92606,12.99628110716012,440771
2015-06-30,92610,12.774099451646563,352956
2015-06-30,92612,12.954746250880886,422838
2015-06-30,92614,12.950871891852364,421203
2015-06-30,92618,12.92254934958866,409441
2015-06-30,92620,12.794327987997413,360168
2015-06-30,92626,13.081957027512072,480199
2015-06-30,92627,13.579874111077654,790067
2015-06-30,92646,12.900500452831483,400512
2015-06-30,92648,13.090781641740262,484455
2015-06-30,92651,14.138403785037461,1381117
2015-06-30,92655,13.311345029393044,604009
2015-06-30,92672,13.188867719821856,534382
2015-06-30,92677,12.790472046737582,358782
2015-06-30,92683,13.279848413941679,585281
2015-06-30,92688,12.640775736331518,308900
2015-06-30,92692,12.855822921670294,383012
2015-06-30,92805,12.867598677552131,387549
2015-06-30,92806,13.199856582451638,540287
2015-06-30,92808,12.862419483722086,385547
2015-06-30,92833,12.759752086677475,347928
2015-06-30,92841,12.974185441113688,431138
2015-06-30,92843,12.581486085954895,291118
2015-06-30,92867,13.312193982849402,604522
2015-06-30,92870,12.776034276571588,353639
2015-06-30,92886,12.524356918087726,274953
2015-06-30,93001,13.090137708260205,484144
2015-06-30,93003,12.826265669077614,371857
2015-06-30,93010,12.668032149414834,317436
2015-06-30,93012,12.788538585633898,358089
2015-06-30,93021,12.84577412491866,379182
2015-06-30,93022,13.090536836266411,484337
2015-06-30,93023,13.117624728455315,497636
2015-06-30,93035,13.033450564326742,457462
2015-06-30,93036,12.662985082879812,315838
2015-06-30,93063,12.796341638422694,360894
2015-06-30,93065,12.634779245537707,307054
2015-06-30,93101,13.511457566756198,737821
2015-06-30,93105,13.359757346136488,633970
2015-06-30,93110,13.101843559539795,489844
2015-06-30,93111,13.197329846712249,538924
2015-06-30,93117,13.011673475920105,447608
2015-06-30,93222,12.099534626606625,179788
2015-06-30,93277,11.839105777438133,138566
2015-06-30,93291,11.789445733019106,131853
2015-06-30,93292,11.82873270778346,137136
2015-06-30,93309,11.550104601435914,103787
2015-06-30,93402,13.083818530861384,481094
2015-06-30,93405,13.070636007381676,474793
2015-06-30,93420,13.014876643710126,449044
2015-06-30,93422,12.80379935438525,363596
2015-06-30,93433,12.821203959481704,369979
2015-06-30,93442,13.178567821587398,528906
2015-06-30,93446,12.887835730104726,395472
2015-06-30,93449,13.394538998330365,656408
2015-06-30,93454,12.267707092310633,212714
2015-06-30,93463,13.15117138821765,514613
2015-06-30,93536,12.266669392928323,212494
2015-06-30,93551,12.406239460606868,244321
2015-06-30,93561,12.017521098820104,165631
2015-06-30,93612,11.954255622177518,155477
2015-06-30,93618,11.811053931095806,134733
2015-06-30,93704,11.883627242133286,144875
2015-06-30,93923,13.815826132693179,1000315
2015-06-30,93940,13.029826957438006,455808
2015-06-30,93950,13.537162256264837,757033
2015-06-30,94005,13.658295195435992,854520
2015-06-30,94010,13.675510452792844,869358
2015-06-30,94014,13.44924940855799,693321
2015-06-30,94019,13.655256195939147,851927
2015-06-30,94022,13.976540560526464,1174720
2015-06-30,94024,14.83521640772954,2772379
2015-06-30,94025,13.910189867127107,1099306
2015-06-30,94037,13.813817597350544,998308
2015-06-30,94038,13.813539959513838,998031
2015-06-30,94040,13.479401399462981,714545
2015-06-30,94041,14.19055778138088,1455060
2015-06-30,94043,13.338153615010011,620421
2015-06-30,94044,13.621338450252981,823516
2015-06-30,94061,13.784203251792269,969177
2015-06-30,94062,14.107016980389595,1338442
2015-06-30,94063,13.859182009545094,1044639
2015-06-30,94065,13.566167844593478,779312
2015-06-30,94066,13.191261884184485,535663
2015-06-30,94070,13.586758386448253,795525
2015-06-30,94080,13.362102216097266,635458
2015-06-30,94085,13.402390564423012,661582
2015-06-30,94086,13.40909019966162,666030
2015-06-30,94107,13.774897683499589,960200
2015-06-30,94109,13.681400308333302,874493
2015-06-30,94110,13.885720798135473,1072733
2015-06-30,94112,13.790358087957824,975161
2015-06-30,94114,13.870845461417467,1056894
2015-06-30,94115,13.769676289394807,955200
2015-06-30,94116,14.000856876834426,1203635
2015-06-30,94117,13.73773732337647,925174
2015-06-30,94118,13.734728713346335,922394
2015-06-30,94121,13.749037310827534,935687
2015-06-30,94122,13.986607855395086,1186606
2015-06-30,94123,13.880180679127331,1066807
2015-06-30,94124,13.38346832590386,649181
2015-06-30,94127,14.175593323188846,1433448
2015-06-30,94131,13.530570005530775,752058
2015-06-30,94132,13.484056018454785,717878
2015-06-30,94133,13.735158840221246,922791
2015-06-30,94134,13.528947299153272,750839
2015-06-30,94301,14.518242776458175,2019262
2015-06-30,94306,14.070801702914915,1290837
2015-06-30,94401,13.369112034014025,639928
2015-06-30,94402,13.581645902617094,791468
2015-06-30,94403,13.435253767739049,683685
2015-06-30,94404,13.603134918366516,808660
2015-06-30,94501,13.06099845014094,470239
2015-06-30,94515,13.706818741043,897006
2015-06-30,94536,12.974515545593007,431281
2015-06-30,94541,13.093016793554211,485539
2015-06-30,94546,13.0637366550582,471529
2015-06-30,94552,13.528764613098865,750702
2015-06-30,94558,13.090014614367433,484084
2015-06-30,94559,13.268044352036314,578413
2015-06-30,94577,12.927797666555591,411596
2015-06-30,94578,12.804632512840588,363899
2015-06-30,94579,13.38822437096301,652276
2015-06-30,94580,13.240362038852625,562621
2015-06-30,94586,13.447335000799791,691995
2015-06-30,94602,13.365650717334738,637717
2015-06-30,94608,13.205499909188516,543345
2015-06-30,94609,13.336267841388564,619252
2015-06-30,94610,13.144241017905404,511059
2015-06-30,94611,13.180155220995026,529747
2015-06-30,94612,13.362263403680954,635561
2015-06-30,94702,13.566079409983848,779243
2015-06-30,94703,13.461403001168218,701799
2015-06-30,94705,13.489931362688697,722108
2015-06-30,94707,13.708800663441947,898786
2015-06-30,94708,13.730743344054986,918726
2015-06-30,94710,13.614561618331528,817954
2015-06-30,94901,13.431320896875205,681002
2015-06-30,94903,12.922930494133169,409597
2015-06-30,94904,13.357818693710652,632742
2015-06-30,94925,13.814407749487147,998897
2015-06-30,94930,13.541928475039434,760649
2015-06-30,94931,12.697496799550631,326928
2015-06-30,94941,13.572662130810732,784390
2015-06-30,94945,12.81658580263342,368275
2015-06-30,94947,13.153301970688162,515711
2015-06-30,94951,13.58631482818759,795172
2015-06-30,94952,13.372866886813398,642336
2015-06-30,94960,13.662347462912651,857989
2015-06-30,94965,13.492327660878427,723841
2015-06-30,95003,13.34329716921556,623620
2015-06-30,95005,13.196089895473756,538256
2015-06-30,95008,13.244458927648036,564931
2015-06-30,95010,13.369718514097292,640316
2015-06-30,95014,13.672880656441652,867074
2015-06-30,95018,13.107649927522957,492697
2015-06-30,95020,13.037458064240965,459299
2015-06-30,95032,13.38461081176082,649924
2015-06-30,95037,13.020610390908727,451626
2015-06-30,95051,13.173841564831,526413
2015-06-30,95054,13.464882576976526,704245
2015-06-30,95060,13.361892395450097,635325
2015-06-30,95062,13.567474665371535,780331
2015-06-30,95065,13.582432763049693,792091
2015-06-30,95066,13.167228648046743,522943
2015-06-30,95070,13.757359942635937,943507
2015-06-30,95073,13.529005974879961,750883
2015-06-30,95076,13.155246393487944,516714
2015-06-30,95110,13.346654550440133,625717
2015-06-30,95112,13.426967851167008,678044
2015-06-30,95117,13.37301076185994,642428
2015-06-30,95118,13.139042258212335,508409
2015-06-30,95123,13.078608535740528,478594
2015-06-30,95124,13.273824309842515,581766
2015-06-30,95125,13.511440306357999,737809
2015-06-30,95126,13.499070171621765,728738
2015-06-30,95127,12.879429372974665,392161
2015-06-30,95128,13.472036384006069,709301
2015-06-30,95131,13.218523266588132,550467
2015-06-30,95136,13.222356078988804,552581
2015-06-30,95148,13.337226380579256,619846
2015-06-30,95401,12.519156384578626,273527
2015-06-30,95404,13.069852570912325,474422
2015-06-30,95405,12.75534832790341,346399
2015-06-30,95407,13.09715742019723,487554
2015-06-30,95409,12.855756300734004,382986
2015-06-30,95421,13.041446493998187,461135
2015-06-30,95425,13.063968349106512,471638
2015-06-30,95436,12.845230612933447,378976
2015-06-30,95439,13.281964704898508,586521
2015-06-30,95442,13.623312869820706,825143
2015-06-30,95446,12.865532089412355,386749
2015-06-30,95448,13.413877239327526,669226
2015-06-30,95452,13.312848455328572,604918
2015-06-30,95472,13.531982313878462,753121
2015-06-30,95476,13.20845787438566,544954
2015-06-30,95497,13.222966243345725,552918
2015-06-30,95603,12.704423753868962,329200
2015-06-30,95610,12.586365659604931,292542
2015-06-30,95616,12.931337479094125,413055
2015-06-30,95618,12.999156340642006,442040
2015-06-30,95619,12.574518132023936,289097
2015-06-30,95628,12.126885461949445,184773
2015-06-30,95630,12.389766770300831,240329
2015-06-30,95648,12.825214975710162,371466
2015-06-30,95650,13.081984706934689,480212
2015-06-30,95658,13.008257831984528,446081
2015-06-30,95663,13.02034603693177,451506
2015-06-30,95664,12.910605251719264,404580
2015-06-30,95672,13.056046792637645,467917
2015-06-30,95678,12.429982907474448,250191
2015-06-30,95682,12.69234865123836,325249
2015-06-30,95695,12.605161695493894,298093
2015-06-30,95703,12.61869582263118,302155
2015-06-30,95709,12.477255602831118,262302
2015-06-30,95722,12.600374063330538,296669
2015-06-30,95726,12.347588693354302,230403
2015-06-30,95818,12.958557831881164,424453
2015-06-30,95819,13.103582329269722,490697
2015-06-30,95821,11.9525749047188,155216
2015-06-30,95822,12.522646226538596,274483
2015-06-30,95825,11.964759108183047,157119
2015-06-30,96150,12.720985593649573,334698
2015-06-30,96161,12.78423366354085,356551
2015-07-31,90004,13.390394437453887,653693
2015-07-31,90007,13.222917547283885,552891
2015-07-31,90012,13.132967211250724,505330
2015-07-31,90016,13.144851974508034,511371
2015-07-31,90018,13.271804043089697,580592
2015-07-31,90019,13.581327386700242,791216
2015-07-31,90020,12.881697808769855,393052
2015-07-31,90022,12.94811932510007,420045
2015-07-31,90023,12.948335473339696,420136
2015-07-31,90024,13.384424330470672,649802
2015-07-31,90025,13.324107560949646,611767
2015-07-31,90026,13.551174921450356,767715
2015-07-31,90027,13.29122885585587,591980
2015-07-31,90028,13.513241062108607,739138
2015-07-31,90029,13.515356576935778,740704
2015-07-31,90031,13.204570722264036,542840
2015-07-31,90032,13.136760295079505,507250
2015-07-31,90033,13.072428516890573,475645
2015-07-31,90034,13.248866402720596,567426
2015-07-31,90038,13.577238617799587,787988
2015-07-31,90039,13.52344362803319,746718
2015-07-31,90040,12.848750748781073,380313
2015-07-31,90041,13.420103043371078,673405
2015-07-31,90042,13.33754003760005,620040
2015-07-31,90043,13.061105681617462,470290
2015-07-31,90044,12.922342037997213,409356
2015-07-31,90045,12.972125887566085,430251
2015-07-31,90046,13.296957713413596,595381
2015-07-31,90048,13.292164118995595,592534
2015-07-31,90049,13.37583189093074,644243
2015-07-31,90056,13.341507659698307,622505
2015-07-31,90057,12.823622822333984,370875
2015-07-31,90061,12.843690283155894,378393
2015-07-31,90062,13.21830302887199,550346
2015-07-31,90063,12.886672419125023,395012
2015-07-31,90064,13.528380027337455,750413
2015-07-31,90065,13.402524277996449,661671
2015-07-31,90066,13.249425733154947,567743
2015-07-31,90068,13.42671165080407,677870
2015-07-31,90069,13.356580075695216,631959
2015-07-31,90077,13.763112226320903,948950
2015-07-31,90201,12.870091743255179,388516
2015-07-31,90211,13.626536299337694,827807
2015-07-31,90212,13.642133542895007,840820
2015-07-31,90230,13.05019913792057,465189
2015-07-31,90232,13.853334663193133,1038548
2015-07-31,90240,13.037252200859273,459205
2015-07-31,90242,12.828399556496187,372651
2015-07-31,90245,13.60930844365576,813668
2015-07-31,90247,12.808566251061196,365333
2015-07-31,90250,13.220163151513653,551370
2015-07-31,90254,13.785301214104694,970242
2015-07-31,90255,12.79638429167326,360910
2015-07-31,90260,12.818176322741019,368861
2015-07-31,90265,13.983706509941001,1183168
2015-07-31,90266,14.574209443297462,2135495
2015-07-31,90270,12.821752903662214,370183
2015-07-31,90272,13.609170129108325,813556
2015-07-31,90275,12.994786327228775,440112
2015-07-31,90277,13.428642444835393,679180
2015-07-31,90278,13.022104393567588,452301
2015-07-31,90291,14.31905439865494,1654574
2015-07-31,90292,13.7000505089185,890956
2015-07-31,90304,13.083012981638365,480706
2015-07-31,90305,13.15342336534924,515773
2015-07-31,90401,13.579971827815926,790145
2015-07-31,90402,13.844904489974056,1029830
2015-07-31,90403,13.515370640777945,740714
2015-07-31,90404,13.355731641059913,631423
2015-07-31,90405,13.441781154254599,688163
2015-07-31,90501,12.9169342331561,407148
2015-07-31,90502,12.609570353105148,299410
2015-07-31,90503,13.053006126766029,466496
2015-07-31,90505,13.030589992026215,456155
2015-07-31,90601,12.719792658029125,334299
2015-07-31,90605,13.04817793497274,464249
2015-07-31,90606,12.98154537401435,434323
2015-07-31,90620,13.208905308286324,545198
2015-07-31,90621,13.068228572981663,473652
2015-07-31,90630,12.912484479872493,405341
2015-07-31,90638,12.6581834970425,314325
2015-07-31,90660,12.922536193282086,409436
2015-07-31,90701,12.804356351190805,363798
2015-07-31,90706,12.968939355554086,428882
2015-07-31,90710,12.840173411111605,377065
2015-07-31,90715,12.773239296496945,352652
2015-07-31,90717,13.1406602480522,509232
2015-07-31,90723,12.568694827612795,287418
2015-07-31,90731,13.0806795391239,479586
2015-07-31,90732,12.721503675407726,334872
2015-07-31,90744,12.780848864570908,355346
2015-07-31,90755,12.734751003104273,339337
2015-07-31,90802,12.72110495927695,334738
2015-07-31,90803,12.998991410203386,441967
2015-07-31,90804,12.710517363856528,331213
2015-07-31,90805,12.779251651748426,354779
2015-07-31,90806,12.793601163403597,359907
2015-07-31,90808,13.014690941926725,448960
2015-07-31,90814,12.783551511870124,356308
2015-07-31,91001,13.362144551093767,635485
2015-07-31,91006,13.523309719316961,746618
2015-07-31,91007,13.228223343115092,555833
2015-07-31,91010,13.042171166371313,461469
2015-07-31,91011,13.460276312816989,701009
2015-07-31,91016,13.270740953666134,579975
2015-07-31,91020,13.29271965227174,592863
2015-07-31,91024,13.284737348663757,588150
2015-07-31,91030,13.245490929375167,565514
2015-07-31,91040,13.107021380178855,492387
2015-07-31,91042,13.073868227076018,476330
2015-07-31,91101,13.072948124604645,475892
2015-07-31,91103,13.31513917494265,606305
2015-07-31,91104,13.312393831612368,604643
2015-07-31,91105,13.32074145637293,609711
2015-07-31,91106,12.9829989174611,434955
2015-07-31,91107,13.061515113605536,470483
2015-07-31,91201,13.36463915074318,637072
2015-07-31,91202,12.915693103357091,406643
2015-07-31,91204,13.06030536935301,469914
2015-07-31,91205,12.92334853058448,409768
2015-07-31,91206,12.928248540902489,411781
2015-07-31,91207,12.901908297188195,401076
2015-07-31,91214,13.119584832888364,498612
2015-07-31,91302,12.97738433763943,432520
2015-07-31,91304,12.372507446886964,236217
2015-07-31,91311,12.86932797193606,388220
2015-07-31,91316,12.582152573997734,291312
2015-07-31,91321,12.39603889325634,241841
2015-07-31,91324,13.239044422012546,561880
2015-07-31,91325,13.235025755305422,559626
2015-07-31,91331,12.746954900289495,343504
2015-07-31,91335,12.609454411511466,299375
2015-07-31,91342,12.94404509902123,418338
2015-07-31,91344,13.224541384073275,553790
2015-07-31,91345,13.01146486352382,447514
2015-07-31,91355,12.683702060099026,322449
2015-07-31,91356,12.578880499377147,290361
2015-07-31,91362,12.708263316725509,330467
2015-07-31,91364,13.389240376752513,652939
2015-07-31,91367,12.74274533153335,342061
2015-07-31,91401,13.094846629695326,486429
2015-07-31,91403,12.928749963306364,411988
2015-07-31,91405,12.873553110031047,389863
2015-07-31,91411,12.871502175721442,389065
2015-07-31,91423,12.981385607564375,434254
2015-07-31,91501,13.257994924940064,572629
2015-07-31,91502,13.079220297308733,478887
2015-07-31,91504,13.127104573052248,502376
2015-07-31,91505,13.291468740973311,592122
2015-07-31,91506,13.380810343572211,647458
2015-07-31,91602,12.980767426285045,433985
2015-07-31,91604,13.197996833008006,539283
2015-07-31,91605,12.631940780059105,306183
2015-07-31,91606,12.77175634480142,352130
2015-07-31,91607,12.844617211761793,378744
2015-07-31,91702,12.696115524997824,326477
2015-07-31,91706,12.832380972085748,374138
2015-07-31,91709,12.879991551143009,392382
2015-07-31,91722,12.70463788557635,329271
2015-07-31,91724,12.642961455764114,309576
2015-07-31,91731,12.93381467062466,414080
2015-07-31,91732,12.9159859008937,406762
2015-07-31,91733,12.925857352745117,410798
2015-07-31,91741,13.0304647071701,456098
2015-07-31,91746,13.041004389028275,460931
2015-07-31,91748,13.248415533221102,567170
2015-07-31,91750,12.593997810859944,294783
2015-07-31,91754,12.742996770813596,342147
2015-07-31,91755,12.93342079200536,413917
2015-07-31,91762,12.320058659064632,224147
2015-07-31,91763,12.71773305261924,333611
2015-07-31,91765,12.483723156043744,264004
2015-07-31,91770,13.119674821720649,498657
2015-07-31,91773,13.030573149142475,456148
2015-07-31,91775,13.440672008391376,687400
2015-07-31,91776,13.165950394205911,522275
2015-07-31,91780,13.373163086351688,642526
2015-07-31,91786,12.835245138073411,375211
2015-07-31,91790,12.908573029970984,403758
2015-07-31,91791,12.657134217541476,313995
2015-07-31,91801,13.026326280458035,454215
2015-07-31,91803,13.148820030057303,513404
