Date,Zipcode,Value
2018-06-30,93117,453913
2018-06-30,93222,170578
2018-06-30,93277,138413
2018-06-30,93291,130378
2018-06-30,93292,125889
2018-06-30,93309,92848
2018-06-30,93402,458463
2018-06-30,93405,461435
2018-06-30,93420,444599
2018-06-30,93422,335952
2018-06-30,93433,360761
2018-06-30,93442,514050
2018-06-30,93446,375473
2018-06-30,93449,627037
2018-06-30,93454,204396
2018-06-30,93463,459017
2018-06-30,93536,230253
2018-06-30,93551,237528
2018-06-30,93561,143137
2018-06-30,93612,138507
2018-06-30,93618,130827
2018-06-30,93704,142424
2018-06-30,93923,917760
2018-06-30,93940,449027
2018-06-30,93950,737991
2018-06-30,94005,869154
2018-06-30,94010,903985
2018-06-30,94014,732712
2018-06-30,94019,840734
2018-06-30,94022,1222917
2018-06-30,94024,3035882
2018-06-30,94025,1144966
2018-06-30,94037,941616
2018-06-30,94038,1051577
2018-06-30,94040,749516
2018-06-30,94041,1681783
2018-06-30,94043,717587
2018-06-30,94044,864838
2018-06-30,94061,939587
2018-06-30,94062,1318434
2018-06-30,94063,989179
2018-06-30,94065,774018
2018-06-30,94066,518452
2018-06-30,94070,804122
2018-06-30,94080,618236
2018-06-30,94085,710387
2018-06-30,94086,700987
2018-06-30,94107,952604
2018-06-30,94109,873503
2018-06-30,94110,1063313
2018-06-30,94112,970372
2018-06-30,94114,1026871
2018-06-30,94115,948853
2018-06-30,94116,1244429
2018-06-30,94117,921400
2018-06-30,94118,917848
2018-06-30,94121,939586
2018-06-30,94122,1177665
2018-06-30,94123,1052255
2018-06-30,94124,624231
2018-06-30,94127,1512664
2018-06-30,94131,756101
2018-06-30,94132,709223
2018-06-30,94133,932954
2018-06-30,94134,731512
2018-06-30,94301,2030643
2018-06-30,94306,1353572
2018-06-30,94401,679260
2018-06-30,94402,817889
2018-06-30,94403,683025
2018-06-30,94404,819018
2018-06-30,94501,496093
2018-06-30,94515,802185
2018-06-30,94536,451162
2018-06-30,94541,489478
2018-06-30,94546,474620
2018-06-30,94552,755495
2018-06-30,94558,478787
2018-06-30,94559,603300
2018-06-30,94577,408119
2018-06-30,94578,369526
2018-06-30,94579,671752
2018-06-30,94580,564996
2018-06-30,94586,741922
2018-06-30,94602,670792
2018-06-30,94608,547501
2018-06-30,94609,648186
2018-06-30,94610,536980
2018-06-30,94611,551417
2018-06-30,94612,630452
2018-06-30,94702,751579
2018-06-30,94703,731908
2018-06-30,94705,732717
2018-06-30,94707,939574
2018-06-30,94708,927711
2018-06-30,94710,854736
2018-06-30,94901,646865
2018-06-30,94903,407880
2018-06-30,94904,644249
2018-06-30,94925,986489
2018-06-30,94930,780915
2018-06-30,94931,347188
2018-06-30,94941,760962
2018-06-30,94945,360799
2018-06-30,94947,504754
2018-06-30,94951,781593
2018-06-30,94952,693291
2018-06-30,94960,814695
2018-06-30,94965,763815
2018-06-30,95003,633192
2018-06-30,95005,547993
2018-06-30,95008,603901
2018-06-30,95010,620657
2018-06-30,95014,984434
2018-06-30,95018,488402
2018-06-30,95020,536605
2018-06-30,95032,805905
2018-06-30,95037,500360
2018-06-30,95051,532737
2018-06-30,95054,742181
2018-06-30,95060,663020
2018-06-30,95062,751985
2018-06-30,95065,735071
2018-06-30,95066,512917
2018-06-30,95070,1088758
2018-06-30,95073,747658
2018-06-30,95076,533723
2018-06-30,95110,664223
2018-06-30,95112,732555
2018-06-30,95117,707572
2018-06-30,95118,541869
2018-06-30,95123,521954
2018-06-30,95124,613416
2018-06-30,95125,813761
2018-06-30,95126,754335
2018-06-30,95127,441763
2018-06-30,95128,733651
2018-06-30,95131,565574
2018-06-30,95136,558469
2018-06-30,95148,649566
2018-06-30,95401,290164
2018-06-30,95404,520142
2018-06-30,95405,364449
2018-06-30,95407,493367
2018-06-30,95409,395334
2018-06-30,95421,500292
2018-06-30,95425,515580
2018-06-30,95436,401941
2018-06-30,95439,539372
2018-06-30,95442,737050
2018-06-30,95446,403778
2018-06-30,95448,675782
2018-06-30,95452,599862
2018-06-30,95472,796125
2018-06-30,95476,579791
2018-06-30,95497,573544
2018-06-30,95603,328009
2018-06-30,95610,272262
2018-06-30,95616,422309
2018-06-30,95618,432114
2018-06-30,95619,262358
2018-06-30,95628,173144
2018-06-30,95630,217077
2018-06-30,95648,359063
2018-06-30,95650,479183
2018-06-30,95658,445943
2018-06-30,95663,414161
2018-06-30,95664,402403
2018-06-30,95672,455932
2018-06-30,95678,237075
2018-06-30,95682,289070
2018-06-30,95695,284471
2018-06-30,95703,306282
2018-06-30,95709,250222
2018-06-30,95722,299972
2018-06-30,95726,231441
2018-06-30,95818,386554
2018-06-30,95819,442236
2018-06-30,95821,148424
2018-06-30,95822,254073
2018-06-30,95825,145720
2018-06-30,96150,321067
2018-06-30,96161,339613
2018-07-31,90004,658101
2018-07-31,90007,537462
2018-07-31,90012,518381
2018-07-31,90016,486295
2018-07-31,90018,584864
2018-07-31,90019,730560
2018-07-31,90020,392228
2018-07-31,90022,409635
2018-07-31,90023,399790
2018-07-31,90024,639911
2018-07-31,90025,606806
2018-07-31,90026,693887
2018-07-31,90027,546091
2018-07-31,90028,752076
2018-07-31,90029,715715
2018-07-31,90031,557845
2018-07-31,90032,500875
2018-07-31,90033,459801
2018-07-31,90034,559103
2018-07-31,90038,773021
2018-07-31,90039,697958
2018-07-31,90040,366852
2018-07-31,90041,670628
2018-07-31,90042,625780
2018-07-31,90043,473362
2018-07-31,90044,370644
2018-07-31,90045,420413
2018-07-31,90046,596125
2018-07-31,90048,614021
2018-07-31,90049,655298
2018-07-31,90056,625721
2018-07-31,90057,365310
2018-07-31,90061,363066
2018-07-31,90062,518403
2018-07-31,90063,361467
2018-07-31,90064,733796
2018-07-31,90065,660242
2018-07-31,90066,572778
2018-07-31,90068,643549
2018-07-31,90069,636570
2018-07-31,90077,879818
2018-07-31,90201,396064
2018-07-31,90211,817164
2018-07-31,90212,768612
2018-07-31,90230,462943
2018-07-31,90232,980534
2018-07-31,90240,464467
2018-07-31,90242,379086
2018-07-31,90245,737696
2018-07-31,90247,344203
2018-07-31,90250,542776
2018-07-31,90254,869675
2018-07-31,90255,351353
2018-07-31,90260,362792
2018-07-31,90265,1084108
2018-07-31,90266,1737346
2018-07-31,90270,360662
2018-07-31,90272,807137
2018-07-31,90275,430548
2018-07-31,90277,679720
2018-07-31,90278,458935
2018-07-31,90291,1713008
2018-07-31,90292,877084
2018-07-31,90304,462346
2018-07-31,90305,516713
2018-07-31,90401,734992
2018-07-31,90402,935910
2018-07-31,90403,716342
2018-07-31,90404,629398
2018-07-31,90405,700760
2018-07-31,90501,387704
2018-07-31,90502,276009
2018-07-31,90503,450289
2018-07-31,90505,454730
2018-07-31,90601,325800
2018-07-31,90605,428619
2018-07-31,90606,441566
2018-07-31,90620,524351
2018-07-31,90621,453670
2018-07-31,90630,398341
2018-07-31,90638,313746
2018-07-31,90660,415036
2018-07-31,90701,351618
2018-07-31,90706,395016
2018-07-31,90710,370001
2018-07-31,90715,345216
2018-07-31,90717,500680
2018-07-31,90723,276043
2018-07-31,90731,473911
2018-07-31,90732,333281
2018-07-31,90744,359348
2018-07-31,90755,326243
2018-07-31,90802,325814
2018-07-31,90803,435208
2018-07-31,90804,332493
2018-07-31,90805,340525
2018-07-31,90806,353245
2018-07-31,90808,455989
2018-07-31,90814,348741
2018-07-31,91001,617232
2018-07-31,91006,743471
2018-07-31,91007,564393
2018-07-31,91010,451697
2018-07-31,91011,686669
2018-07-31,91016,544687
2018-07-31,91020,582644
2018-07-31,91024,573267
2018-07-31,91030,556529
2018-07-31,91040,460444
2018-07-31,91042,448856
2018-07-31,91101,477885
2018-07-31,91103,594976
2018-07-31,91104,594664
2018-07-31,91105,617330
2018-07-31,91106,446296
2018-07-31,91107,471429
2018-07-31,91201,621801
2018-07-31,91202,404345
2018-07-31,91204,476840
2018-07-31,91205,409221
2018-07-31,91206,399895
2018-07-31,91207,384315
2018-07-31,91214,485235
2018-07-31,91302,417867
2018-07-31,91304,223190
2018-07-31,91311,383828
2018-07-31,91316,288164
2018-07-31,91321,225923
2018-07-31,91324,585230
2018-07-31,91325,558393
2018-07-31,91331,321961
2018-07-31,91335,274412
2018-07-31,91342,374920
2018-07-31,91344,561078
2018-07-31,91345,429200
2018-07-31,91355,314452
2018-07-31,91356,280279
2018-07-31,91362,320590
2018-07-31,91364,630915
2018-07-31,91367,340709
2018-07-31,91401,475242
2018-07-31,91403,412646
2018-07-31,91405,372081
2018-07-31,91411,359989
2018-07-31,91423,437164
2018-07-31,91501,575193
2018-07-31,91502,468564
2018-07-31,91504,443009
2018-07-31,91505,583717
2018-07-31,91506,635771
2018-07-31,91602,432028
2018-07-31,91604,542417
2018-07-31,91605,272397
2018-07-31,91606,328691
2018-07-31,91607,365711
2018-07-31,91702,326220
2018-07-31,91706,348446
2018-07-31,91709,388195
2018-07-31,91722,324340
2018-07-31,91724,305941
2018-07-31,91731,408698
2018-07-31,91732,403592
2018-07-31,91733,401036
2018-07-31,91741,445152
2018-07-31,91746,464598
2018-07-31,91748,551430
2018-07-31,91750,295357
2018-07-31,91754,344176
2018-07-31,91755,386702
2018-07-31,91762,217529
2018-07-31,91763,343186
2018-07-31,91765,265639
2018-07-31,91770,497715
2018-07-31,91773,453732
2018-07-31,91775,686400
2018-07-31,91776,504103
2018-07-31,91780,591605
2018-07-31,91786,364125
2018-07-31,91790,412515
2018-07-31,91791,309623
2018-07-31,91801,430121
2018-07-31,91803,515166
2018-07-31,91906,268562
2018-07-31,91913,263435
2018-07-31,91935,383606
2018-07-31,91941,272378
2018-07-31,91942,260154
2018-07-31,91945,317468
2018-07-31,91977,306487
2018-07-31,92008,485893
2018-07-31,92009,396341
2018-07-31,92014,701694
2018-07-31,92024,544096
2018-07-31,92025,285852
2018-07-31,92028,340775
2018-07-31,92037,436646
2018-07-31,92040,203237
2018-07-31,92054,520072
2018-07-31,92057,252350
2018-07-31,92065,359365
2018-07-31,92070,362242
2018-07-31,92071,270702
2018-07-31,92075,711155
2018-07-31,92078,380233
2018-07-31,92081,286989
2018-07-31,92082,354278
2018-07-31,92084,374215
2018-07-31,92091,750445
2018-07-31,92101,444927
2018-07-31,92103,393408
2018-07-31,92104,316862
2018-07-31,92106,611377
2018-07-31,92107,597059
2018-07-31,92108,278514
2018-07-31,92109,436903
2018-07-31,92110,320864
2018-07-31,92115,228208
2018-07-31,92116,297172
2018-07-31,92117,279455
2018-07-31,92118,1307614
2018-07-31,92119,250941
2018-07-31,92120,244510
2018-07-31,92122,358454
2018-07-31,92124,332108
2018-07-31,92126,266248
2018-07-31,92127,309602
2018-07-31,92128,299766
2018-07-31,92130,424503
2018-07-31,92131,297542
2018-07-31,92211,195245
2018-07-31,92220,161381
2018-07-31,92234,133789
2018-07-31,92260,220199
2018-07-31,92262,134400
2018-07-31,92264,157015
2018-07-31,92270,170954
2018-07-31,92277,98728
2018-07-31,92284,145336
2018-07-31,92308,141685
2018-07-31,92314,160528
2018-07-31,92315,208968
2018-07-31,92320,243338
2018-07-31,92325,150095
2018-07-31,92341,147885
2018-07-31,92352,207408
2018-07-31,92373,219513
2018-07-31,92374,247910
2018-07-31,92386,138026
2018-07-31,92391,167122
2018-07-31,92399,253272
2018-07-31,92407,134839
2018-07-31,92503,289740
2018-07-31,92504,305534
2018-07-31,92592,304270
2018-07-31,92596,301793
2018-07-31,92603,463568
2018-07-31,92604,565797
2018-07-31,92606,436839
2018-07-31,92610,359941
2018-07-31,92612,432275
2018-07-31,92614,430414
2018-07-31,92618,401884
2018-07-31,92620,361982
2018-07-31,92626,480360
2018-07-31,92627,765614
2018-07-31,92646,403130
2018-07-31,92648,486295
2018-07-31,92651,1412146
2018-07-31,92655,630994
2018-07-31,92672,529359
2018-07-31,92677,365676
2018-07-31,92683,526157
2018-07-31,92688,311094
2018-07-31,92692,390611
2018-07-31,92805,388497
2018-07-31,92806,536890
2018-07-31,92808,394704
2018-07-31,92833,356978
2018-07-31,92841,430036
2018-07-31,92843,292357
2018-07-31,92867,607197
2018-07-31,92870,366535
2018-07-31,92886,263344
2018-07-31,93001,487498
2018-07-31,93003,383579
2018-07-31,93010,313123
2018-07-31,93012,354059
2018-07-31,93021,363043
2018-07-31,93022,449864
2018-07-31,93023,483295
2018-07-31,93035,452008
2018-07-31,93036,325468
2018-07-31,93063,352510
2018-07-31,93065,300322
2018-07-31,93101,752344
2018-07-31,93105,625776
2018-07-31,93110,526617
2018-07-31,93111,514720
2018-07-31,93117,458711
2018-07-31,93222,170927
2018-07-31,93277,138851
2018-07-31,93291,130610
2018-07-31,93292,126123
2018-07-31,93309,94076
2018-07-31,93402,458727
2018-07-31,93405,462289
2018-07-31,93420,446228
2018-07-31,93422,336475
2018-07-31,93433,361721
2018-07-31,93442,515044
2018-07-31,93446,376563
2018-07-31,93449,628398
2018-07-31,93454,205221
2018-07-31,93463,460177
2018-07-31,93536,234264
2018-07-31,93551,240590
2018-07-31,93561,143497
2018-07-31,93612,138828
2018-07-31,93618,131253
2018-07-31,93704,143180
2018-07-31,93923,919171
2018-07-31,93940,450853
2018-07-31,93950,740870
2018-07-31,94005,871413
2018-07-31,94010,920490
2018-07-31,94014,736119
2018-07-31,94019,844293
2018-07-31,94022,1241297
2018-07-31,94024,3079121
2018-07-31,94025,1165946
2018-07-31,94037,944365
2018-07-31,94038,1054543
2018-07-31,94040,764060
2018-07-31,94041,1715433
2018-07-31,94043,722693
2018-07-31,94044,867869
2018-07-31,94061,953083
2018-07-31,94062,1341326
2018-07-31,94063,991689
2018-07-31,94065,788301
2018-07-31,94066,527342
2018-07-31,94070,817761
2018-07-31,94080,621312
2018-07-31,94085,714770
2018-07-31,94086,717280
2018-07-31,94107,955827
2018-07-31,94109,875808
2018-07-31,94110,1067209
2018-07-31,94112,975692
2018-07-31,94114,1030458
2018-07-31,94115,952397
2018-07-31,94116,1251608
2018-07-31,94117,924834
2018-07-31,94118,921285
2018-07-31,94121,943253
2018-07-31,94122,1182580
2018-07-31,94123,1055372
2018-07-31,94124,626206
2018-07-31,94127,1518682
2018-07-31,94131,758002
2018-07-31,94132,712670
2018-07-31,94133,935139
2018-07-31,94134,734973
2018-07-31,94301,2064427
2018-07-31,94306,1376405
2018-07-31,94401,690346
2018-07-31,94402,831104
2018-07-31,94403,686617
2018-07-31,94404,834779
2018-07-31,94501,498625
2018-07-31,94515,803927
2018-07-31,94536,455542
2018-07-31,94541,497072
2018-07-31,94546,476445
2018-07-31,94552,757179
2018-07-31,94558,480839
2018-07-31,94559,605459
2018-07-31,94577,412372
2018-07-31,94578,375976
2018-07-31,94579,680784
2018-07-31,94580,568136
2018-07-31,94586,759505
2018-07-31,94602,681289
2018-07-31,94608,552882
2018-07-31,94609,653550
2018-07-31,94610,542197
2018-07-31,94611,557565
2018-07-31,94612,635506
2018-07-31,94702,753282
2018-07-31,94703,741616
2018-07-31,94705,742705
2018-07-31,94707,943656
2018-07-31,94708,931193
2018-07-31,94710,861486
2018-07-31,94901,647623
2018-07-31,94903,408591
2018-07-31,94904,646917
2018-07-31,94925,990034
2018-07-31,94930,781149
2018-07-31,94931,348208
2018-07-31,94941,762746
2018-07-31,94945,361136
2018-07-31,94947,504915
2018-07-31,94951,779713
2018-07-31,94952,693988
2018-07-31,94960,816477
2018-07-31,94965,765416
2018-07-31,95003,634453
2018-07-31,95005,549558
2018-07-31,95008,607790
2018-07-31,95010,622402
2018-07-31,95014,990018
2018-07-31,95018,489097
2018-07-31,95020,539799
2018-07-31,95032,809003
2018-07-31,95037,501755
2018-07-31,95051,535139
2018-07-31,95054,746219
2018-07-31,95060,665245
2018-07-31,95062,761455
2018-07-31,95065,737528
2018-07-31,95066,513639
2018-07-31,95070,1097160
2018-07-31,95073,749813
2018-07-31,95076,535528
2018-07-31,95110,668899
2018-07-31,95112,745113
2018-07-31,95117,723725
2018-07-31,95118,552106
2018-07-31,95123,531079
2018-07-31,95124,626046
2018-07-31,95125,826631
2018-07-31,95126,768784
2018-07-31,95127,444331
2018-07-31,95128,737634
2018-07-31,95131,575610
2018-07-31,95136,560660
2018-07-31,95148,652539
2018-07-31,95401,291321
2018-07-31,95404,521473
2018-07-31,95405,365571
2018-07-31,95407,495886
2018-07-31,95409,396102
2018-07-31,95421,500649
2018-07-31,95425,519631
2018-07-31,95436,402981
2018-07-31,95439,540021
2018-07-31,95442,734502
2018-07-31,95446,404498
2018-07-31,95448,677257
2018-07-31,95452,601637
2018-07-31,95472,800185
2018-07-31,95476,581789
2018-07-31,95497,574475
2018-07-31,95603,328314
2018-07-31,95610,272645
2018-07-31,95616,422907
2018-07-31,95618,433038
2018-07-31,95619,263469
2018-07-31,95628,173766
2018-07-31,95630,218112
2018-07-31,95648,360095
2018-07-31,95650,481151
2018-07-31,95658,450663
2018-07-31,95663,415449
2018-07-31,95664,403425
2018-07-31,95672,457799
2018-07-31,95678,238035
2018-07-31,95682,289578
2018-07-31,95695,284602
2018-07-31,95703,307339
2018-07-31,95709,251057
2018-07-31,95722,301395
2018-07-31,95726,232684
2018-07-31,95818,388897
2018-07-31,95819,444653
2018-07-31,95821,149222
2018-07-31,95822,259612
2018-07-31,95825,146599
2018-07-31,96150,322178
2018-07-31,96161,340143
2018-08-31,90004,660484
2018-08-31,90007,539000
2018-08-31,90012,519129
2018-08-31,90016,488331
2018-08-31,90018,587328
2018-08-31,90019,744615
2018-08-31,90020,393576
2018-08-31,90022,410928
2018-08-31,90023,401391
2018-08-31,90024,642366
2018-08-31,90025,608856
2018-08-31,90026,700858
2018-08-31,90027,547990
2018-08-31,90028,753964
2018-08-31,90029,717566
2018-08-31,90031,560875
2018-08-31,90032,502815
2018-08-31,90033,466823
2018-08-31,90034,560823
2018-08-31,90038,778365
2018-08-31,90039,700428
2018-08-31,90040,371251
2018-08-31,90041,678992
2018-08-31,90042,629514
2018-08-31,90043,481363
2018-08-31,90044,374904
2018-08-31,90045,421483
2018-08-31,90046,598321
2018-08-31,90048,616677
2018-08-31,90049,657640
2018-08-31,90056,628427
2018-08-31,90057,366407
2018-08-31,90061,364566
2018-08-31,90062,521320
2018-08-31,90063,362926
2018-08-31,90064,736294
2018-08-31,90065,663715
2018-08-31,90066,575353
2018-08-31,90068,646260
2018-08-31,90069,638598
2018-08-31,90077,879128
2018-08-31,90201,397398
2018-08-31,90211,820437
2018-08-31,90212,771715
2018-08-31,90230,464652
2018-08-31,90232,991967
2018-08-31,90240,466012
2018-08-31,90242,380816
2018-08-31,90245,743749
2018-08-31,90247,345216
2018-08-31,90250,543040
2018-08-31,90254,875594
2018-08-31,90255,353126
2018-08-31,90260,363788
2018-08-31,90265,1088648
2018-08-31,90266,1768291
2018-08-31,90270,361433
2018-08-31,90272,808874
2018-08-31,90275,431017
2018-08-31,90277,682363
2018-08-31,90278,460524
2018-08-31,90291,1734977
2018-08-31,90292,879437
2018-08-31,90304,463811
2018-08-31,90305,518470
2018-08-31,90401,737357
2018-08-31,90402,938516
2018-08-31,90403,718118
2018-08-31,90404,631370
2018-08-31,90405,702934
2018-08-31,90501,388949
2018-08-31,90502,276908
2018-08-31,90503,452136
2018-08-31,90505,456460
2018-08-31,90601,326643
2018-08-31,90605,429213
2018-08-31,90606,442925
2018-08-31,90620,525079
2018-08-31,90621,454301
2018-08-31,90630,399715
2018-08-31,90638,315118
2018-08-31,90660,416626
2018-08-31,90701,352887
2018-08-31,90706,396194
2018-08-31,90710,370871
2018-08-31,90715,346858
2018-08-31,90717,508283
2018-08-31,90723,276903
2018-08-31,90731,475151
2018-08-31,90732,334118
2018-08-31,90744,361460
2018-08-31,90755,327181
2018-08-31,90802,326932
2018-08-31,90803,436714
2018-08-31,90804,333974
2018-08-31,90805,342361
2018-08-31,90806,353998
2018-08-31,90808,457081
2018-08-31,90814,350083
2018-08-31,91001,619247
2018-08-31,91006,745571
2018-08-31,91007,566363
2018-08-31,91010,453264
2018-08-31,91011,688661
2018-08-31,91016,546775
2018-08-31,91020,584434
2018-08-31,91024,574562
2018-08-31,91030,558993
2018-08-31,91040,462473
