Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-05-31,91423,343544,531493,827494,1223765
2015-05-31,91501,455989,473444,708540,991216
2015-05-31,91502,372792,473469,613642,688868
2015-05-31,91504,337791,448494,669352,798027
2015-05-31,91505,446942,577441,655590,766237
2015-05-31,91506,484956,594087,673112,800940
2015-05-31,91702,259947,313546,385308,446728
2015-05-31,91706,285824,320429,368843,421925
2015-05-31,91709,330938,338062,493160,651217
2015-05-31,91722,264004,340778,404902,431019
2015-05-31,91724,247940,311622,473425,556781
2015-05-31,91731,306898,374645,430786,494864
2015-05-31,91732,302286,366763,388761,477181
2015-05-31,91733,301386,370354,395348,459973
2015-05-31,91741,375976,445670,576202,721808
2015-05-31,91746,347055,358462,380587,402752
2015-05-31,91748,506331,261281,491711,656517
2015-05-31,91754,272227,450396,546972,686676
2015-05-31,91755,327302,425261,513417,627880
2015-05-31,91765,205924,316720,543530,715669
2015-05-31,91773,413585,378140,479619,620031
2015-05-31,91791,242451,368343,490550,632648
2015-05-31,91913,197611,282893,421293,519964
2015-05-31,91935,346973,347418,498082,668165
2015-05-31,91941,210157,361696,497599,603619
2015-05-31,91942,188296,313911,448180,503824
2015-05-31,91945,215887,297644,377480,410883
2015-05-31,91977,238225,258563,370407,429897
2015-05-31,92008,384702,524549,704442,784750
2015-05-31,92009,311305,408644,666466,877908
2015-05-31,92025,204491,284706,428254,611326
2015-05-31,92040,148820,263796,419376,478160
2015-05-31,92054,380084,528294,527366,604364
2015-05-31,92057,183998,255804,401581,488112
2015-05-31,92070,322785,314047,439777,555672
2015-05-31,92071,200303,256676,413242,470444
2015-05-31,92078,283819,369424,475521,652302
2015-05-31,92081,215867,362771,458688,540448
2015-05-31,92082,276433,391562,470197,609910
2015-05-31,92084,269902,326385,444969,540295
2015-05-31,92091,494281,683404,1031148,2252132
2015-05-31,92101,383488,620216,848831,1087660
2015-05-31,92103,324365,514552,759083,1027967
2015-05-31,92104,252710,456259,612930,652093
2015-05-31,92106,462062,672422,889544,1165086
2015-05-31,92107,360520,587240,843215,1169766
2015-05-31,92108,212350,341592,544277,491619
2015-05-31,92109,351263,557232,910480,1128949
2015-05-31,92110,240880,391703,650452,775422
2015-05-31,92117,212960,375261,530925,600401
2015-05-31,92119,176439,254833,480161,558110
2015-05-31,92120,177978,313438,520584,616984
2015-05-31,92122,266727,404950,631511,790682
2015-05-31,92124,279293,393316,518791,665701
2015-05-31,92126,184554,318029,490642,538769
2015-05-31,92127,234340,358071,621768,830188
2015-05-31,92128,232559,391707,573481,714637
2015-05-31,92130,317804,489908,745343,1052640
2015-05-31,92131,214315,388920,602060,791888
2015-05-31,92211,186366,274630,379576,497884
2015-05-31,92234,122448,182918,251013,295773
2015-05-31,92262,113318,282905,407303,530839
2015-05-31,92315,155429,206344,342913,504845
2015-05-31,92325,113392,144054,201467,239340
2015-05-31,92352,170872,228710,341408,470173
2015-05-31,92386,105141,136047,182856,248242
2015-05-31,92504,240986,254388,280759,353537
2015-05-31,92592,234279,266558,346722,427120
2015-05-31,92596,230916,214151,330454,366547
2015-05-31,92603,424564,609369,875183,1307524
2015-05-31,92604,458714,516256,661387,838016
2015-05-31,92606,376374,488779,669945,821024
2015-05-31,92610,284036,380526,639588,742918
2015-05-31,92612,364973,580365,747295,898901
2015-05-31,92614,355879,482555,679330,948333
2015-05-31,92618,326982,509578,760058,1073221
2015-05-31,92620,296762,518218,755793,999805
2015-05-31,92627,638496,574661,714693,926023
2015-05-31,92648,393386,650075,892306,1230148
2015-05-31,92672,419223,664538,863249,1116036
2015-05-31,92677,299480,454305,705863,965748
2015-05-31,92688,254804,371950,567712,700640
2015-05-31,92843,229057,343585,475941,519326
2015-05-31,92867,499890,505854,583491,698668
2015-05-31,92870,296677,354835,563925,650321
2015-05-31,93001,419603,453940,564096,649270
2015-05-31,93021,301217,341472,477721,636671
2015-05-31,93035,348967,497970,546882,534132
2015-05-31,93036,281174,312332,411818,471111
2015-05-31,93063,270811,315926,454724,543707
2015-05-31,93101,692878,740624,884266,1162416
2015-05-31,93105,609045,824921,1112151,1385230
2015-05-31,93110,519953,613669,984922,1199322
2015-05-31,93277,98554,132162,185344,259847
2015-05-31,93292,98358,122515,190838,256567
2015-05-31,93420,355813,395180,588591,781910
2015-05-31,93422,288280,325960,438608,559075
2015-05-31,93433,283147,339709,465492,584567
2015-05-31,93442,407586,468001,608374,801705
2015-05-31,93454,170688,231367,305633,349053
2015-05-31,93923,800451,864817,1139442,1630345
2015-05-31,93940,359867,541369,684507,965274
2015-05-31,93950,648506,645660,792830,1063486
2015-05-31,94014,507974,695827,730712,826094
2015-05-31,94019,651802,684544,985933,1112821
2015-05-31,94037,732482,770247,874097,993691
2015-05-31,94038,810996,777824,890114,1066531
2015-05-31,94044,639432,630881,794037,885898
2015-05-31,94066,375119,641049,882697,967307
2015-05-31,94080,471186,641902,771197,898850
2015-05-31,94109,789779,1257208,1762090,3484547
2015-05-31,94112,731186,808721,904582,972040
2015-05-31,94116,887091,967494,1087689,1350351
2015-05-31,94121,741560,1022984,1320454,1717570
2015-05-31,94122,899394,1019085,1142949,1272996
2015-05-31,94124,509990,694655,774613,831210
2015-05-31,94134,571994,691770,819133,893091
2015-05-31,94401,486677,762242,866551,1037847
2015-05-31,94403,498089,939221,1177428,1426788
2015-05-31,94536,329166,479030,720940,862335
2015-05-31,94541,329329,392013,485349,609224
2015-05-31,94546,354118,439065,617039,721932
2015-05-31,94552,622892,551355,734076,855444
2015-05-31,94558,345638,443000,541124,665551
2015-05-31,94559,515090,482495,531149,682132
2015-05-31,94580,397015,397745,483097,524809
2015-05-31,94586,488297,564878,987140,1303390
2015-05-31,94903,338768,503125,779403,960016
2015-05-31,94925,789165,875799,1087053,1433049
2015-05-31,94930,732127,735068,884839,925967
2015-05-31,94931,261137,318248,486804,556459
2015-05-31,94941,658929,961600,1323866,1654510
2015-05-31,94945,308635,507572,669670,860637
2015-05-31,94947,408193,402231,647135,838567
2015-05-31,94952,517615,542542,676847,830905
2015-05-31,94960,730631,784430,983244,1186442
2015-05-31,94965,689589,951394,1293683,2145549
2015-05-31,95003,505978,630915,815559,1042306
2015-05-31,95005,437556,512450,625403,724752
2015-05-31,95010,508741,538858,803347,938263
2015-05-31,95018,408275,487479,607896,693384
2015-05-31,95037,343900,501798,627543,824838
2015-05-31,95054,506395,690435,938049,1023744
2015-05-31,95060,536021,630319,859982,1090458
2015-05-31,95062,560375,646471,773544,923956
2015-05-31,95065,560915,605234,749183,904188
2015-05-31,95066,450908,507629,758363,959187
2015-05-31,95070,860132,1226167,1790498,2171592
2015-05-31,95073,591005,624088,756500,948930
2015-05-31,95076,420759,394901,484392,554565
2015-05-31,95110,483956,537938,615168,651981
2015-05-31,95118,372945,447665,859484,910923
2015-05-31,95123,347248,395959,707297,753474
2015-05-31,95126,507693,658511,875247,1173056
2015-05-31,95127,320137,485782,547435,694387
2015-05-31,95128,545830,673839,878976,1004648
2015-05-31,95136,412860,513963,693848,767982
2015-05-31,95148,434242,511603,695780,813126
2015-05-31,95401,223226,338767,422949,458650
2015-05-31,95404,423644,449924,532036,735184
2015-05-31,95405,285844,384437,497700,639788
2015-05-31,95407,357008,343361,404945,460865
2015-05-31,95409,323952,500317,582468,690076
2015-05-31,95421,449982,467171,584059,695221
2015-05-31,95425,348166,400418,426272,539567
2015-05-31,95436,326412,409669,567566,728872
2015-05-31,95439,494150,504486,641529,782999
2015-05-31,95446,310681,348328,431485,487957
2015-05-31,95448,522447,534426,700114,895085
2015-05-31,95452,465087,546663,851901,1519115
2015-05-31,95472,577125,630367,741452,827515
2015-05-31,95476,445594,523037,726418,949361
2015-05-31,95610,216744,211451,269621,310098
2015-05-31,95616,341889,378702,534494,689445
2015-05-31,95619,244415,227412,275211,353063
2015-05-31,95628,130310,225084,322525,455962
2015-05-31,95630,176057,296264,400644,503692
2015-05-31,95650,344051,307017,398461,592558
2015-05-31,95663,299585,367915,467304,525972
2015-05-31,95678,165306,223500,303950,395629
2015-05-31,95726,160398,206937,269796,349172
2015-05-31,96161,279856,377964,516195,889668
2015-06-30,90045,294208,731420,856779,1076388
2015-06-30,90066,426726,846780,961349,1204229
2015-06-30,90201,297867,321383,357666,397077
2015-06-30,90230,358333,513969,880120,1076996
2015-06-30,90240,365370,396855,489284,603598
2015-06-30,90242,285621,376129,430980,489254
2015-06-30,90247,260036,342354,420779,469217
2015-06-30,90260,283939,407897,493496,547097
2015-06-30,90275,395274,622170,995458,1233549
2015-06-30,90277,471542,778309,1029110,1314008
2015-06-30,90278,390278,624993,794451,942030
2015-06-30,90501,320823,497637,572447,696223
2015-06-30,90503,325952,535109,729891,857619
2015-06-30,90505,356574,494256,785025,922576
2015-06-30,90601,261604,365256,464506,552530
2015-06-30,90605,329160,382554,422541,483546
2015-06-30,90606,329801,365916,406931,429894
2015-06-30,90620,451850,429912,483601,517358
2015-06-30,90630,329343,396865,539701,646728
2015-06-30,90638,240887,352990,475290,518731
2015-06-30,90706,291383,357181,425569,497003
2015-06-30,90710,296515,334545,474535,560266
2015-06-30,90715,265990,325600,429295,526418
2015-06-30,90732,253815,410999,642773,720394
2015-06-30,90755,246094,369363,543933,759286
2015-06-30,90802,251714,366668,665662,562948
2015-06-30,90803,361599,565590,912535,1159909
2015-06-30,90804,260959,368509,495926,669759
2015-06-30,90808,406591,486656,572015,662757
2015-06-30,91001,492030,550180,671140,941570
2015-06-30,91010,367787,364226,444340,563312
2015-06-30,91020,477274,537256,616069,824549
2015-06-30,91024,450769,620135,875825,1119290
2015-06-30,91040,336741,424610,492924,633544
2015-06-30,91101,383344,524994,632543,875733
2015-06-30,91103,466923,518127,624552,938171
2015-06-30,91104,438659,576633,713518,856309
2015-06-30,91202,320054,492414,758746,1050468
2015-06-30,91204,367328,445617,544517,663797
2015-06-30,91205,310099,501654,573293,742441
2015-06-30,91206,304323,445328,768734,1083324
2015-06-30,91207,300995,607871,865059,1155034
2015-06-30,91214,388319,554618,710027,852603
2015-06-30,91304,176578,250309,491285,616105
2015-06-30,91311,338450,340094,474853,623244
2015-06-30,91316,226348,416848,618820,923790
2015-06-30,91321,166759,250779,430936,547910
2015-06-30,91324,471438,369674,480374,588000
2015-06-30,91325,428837,371763,505003,671919
2015-06-30,91335,211779,365453,431434,478332
2015-06-30,91344,434161,400652,497420,574481
2015-06-30,91356,224500,339305,608357,1089880
2015-06-30,91364,493297,568610,700551,887665
2015-06-30,91367,279122,400368,619626,741281
2015-06-30,91401,389503,520881,640149,734788
2015-06-30,91405,295892,327864,471922,519662
2015-06-30,91411,280710,397124,628031,707046
2015-06-30,91423,351326,539275,835276,1231547
2015-06-30,91501,463308,480763,715859,998535
2015-06-30,91502,376761,477438,617611,692837
2015-06-30,91504,343748,454451,675309,803984
2015-06-30,91505,451351,581850,659999,770646
2015-06-30,91506,489326,598457,677482,805310
2015-06-30,91702,262000,315599,387361,448781
2015-06-30,91706,288205,322810,371224,424306
2015-06-30,91709,331409,338533,493631,651688
2015-06-30,91722,265560,342334,406458,432575
2015-06-30,91724,244366,308048,469851,553207
2015-06-30,91731,308292,376039,432180,496258
2015-06-30,91732,304474,368951,390949,479369
2015-06-30,91733,302896,371864,396858,461483
2015-06-30,91741,379918,449612,580144,725750
2015-06-30,91746,349397,360804,382929,405094
2015-06-30,91748,507519,262469,492899,657705
2015-06-30,91754,273738,451907,548483,688187
2015-06-30,91755,329685,427644,515800,630263
2015-06-30,91765,206852,317648,544458,716597
2015-06-30,91773,416333,380888,482367,622779
2015-06-30,91791,244776,370668,492875,634973
2015-06-30,91913,203190,288472,426872,525543
2015-06-30,91935,350883,351328,501992,672075
2015-06-30,91941,214692,366231,502134,608154
2015-06-30,91942,193099,318714,452983,508627
2015-06-30,91945,220404,302161,381997,415400
2015-06-30,91977,241314,261652,373496,432986
2015-06-30,92008,391793,531640,711533,791841
2015-06-30,92009,318679,416018,673840,885282
2015-06-30,92025,209955,290170,433718,616790
2015-06-30,92040,153297,268273,423853,482637
2015-06-30,92054,385610,533820,532892,609890
2015-06-30,92057,188289,260095,405872,492403
2015-06-30,92070,333033,324295,450025,565920
2015-06-30,92071,204524,260897,417463,474665
2015-06-30,92078,289033,374638,480735,657516
2015-06-30,92081,219353,366257,462174,543934
2015-06-30,92082,280402,395531,474166,613879
2015-06-30,92084,274909,331392,449976,545302
2015-06-30,92091,512707,701830,1049574,2270558
2015-06-30,92101,389928,626656,855271,1094100
2015-06-30,92103,334447,524634,769165,1038049
2015-06-30,92104,260236,463785,620456,659619
2015-06-30,92106,468490,678850,895972,1171514
2015-06-30,92107,368054,594774,850749,1177300
2015-06-30,92108,215414,344656,547341,494683
2015-06-30,92109,359964,565933,919181,1137650
2015-06-30,92110,247147,397970,656719,781689
2015-06-30,92117,217918,380219,535883,605359
2015-06-30,92119,181200,259594,484922,562871
2015-06-30,92120,182581,318041,525187,621587
2015-06-30,92122,273081,411304,637865,797036
2015-06-30,92124,284040,398063,523538,670448
2015-06-30,92126,188986,322461,495074,543201
2015-06-30,92127,239801,363532,627229,835649
2015-06-30,92128,237932,397080,578854,720010
2015-06-30,92130,324488,496592,752027,1059324
2015-06-30,92131,220641,395246,608386,798214
2015-06-30,92211,186636,274900,379846,498154
2015-06-30,92234,123797,184267,252362,297122
2015-06-30,92262,115885,285472,409870,533406
2015-06-30,92315,156673,207588,344157,506089
2015-06-30,92325,115216,145878,203291,241164
2015-06-30,92352,171147,228985,341683,470448
2015-06-30,92386,105722,136628,183437,248823
2015-06-30,92504,242388,255790,282161,354939
2015-06-30,92592,235350,267629,347793,428191
2015-06-30,92596,232369,215604,331907,368000
2015-06-30,92603,428325,613130,878944,1311285
2015-06-30,92604,460801,518343,663474,840103
2015-06-30,92606,379072,491477,672643,823722
2015-06-30,92610,287770,384260,643322,746652
2015-06-30,92612,367336,582728,749658,901264
2015-06-30,92614,358589,485265,682040,951043
2015-06-30,92618,330137,512733,763213,1076376
2015-06-30,92620,298497,519953,757528,1001540
2015-06-30,92627,641707,577872,717904,929234
2015-06-30,92648,400168,656857,899088,1236930
2015-06-30,92672,421671,666986,865697,1118484
2015-06-30,92677,301826,456651,708209,968094
2015-06-30,92688,257141,374287,570049,702977
2015-06-30,92843,232272,346800,479156,522541
2015-06-30,92867,503367,509331,586968,702145
2015-06-30,92870,299328,357486,566576,652972
2015-06-30,93001,423968,458305,568461,653635
2015-06-30,93021,303362,343617,479866,638816
2015-06-30,93035,352631,501634,550546,537796
2015-06-30,93036,284005,315163,414649,473942
2015-06-30,93063,273411,318526,457324,546307
2015-06-30,93101,704138,751884,895526,1173676
2015-06-30,93105,626371,842247,1129477,1402556
2015-06-30,93110,534392,628108,999361,1213761
2015-06-30,93277,99679,133287,186469,260972
2015-06-30,93292,99830,123987,192310,258039
2015-06-30,93420,360477,399844,593255,786574
2015-06-30,93422,291425,329105,441753,562220
2015-06-30,93433,286234,342796,468579,587654
2015-06-30,93442,411927,472342,612715,806046
2015-06-30,93454,174482,235161,309427,352847
2015-06-30,93923,802502,866868,1141493,1632396
2015-06-30,93940,364664,546166,689304,970071
2015-06-30,93950,658891,656045,803215,1073871
2015-06-30,94014,522089,709942,744827,840209
2015-06-30,94019,671254,703996,1005385,1132273
2015-06-30,94037,744077,781842,885692,1005286
2015-06-30,94038,823578,790406,902696,1079113
2015-06-30,94044,653665,645114,808270,900131
2015-06-30,94066,388232,654162,895810,980420
2015-06-30,94080,485222,655938,785233,912886
2015-06-30,94109,806607,1274036,1778918,3501375
2015-06-30,94112,735075,812610,908471,975929
2015-06-30,94116,894997,975400,1095595,1358257
2015-06-30,94121,749876,1031300,1328770,1725886
2015-06-30,94122,909021,1028712,1152576,1282623
2015-06-30,94124,516575,701240,781198,837795
2015-06-30,94134,576364,696140,823503,897461
2015-06-30,94401,499497,775062,879371,1050667
2015-06-30,94403,522817,963949,1202156,1451516
2015-06-30,94536,339974,489838,731748,873143
2015-06-30,94541,334901,397585,490921,614796
2015-06-30,94546,360254,445201,623175,728068
2015-06-30,94552,628677,557140,739861,861229
2015-06-30,94558,348619,445981,544105,668532
2015-06-30,94559,518368,485773,534427,685410
2015-06-30,94580,400859,401589,486941,528653
2015-06-30,94586,491589,568170,990432,1306682
2015-06-30,94903,347087,511444,787722,968335
2015-06-30,94925,792704,879338,1090592,1436588
2015-06-30,94930,741271,744212,893983,935111
2015-06-30,94931,267137,324248,492804,562459
2015-06-30,94941,671105,973776,1336042,1666686
2015-06-30,94945,313355,512292,674390,865357
2015-06-30,94947,413062,407100,652004,843436
2015-06-30,94952,529321,554248,688553,842611
2015-06-30,94960,741162,794961,993775,1196973
2015-06-30,94965,713215,975020,1317309,2169175
2015-06-30,95003,518171,643108,827752,1054499
2015-06-30,95005,445267,520161,633114,732463
2015-06-30,95010,519813,549930,814419,949335
2015-06-30,95018,418366,497570,617987,703475
2015-06-30,95037,357606,515504,641249,838544
2015-06-30,95054,514482,698522,946136,1031831
2015-06-30,95060,549885,644183,873846,1104322
2015-06-30,95062,571007,657103,784176,934588
2015-06-30,95065,569170,613489,757438,912443
2015-06-30,95066,460131,516852,767586,968410
2015-06-30,95070,904187,1270222,1834553,2215647
2015-06-30,95073,599089,632172,764584,957014
2015-06-30,95076,425475,399617,489108,559281
2015-06-30,95110,495677,549659,626889,663702
2015-06-30,95118,378328,453048,864867,916306
2015-06-30,95123,361710,410421,721759,767936
2015-06-30,95126,512038,662856,879592,1177401
2015-06-30,95127,330045,495690,557343,704295
2015-06-30,95128,558349,686358,891495,1017167
2015-06-30,95136,428110,529213,709098,783232
2015-06-30,95148,450331,527692,711869,829215
2015-06-30,95401,229313,344854,429036,464737
2015-06-30,95404,431693,457973,540085,743233
2015-06-30,95405,293603,392196,505459,647547
2015-06-30,95407,364485,350838,412422,468342
2015-06-30,95409,333848,510213,592364,699972
2015-06-30,95421,451030,468219,585107,696269
2015-06-30,95425,356911,409163,435017,548312
2015-06-30,95436,331437,414694,572591,733897
2015-06-30,95439,500608,510944,647987,789457
2015-06-30,95446,317442,355089,438246,494718
2015-06-30,95448,532015,543994,709682,904653
2015-06-30,95452,485953,567529,872767,1539981
2015-06-30,95472,585277,638519,749604,835667
2015-06-30,95476,461905,539348,742729,965672
2015-06-30,95610,217818,212525,270695,311172
2015-06-30,95616,342449,379262,535054,690005
2015-06-30,95619,245115,228112,275911,353763
2015-06-30,95628,131218,225992,323433,456870
2015-06-30,95630,177661,297868,402248,505296
2015-06-30,95650,349246,312212,403656,597753
2015-06-30,95663,304089,372419,471808,530476
2015-06-30,95678,168381,226575,307025,398704
2015-06-30,95726,161059,207598,270457,349833
2015-06-30,96161,280270,378378,516609,890082
2015-07-31,90045,303630,740842,866201,1085810
2015-07-31,90066,437265,857319,971888,1214768
2015-07-31,90201,299568,323084,359367,398778
2015-07-31,90230,368524,524160,890311,1087187
2015-07-31,90240,367392,398877,491306,605620
2015-07-31,90242,287739,378247,433098,491372
2015-07-31,90247,262812,345130,423555,471993
2015-07-31,90260,286049,410007,495606,549207
2015-07-31,90275,397789,624685,997973,1236064
2015-07-31,90277,477802,784569,1035370,1320268
2015-07-31,90278,395561,630276,799734,947313
2015-07-31,90501,321333,498147,572957,696733
2015-07-31,90503,329135,538292,733074,860802
2015-07-31,90505,360820,498502,789271,926822
2015-07-31,90601,263479,367131,466381,554405
2015-07-31,90605,331347,384741,424728,485733
2015-07-31,90606,332442,368557,409572,432535
2015-07-31,90620,452747,430809,484498,518255
2015-07-31,90630,332316,399838,542674,649701
2015-07-31,90638,242532,354635,476935,520376
2015-07-31,90706,293319,359117,427505,498939
2015-07-31,90710,298546,336576,476566,562297
2015-07-31,90715,268664,328274,431969,529092
2015-07-31,90732,255015,412199,643973,721594
2015-07-31,90755,246640,369909,544479,759832
2015-07-31,90802,253575,368529,667523,564809
2015-07-31,90803,364870,568861,915806,1163180
2015-07-31,90804,261964,369514,496931,670764
2015-07-31,90808,409629,489694,575053,665795
2015-07-31,91001,496195,554345,675305,945735
2015-07-31,91010,369976,366415,446529,565501
2015-07-31,91020,481323,541305,620118,828598
2015-07-31,91024,452262,621628,877318,1120783
2015-07-31,91040,340487,428356,496670,637290
2015-07-31,91101,387632,529282,636831,880021
2015-07-31,91103,474212,525416,631841,945460
2015-07-31,91104,444056,582030,718915,861706
2015-07-31,91202,323767,496127,762459,1054181
2015-07-31,91204,368878,447167,546067,665347
2015-07-31,91205,311050,502605,574244,743392
2015-07-31,91206,308066,449071,772477,1087067
2015-07-31,91207,306187,613063,870251,1160226
2015-07-31,91214,393275,559574,714983,857559
2015-07-31,91304,177892,251623,492599,617419
2015-07-31,91311,340907,342551,477310,625701
2015-07-31,91316,229916,420416,622388,927358
2015-07-31,91321,169383,253403,433560,550534
2015-07-31,91324,474787,373023,483723,591349
2015-07-31,91325,431725,374651,507891,674807
2015-07-31,91335,213030,366704,432685,479583
2015-07-31,91344,436395,402886,499654,576715
2015-07-31,91356,228653,343458,612510,1094033
2015-07-31,91364,494697,570010,701951,889065
2015-07-31,91367,281522,402768,622026,743681
2015-07-31,91401,391250,522628,641896,736535
2015-07-31,91405,299648,331620,475678,523418
2015-07-31,91411,284109,400523,631430,710445
2015-07-31,91423,358467,546416,842417,1238688
2015-07-31,91501,470031,487486,722582,1005258
2015-07-31,91502,380667,481344,621517,696743
2015-07-31,91504,349614,460317,681175,809850
2015-07-31,91505,455938,586437,664586,775233
2015-07-31,91506,493624,602755,681780,809608
2015-07-31,91702,264241,317840,389602,451022
2015-07-31,91706,290668,325273,373687,426769
2015-07-31,91709,331970,339094,494192,652249
2015-07-31,91722,266981,343755,407879,433996
2015-07-31,91724,222186,285868,447671,531027
2015-07-31,91731,309602,377349,433490,497568
2015-07-31,91732,306897,371374,393372,481792
2015-07-31,91733,304616,373584,398578,463203
2015-07-31,91741,383564,453258,583790,729396
2015-07-31,91746,351989,363396,385521,407686
2015-07-31,91748,508333,263283,493713,658519
2015-07-31,91754,275136,453305,549881,689585
2015-07-31,91755,331962,429921,518077,632540
2015-07-31,91765,208118,318914,545724,717863
2015-07-31,91773,419138,383693,485172,625584
2015-07-31,91791,247235,373127,495334,637432
2015-07-31,91913,208247,293529,431929,530600
2015-07-31,91935,354634,355079,505743,675826
2015-07-31,91941,219598,371137,507040,613060
2015-07-31,91942,197524,323139,457408,513052
2015-07-31,91945,224758,306515,386351,419754
2015-07-31,91977,244213,264551,376395,435885
2015-07-31,92008,398792,538639,718532,798840
2015-07-31,92009,325883,423222,681044,892486
2015-07-31,92025,215091,295306,438854,621926
2015-07-31,92040,157620,272596,428176,486960
2015-07-31,92054,391265,539475,538547,615545
2015-07-31,92057,192649,264455,410232,496763
2015-07-31,92070,342316,333578,459308,575203
2015-07-31,92071,208839,265212,421778,478980
2015-07-31,92078,294172,379777,485874,662655
2015-07-31,92081,222756,369660,465577,547337
2015-07-31,92082,284463,399592,478227,617940
2015-07-31,92084,279564,336047,454631,549957
2015-07-31,92091,530575,719698,1067442,2288426
2015-07-31,92101,396534,633262,861877,1100706
2015-07-31,92103,343705,533892,778423,1047307
2015-07-31,92104,267428,470977,627648,666811
2015-07-31,92106,475307,685667,902789,1178331
2015-07-31,92107,376102,602822,858797,1185348
2015-07-31,92108,218769,348011,550696,498038
2015-07-31,92109,368485,574454,927702,1146171
2015-07-31,92110,252776,403599,662348,787318
2015-07-31,92117,222585,384886,540550,610026
2015-07-31,92119,185614,264008,489336,567285
2015-07-31,92120,187300,322760,529906,626306
2015-07-31,92122,279077,417300,643861,803032
2015-07-31,92124,288935,402958,528433,675343
2015-07-31,92126,193308,326783,499396,547523
2015-07-31,92127,244774,368505,632202,840622
2015-07-31,92128,243134,402282,584056,725212
2015-07-31,92130,330553,502657,758092,1065389
2015-07-31,92131,226977,401582,614722,804550
2015-07-31,92211,186894,275158,380104,498412
2015-07-31,92234,124862,185332,253427,298187
2015-07-31,92262,118191,287778,412176,535712
2015-07-31,92315,157853,208768,345337,507269
2015-07-31,92325,117029,147691,205104,242977
2015-07-31,92352,171468,229306,342004,470769
2015-07-31,92386,106429,137335,184144,249530
2015-07-31,92504,243637,257039,283410,356188
2015-07-31,92592,236404,268683,348847,429245
2015-07-31,92596,233773,217008,333311,369404
2015-07-31,92603,431497,616302,882116,1314457
2015-07-31,92604,463256,520798,665929,842558
2015-07-31,92606,381347,493752,674918,825997
2015-07-31,92610,291396,387886,646948,750278
2015-07-31,92612,369709,585101,752031,903637
2015-07-31,92614,361605,488281,685056,954059
2015-07-31,92618,333459,516055,766535,1079698
2015-07-31,92620,299701,521157,758732,1002744
2015-07-31,92627,644617,580782,720814,932144
2015-07-31,92648,406788,663477,905708,1243550
2015-07-31,92672,425224,670539,869250,1122037
2015-07-31,92677,304299,459124,710682,970567
2015-07-31,92688,259269,376415,572177,705105
2015-07-31,92843,235419,349947,482303,525688
2015-07-31,92867,507044,513008,590645,705822
2015-07-31,92870,301910,360068,569158,655554
2015-07-31,93001,428232,462569,572725,657899
2015-07-31,93021,305688,345943,482192,641142
2015-07-31,93035,356623,505626,554538,541788
2015-07-31,93036,286791,317949,417435,476728
2015-07-31,93063,276204,321319,460117,549100
2015-07-31,93101,714447,762193,905835,1183985
