Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-05-31,90802,249902,364856,663850,561136
2015-05-31,90803,357345,561336,908281,1155655
2015-05-31,90804,260183,367733,495150,668983
2015-05-31,90805,262544,333876,374368,415633
2015-05-31,90806,255446,375425,431362,460458
2015-05-31,90808,403459,483524,568883,659625
2015-05-31,90814,272566,433908,813919,919457
2015-05-31,91001,487696,545846,666806,937236
2015-05-31,91006,614791,551489,738214,868635
2015-05-31,91007,454178,565804,804739,890209
2015-05-31,91010,365911,362350,442464,561436
2015-05-31,91011,519987,617361,753603,1017799
2015-05-31,91016,411426,522916,603491,733230
2015-05-31,91020,472735,532717,611530,820010
2015-05-31,91024,448739,618105,873795,1117260
2015-05-31,91030,410811,449577,592277,757859
2015-05-31,91040,333346,421215,489529,630149
2015-05-31,91042,332867,404823,525186,639564
2015-05-31,91101,378274,519924,627473,870663
2015-05-31,91103,459586,510790,617215,930834
2015-05-31,91104,433805,571779,708664,851455
2015-05-31,91105,480377,657069,727037,1067480
2015-05-31,91106,353992,509150,780423,1093363
2015-05-31,91107,360392,602383,789742,907441
2015-05-31,91201,450046,582725,721108,881168
2015-05-31,91202,315230,487590,753922,1045644
2015-05-31,91204,365646,443935,542835,662115
2015-05-31,91205,309598,501153,572792,741940
2015-05-31,91206,299718,440723,764129,1078719
2015-05-31,91207,295455,602331,859519,1149494
2015-05-31,91214,383154,549453,704862,847438
2015-05-31,91302,339536,431678,816431,1202513
2015-05-31,91304,175525,249256,490232,615052
2015-05-31,91311,335936,337580,472339,620730
2015-05-31,91316,222417,412917,614889,919859
2015-05-31,91321,163966,247986,428143,545117
2015-05-31,91324,468297,366533,477233,584859
2015-05-31,91325,425921,368847,502087,669003
2015-05-31,91331,239596,321313,374289,400037
2015-05-31,91335,210492,364166,430147,477045
2015-05-31,91342,283191,307716,409408,445205
2015-05-31,91344,432093,398584,495352,572413
2015-05-31,91345,317196,360733,426324,438058
2015-05-31,91355,239701,333024,484233,563707
2015-05-31,91356,220289,335094,604146,1085669
2015-05-31,91362,271138,360615,602646,814294
2015-05-31,91364,491557,566870,698811,885925
2015-05-31,91367,277089,398335,617593,739248
2015-05-31,91401,387250,518628,637896,732535
2015-05-31,91403,328893,493069,983218,1352854
2015-05-31,91405,292085,324057,468115,515855
2015-05-31,91411,277418,393832,624739,703754
2015-05-31,91423,343544,531493,827494,1223765
2015-05-31,91501,455989,473444,708540,991216
2015-05-31,91502,372792,473469,613642,688868
2015-05-31,91504,337791,448494,669352,798027
2015-05-31,91505,446942,577441,655590,766237
2015-05-31,91506,484956,594087,673112,800940
2015-05-31,91602,334662,516670,853165,956728
2015-05-31,91604,433698,658152,820747,1212667
2015-05-31,91605,226897,371312,432104,474954
2015-05-31,91606,253790,439725,501631,561030
2015-05-31,91607,290975,502935,741480,894694
2015-05-31,91702,259947,313546,385308,446728
2015-05-31,91706,285824,320429,368843,421925
2015-05-31,91709,330938,338062,493160,651217
2015-05-31,91722,264004,340778,404902,431019
2015-05-31,91724,247940,311622,473425,556781
2015-05-31,91731,306898,374645,430786,494864
2015-05-31,91732,302286,366763,388761,477181
2015-05-31,91733,301386,370354,395348,459973
2015-05-31,91741,375976,445670,576202,721808
2015-05-31,91746,347055,358462,380587,402752
2015-05-31,91748,506331,261281,491711,656517
2015-05-31,91750,226377,333831,520435,630150
2015-05-31,91754,272227,450396,546972,686676
2015-05-31,91755,327302,425261,513417,627880
2015-05-31,91762,157609,248034,344639,402552
2015-05-31,91763,301361,287283,348156,367858
2015-05-31,91765,205924,316720,543530,715669
2015-05-31,91770,349624,414346,491146,612812
2015-05-31,91773,413585,378140,479619,620031
2015-05-31,91775,433583,619966,708382,833652
2015-05-31,91776,399440,501529,568034,690047
2015-05-31,91780,382305,572749,632044,769914
2015-05-31,91786,290591,296887,391893,458438
2015-05-31,91790,332485,396793,438875,488151
2015-05-31,91791,242451,368343,490550,632648
2015-05-31,91801,342885,481824,559317,698298
2015-05-31,91803,395213,488425,555393,639327
2015-05-31,91906,238285,220902,259756,251284
2015-05-31,91913,197611,282893,421293,519964
2015-05-31,91935,346973,347418,498082,668165
2015-05-31,91941,210157,361696,497599,603619
2015-05-31,91942,188296,313911,448180,503824
2015-05-31,91945,215887,297644,377480,410883
2015-05-31,91977,238225,258563,370407,429897
2015-05-31,92008,384702,524549,704442,784750
2015-05-31,92009,311305,408644,666466,877908
2015-05-31,92014,540116,651796,1023435,1273285
2015-05-31,92024,359679,491994,796184,976565
2015-05-31,92025,204491,284706,428254,611326
2015-05-31,92028,254038,353098,466519,588944
2015-05-31,92037,342341,639094,1106331,1696499
2015-05-31,92040,148820,263796,419376,478160
2015-05-31,92054,380084,528294,527366,604364
2015-05-31,92057,183998,255804,401581,488112
2015-05-31,92065,272755,304556,410508,506987
2015-05-31,92070,322785,314047,439777,555672
2015-05-31,92071,200303,256676,413242,470444
2015-05-31,92075,549887,663053,814589,1100733
2015-05-31,92078,283819,369424,475521,652302
2015-05-31,92081,215867,362771,458688,540448
2015-05-31,92082,276433,391562,470197,609910
2015-05-31,92084,269902,326385,444969,540295
2015-05-31,92091,494281,683404,1031148,2252132
2015-05-31,92101,383488,620216,848831,1087660
2015-05-31,92103,324365,514552,759083,1027967
2015-05-31,92104,252710,456259,612930,652093
2015-05-31,92106,462062,672422,889544,1165086
2015-05-31,92107,360520,587240,843215,1169766
2015-05-31,92108,212350,341592,544277,491619
2015-05-31,92109,351263,557232,910480,1128949
2015-05-31,92110,240880,391703,650452,775422
2015-05-31,92115,164675,346388,463658,524626
2015-05-31,92116,223275,442358,595698,699936
2015-05-31,92117,212960,375261,530925,600401
2015-05-31,92118,901852,848721,1037659,1745127
2015-05-31,92119,176439,254833,480161,558110
2015-05-31,92120,177978,313438,520584,616984
2015-05-31,92122,266727,404950,631511,790682
2015-05-31,92124,279293,393316,518791,665701
2015-05-31,92126,184554,318029,490642,538769
2015-05-31,92127,234340,358071,621768,830188
2015-05-31,92128,232559,391707,573481,714637
2015-05-31,92130,317804,489908,745343,1052640
2015-05-31,92131,214315,388920,602060,791888
2015-05-31,92211,186366,274630,379576,497884
2015-05-31,92220,114384,187576,197434,233323
2015-05-31,92234,122448,182918,251013,295773
2015-05-31,92260,185882,261956,360873,598325
2015-05-31,92262,113318,282905,407303,530839
2015-05-31,92264,134026,251038,425016,712817
2015-05-31,92270,147454,281373,481019,823036
2015-05-31,92277,60607,78343,116202,149754
2015-05-31,92284,87658,111632,162884,229193
2015-05-31,92308,106784,176716,165763,266750
2015-05-31,92314,129543,158333,264142,366095
2015-05-31,92315,155429,206344,342913,504845
2015-05-31,92320,185922,212375,272556,331694
2015-05-31,92325,113392,144054,201467,239340
2015-05-31,92341,123618,147041,209734,260615
2015-05-31,92352,170872,228710,341408,470173
2015-05-31,92373,142582,290001,384700,491409
2015-05-31,92374,166510,204097,275745,345387
2015-05-31,92386,105141,136047,182856,248242
2015-05-31,92391,136829,152926,192280,245350
2015-05-31,92399,169307,216924,285772,379600
2015-05-31,92407,93758,163354,245927,307726
2015-05-31,92503,209486,239944,296471,359068
2015-05-31,92504,240986,254388,280759,353537
2015-05-31,92592,234279,266558,346722,427120
2015-05-31,92596,230916,214151,330454,366547
2015-05-31,92603,424564,609369,875183,1307524
2015-05-31,92604,458714,516256,661387,838016
2015-05-31,92606,376374,488779,669945,821024
2015-05-31,92610,284036,380526,639588,742918
2015-05-31,92612,364973,580365,747295,898901
2015-05-31,92614,355879,482555,679330,948333
2015-05-31,92618,326982,509578,760058,1073221
2015-05-31,92620,296762,518218,755793,999805
2015-05-31,92626,393344,420321,655217,738343
2015-05-31,92627,638496,574661,714693,926023
2015-05-31,92646,322750,453271,685307,804538
2015-05-31,92648,393386,650075,892306,1230148
2015-05-31,92651,1198587,1193931,1732220,2863900
2015-05-31,92655,410493,423808,523712,570061
2015-05-31,92672,419223,664538,863249,1116036
2015-05-31,92677,299480,454305,705863,965748
2015-05-31,92683,428970,410487,537767,615995
2015-05-31,92688,254804,371950,567712,700640
2015-05-31,92692,308693,488258,629011,764302
2015-05-31,92805,328588,394528,454595,502622
2015-05-31,92806,435520,321196,505874,552013
2015-05-31,92808,324236,420958,633684,777131
2015-05-31,92833,283253,404274,496220,680013
2015-05-31,92841,304989,432040,497546,528486
2015-05-31,92843,229057,343585,475941,519326
2015-05-31,92867,499890,505854,583491,698668
2015-05-31,92870,296677,354835,563925,650321
2015-05-31,92886,218521,388285,633650,783136
2015-05-31,93001,419603,453940,564096,649270
2015-05-31,93003,338969,324110,480983,576354
2015-05-31,93010,257197,346366,492915,581417
2015-05-31,93012,302660,368378,489501,690444
2015-05-31,93021,301217,341472,477721,636671
2015-05-31,93022,402073,390771,476443,600828
2015-05-31,93023,404184,452885,581750,793409
2015-05-31,93035,348967,497970,546882,534132
2015-05-31,93036,281174,312332,411818,471111
2015-05-31,93063,270811,315926,454724,543707
2015-05-31,93065,236801,361759,453720,539431
2015-05-31,93101,692878,740624,884266,1162416
2015-05-31,93105,609045,824921,1112151,1385230
2015-05-31,93110,519953,613669,984922,1199322
2015-05-31,93111,475739,558386,840760,945258
2015-05-31,93117,384774,513107,758529,847363
2015-05-31,93222,137334,173153,228669,283671
2015-05-31,93277,98554,132162,185344,259847
2015-05-31,93291,96460,113654,194231,292860
2015-05-31,93292,98358,122515,190838,256567
2015-05-31,93309,72024,137487,182563,245976
2015-05-31,93402,395700,417782,493167,683516
2015-05-31,93405,363581,491438,635831,764148
2015-05-31,93420,355813,395180,588591,781910
2015-05-31,93422,288280,325960,438608,559075
2015-05-31,93433,283147,339709,465492,584567
2015-05-31,93442,407586,468001,608374,801705
2015-05-31,93446,298485,301574,403510,510344
2015-05-31,93449,518210,447339,794071,1031721
2015-05-31,93454,170688,231367,305633,349053
2015-05-31,93463,413120,489996,719991,867785
2015-05-31,93536,162813,156477,235680,286477
2015-05-31,93551,159394,195857,269572,317475
2015-05-31,93561,109415,142607,223034,301547
2015-05-31,93612,125708,129315,177989,232571
2015-05-31,93618,95512,111204,171066,212103
2015-05-31,93704,104539,136678,202391,262434
2015-05-31,93923,800451,864817,1139442,1630345
2015-05-31,93940,359867,541369,684507,965274
2015-05-31,93950,648506,645660,792830,1063486
2015-05-31,94005,655990,682161,815570,1131407
2015-05-31,94010,610348,1039713,1722235,2449594
2015-05-31,94014,507974,695827,730712,826094
2015-05-31,94019,651802,684544,985933,1112821
2015-05-31,94022,923225,1939215,2618071,3324242
2015-05-31,94024,1998870,1921749,2181288,2358644
2015-05-31,94025,840616,1145396,1784164,2433455
2015-05-31,94037,732482,770247,874097,993691
2015-05-31,94038,810996,777824,890114,1066531
2015-05-31,94040,529292,887200,1720453,2069559
2015-05-31,94041,1158535,1237424,1441707,1902173
2015-05-31,94043,502615,863292,1195640,1331811
2015-05-31,94044,639432,630881,794037,885898
2015-05-31,94061,675127,913094,1194294,1528956
2015-05-31,94062,885636,1159492,1538539,2040526
2015-05-31,94063,713311,797159,902823,1040599
2015-05-31,94065,513220,875163,1237049,1524803
2015-05-31,94066,375119,641049,882697,967307
2015-05-31,94070,603305,1055064,1447634,1760369
2015-05-31,94080,471186,641902,771197,898850
2015-05-31,94085,471930,725294,877323,930000
2015-05-31,94086,469304,776413,1156096,1372918
2015-05-31,94107,846272,1200813,1281551,1798724
2015-05-31,94109,789779,1257208,1762090,3484547
2015-05-31,94110,925980,1117175,1509158,1598103
2015-05-31,94112,731186,808721,904582,972040
2015-05-31,94114,884789,1349546,1656277,1889674
2015-05-31,94115,814223,1161742,1560460,2881580
2015-05-31,94116,887091,967494,1087689,1350351
2015-05-31,94117,787280,1210137,1427021,1874608
2015-05-31,94118,734109,1142150,1627222,1801401
2015-05-31,94121,741560,1022984,1320454,1717570
2015-05-31,94122,899394,1019085,1142949,1272996
2015-05-31,94123,954761,1391624,2362605,3605179
2015-05-31,94124,509990,694655,774613,831210
2015-05-31,94127,1150930,1098117,1357355,1541932
2015-05-31,94131,657173,1141728,1402472,1552465
2015-05-31,94132,532483,846572,1083082,1300857
2015-05-31,94133,849193,1234530,2108271,3356470
2015-05-31,94134,571994,691770,819133,893091
2015-05-31,94301,1302188,2080069,2628309,3722442
2015-05-31,94306,1149514,1904933,2102289,2401813
2015-05-31,94401,486677,762242,866551,1037847
2015-05-31,94402,519686,1040390,1446561,1830507
2015-05-31,94403,498089,939221,1177428,1426788
2015-05-31,94404,581796,848396,1155839,1451729
2015-05-31,94501,356807,624147,796564,882627
2015-05-31,94515,599200,589212,713482,1141447
2015-05-31,94536,329166,479030,720940,862335
2015-05-31,94541,329329,392013,485349,609224
2015-05-31,94546,354118,439065,617039,721932
2015-05-31,94552,622892,551355,734076,855444
2015-05-31,94558,345638,443000,541124,665551
2015-05-31,94559,515090,482495,531149,682132
2015-05-31,94577,296116,425811,511196,616197
2015-05-31,94578,252721,396263,491205,568202
2015-05-31,94579,426840,413108,502178,599264
2015-05-31,94580,397015,397745,483097,524809
2015-05-31,94586,488297,564878,987140,1303390
2015-05-31,94602,454716,623558,786136,847682
2015-05-31,94608,396831,588573,622438,685657
2015-05-31,94609,471028,742787,752238,830610
2015-05-31,94610,367776,593767,802881,899602
2015-05-31,94611,382484,786341,977994,1059065
2015-05-31,94612,443759,622731,575500,588569
2015-05-31,94702,585119,719748,741039,879981
2015-05-31,94703,534924,740387,828230,943358
2015-05-31,94705,486367,808209,1136224,1279948
2015-05-31,94707,682654,998860,1067656,1199439
2015-05-31,94708,742671,963666,1101166,1154544
2015-05-31,94710,625092,737435,697881,814928
2015-05-31,94901,526625,629599,879156,1221698
2015-05-31,94903,338768,503125,779403,960016
2015-05-31,94904,554514,671398,1409136,1621008
2015-05-31,94925,789165,875799,1087053,1433049
2015-05-31,94930,732127,735068,884839,925967
2015-05-31,94931,261137,318248,486804,556459
2015-05-31,94941,658929,961600,1323866,1654510
2015-05-31,94945,308635,507572,669670,860637
2015-05-31,94947,408193,402231,647135,838567
2015-05-31,94951,583345,651732,803046,902865
2015-05-31,94952,517615,542542,676847,830905
2015-05-31,94960,730631,784430,983244,1186442
2015-05-31,94965,689589,951394,1293683,2145549
2015-05-31,95003,505978,630915,815559,1042306
2015-05-31,95005,437556,512450,625403,724752
2015-05-31,95008,418341,707727,1029210,1183764
2015-05-31,95010,508741,538858,803347,938263
2015-05-31,95014,787370,1071544,1548541,1940500
2015-05-31,95018,408275,487479,607896,693384
2015-05-31,95020,382506,448974,554648,664208
2015-05-31,95032,574882,924611,1355112,1817848
2015-05-31,95037,343900,501798,627543,824838
2015-05-31,95051,391314,598615,975520,1163358
2015-05-31,95054,506395,690435,938049,1023744
2015-05-31,95060,536021,630319,859982,1090458
2015-05-31,95062,560375,646471,773544,923956
2015-05-31,95065,560915,605234,749183,904188
2015-05-31,95066,450908,507629,758363,959187
2015-05-31,95070,860132,1226167,1790498,2171592
2015-05-31,95073,591005,624088,756500,948930
2015-05-31,95076,420759,394901,484392,554565
2015-05-31,95110,483956,537938,615168,651981
2015-05-31,95112,501102,569119,623158,720499
2015-05-31,95117,468335,627767,937980,1105347
2015-05-31,95118,372945,447665,859484,910923
2015-05-31,95123,347248,395959,707297,753474
2015-05-31,95124,417121,652286,969492,1083529
2015-05-31,95125,545342,797233,1025486,1237312
2015-05-31,95126,507693,658511,875247,1173056
2015-05-31,95127,320137,485782,547435,694387
2015-05-31,95128,545830,673839,878976,1004648
2015-05-31,95131,422260,559037,765136,819863
2015-05-31,95136,412860,513963,693848,767982
2015-05-31,95148,434242,511603,695780,813126
2015-05-31,95401,223226,338767,422949,458650
2015-05-31,95404,423644,449924,532036,735184
2015-05-31,95405,285844,384437,497700,639788
2015-05-31,95407,357008,343361,404945,460865
2015-05-31,95409,323952,500317,582468,690076
2015-05-31,95421,449982,467171,584059,695221
2015-05-31,95425,348166,400418,426272,539567
2015-05-31,95436,326412,409669,567566,728872
2015-05-31,95439,494150,504486,641529,782999
2015-05-31,95442,583331,528741,750318,1132545
2015-05-31,95446,310681,348328,431485,487957
2015-05-31,95448,522447,534426,700114,895085
2015-05-31,95452,465087,546663,851901,1519115
2015-05-31,95472,577125,630367,741452,827515
2015-05-31,95476,445594,523037,726418,949361
2015-05-31,95497,480900,702960,837352,945911
2015-05-31,95603,232674,279305,362316,485825
2015-05-31,95610,216744,211451,269621,310098
2015-05-31,95616,341889,378702,534494,689445
2015-05-31,95618,354198,305017,509162,707395
2015-05-31,95619,244415,227412,275211,353063
2015-05-31,95628,130310,225084,322525,455962
2015-05-31,95630,176057,296264,400644,503692
2015-05-31,95648,281425,426254,334018,389472
2015-05-31,95650,344051,307017,398461,592558
2015-05-31,95658,288611,376331,478426,530709
2015-05-31,95663,299585,367915,467304,525972
2015-05-31,95664,291563,321194,412538,555226
2015-05-31,95672,342629,301359,412364,552051
2015-05-31,95678,165306,223500,303950,395629
2015-05-31,95682,206505,235604,383993,486201
2015-05-31,95695,221064,233996,281074,357666
2015-05-31,95703,207491,264425,374010,489117
2015-05-31,95709,188867,226309,337628,452045
2015-05-31,95722,212996,283057,413672,582435
2015-05-31,95726,160398,206937,269796,349172
2015-05-31,95818,211964,352826,346308,421196
2015-05-31,95819,286753,366096,332849,406748
2015-05-31,95821,100591,211218,278828,351642
2015-05-31,95822,122458,198497,222288,265556
2015-05-31,95825,83611,207396,282210,285573
2015-05-31,96150,245861,278758,385019,552845
2015-05-31,96161,279856,377964,516195,889668
2015-06-30,90004,517486,671812,691148,1003702
2015-06-30,90007,411337,411453,478096,537293
2015-06-30,90012,443207,465687,568412,588495
2015-06-30,90016,357280,458420,534427,619588
2015-06-30,90018,399187,449210,480146,555816
2015-06-30,90019,428997,633668,715154,932093
2015-06-30,90020,313556,482413,712388,1345975
2015-06-30,90022,311196,344728,380381,412126
2015-06-30,90023,304393,321338,340445,377188
2015-06-30,90024,522719,821564,1476173,2262841
2015-06-30,90025,488887,727170,981312,1430506
2015-06-30,90026,463251,563024,651778,832611
2015-06-30,90027,448893,585505,762473,1115582
2015-06-30,90028,650422,739982,879165,1086602
2015-06-30,90029,605355,653610,724223,828336
2015-06-30,90031,386220,429764,485950,536834
2015-06-30,90032,352285,400060,444310,509688
2015-06-30,90033,325503,335171,364997,405374
2015-06-30,90034,449154,779215,1003411,1002322
2015-06-30,90038,588013,645328,830366,962652
2015-06-30,90039,535178,674745,667560,817319
2015-06-30,90040,278261,325259,370730,422879
2015-06-30,90041,479174,579533,694852,789996
2015-06-30,90042,425794,519290,636219,734666
2015-06-30,90043,317442,420827,490870,574463
2015-06-30,90044,243423,308652,333496,368374
2015-06-30,90045,292635,729847,855206,1074815
2015-06-30,90046,500110,682289,990878,1490172
2015-06-30,90048,520067,767322,1194184,1405920
2015-06-30,90049,532902,914343,1356385,2312259
2015-06-30,90056,480006,521620,814792,954941
2015-06-30,90057,286913,444329,621909,690118
2015-06-30,90061,269740,267219,297526,326881
2015-06-30,90062,365879,364180,394140,416909
2015-06-30,90063,278926,303990,364334,396598
2015-06-30,90064,583493,889034,965939,1182484
2015-06-30,90065,448356,560762,685735,755758
2015-06-30,90066,425647,845701,960270,1203150
2015-06-30,90068,502791,572762,890930,1212522
2015-06-30,90069,536451,753209,1382508,2633853
2015-06-30,90077,645676,732622,1195104,1678693
2015-06-30,90201,297657,321173,357456,396867
2015-06-30,90211,614254,753952,981063,1244897
2015-06-30,90212,642763,893622,1175208,2012506
2015-06-30,90230,360856,516492,882643,1079519
2015-06-30,90232,699418,868255,948239,1162083
2015-06-30,90240,365398,396883,489312,603626
2015-06-30,90242,285590,376098,430949,489223
2015-06-30,90245,462681,700400,967023,1223197
2015-06-30,90247,260356,342674,421099,469537
2015-06-30,90250,411349,448833,491610,558459
2015-06-30,90254,561913,732427,946442,1349392
2015-06-30,90255,261575,311679,346482,378360
2015-06-30,90260,283119,407077,492676,546277
2015-06-30,90265,681776,936481,1758515,2885904
2015-06-30,90266,925405,955984,1078577,1383009
2015-06-30,90270,285018,306217,348175,393977
2015-06-30,90272,627856,1016095,1717951,2409171
2015-06-30,90275,395539,622435,995723,1233814
2015-06-30,90277,471343,778110,1028911,1313809
2015-06-30,90278,390345,625060,794518,942097
2015-06-30,90291,1022941,1174264,1255666,1598534
2015-06-30,90292,758830,914646,1124703,2070196
2015-06-30,90304,339020,357536,404814,453812
2015-06-30,90305,339547,371231,424199,493796
2015-06-30,90401,579762,1029460,1435987,2324231
2015-06-30,90402,618922,1151318,2002950,2734945
2015-06-30,90403,614106,824274,1034684,1981779
2015-06-30,90404,503725,842127,934915,1189519
2015-06-30,90405,564931,882801,1325337,1397888
2015-06-30,90501,320742,497556,572366,696142
2015-06-30,90502,216711,287502,434446,504366
2015-06-30,90503,325425,534582,729364,857092
2015-06-30,90505,355945,493627,784396,921947
2015-06-30,90601,261504,365156,464406,552430
2015-06-30,90605,328987,382381,422368,483373
2015-06-30,90606,329353,365468,406483,429446
2015-06-30,90620,452867,430929,484618,518375
2015-06-30,90621,383365,406821,487395,625160
2015-06-30,90630,329237,396759,539595,646622
2015-06-30,90638,241457,353560,475860,519301
2015-06-30,90660,298910,356421,393215,433273
2015-06-30,90701,258714,332664,463269,577975
2015-06-30,90706,291151,356949,425337,496771
2015-06-30,90710,296504,334534,474524,560255
2015-06-30,90715,265783,325393,429088,526211
2015-06-30,90717,323667,466614,546424,707560
2015-06-30,90723,209953,282210,366250,416389
2015-06-30,90731,398621,435725,531169,598243
2015-06-30,90732,252525,409709,641483,719104
2015-06-30,90744,251868,332028,375048,411663
2015-06-30,90755,245323,368592,543162,758515
2015-06-30,90802,251945,366899,665893,563179
2015-06-30,90803,362809,566800,913745,1161119
2015-06-30,90804,259351,366901,494318,668151
2015-06-30,90805,264741,336073,376565,417830
2015-06-30,90806,256491,376470,432407,461503
2015-06-30,90808,406641,486706,572065,662807
2015-06-30,90814,276580,437922,817933,923471
2015-06-30,91001,491855,550005,670965,941395
2015-06-30,91006,620879,557577,744302,874723
2015-06-30,91007,460637,572263,811198,896668
2015-06-30,91010,367472,363911,444025,562997
2015-06-30,91011,529918,627292,763534,1027730
2015-06-30,91016,414094,525584,606159,735898
2015-06-30,91020,477138,537120,615933,824413
2015-06-30,91024,452406,621772,877462,1120927
2015-06-30,91030,421436,460202,602902,768484
2015-06-30,91040,336162,424031,492345,632965
2015-06-30,91042,334776,406732,527095,641473
2015-06-30,91101,382813,524463,632012,875202
2015-06-30,91103,466082,517286,623711,937330
2015-06-30,91104,439181,577155,714040,856831
2015-06-30,91105,495605,672297,742265,1082708
2015-06-30,91106,369433,524591,795864,1108804
2015-06-30,91107,365546,607537,794896,912595
2015-06-30,91201,456699,589378,727761,887821
2015-06-30,91202,321173,493533,759865,1051587
2015-06-30,91204,367872,446161,545061,664341
2015-06-30,91205,310571,502126,573765,742913
2015-06-30,91206,304448,445453,768859,1083449
2015-06-30,91207,301296,608172,865360,1155335
2015-06-30,91214,388067,554366,709775,852351
2015-06-30,91302,342639,434781,819534,1205616
2015-06-30,91304,176093,249824,490800,615620
2015-06-30,91311,338927,340571,475330,623721
2015-06-30,91316,225058,415558,617530,922500
2015-06-30,91321,166722,250742,430899,547873
2015-06-30,91324,471411,369647,480347,587973
2015-06-30,91325,428810,371736,504976,671892
2015-06-30,91331,241865,323582,376558,402306
2015-06-30,91335,211655,365329,431310,478208
2015-06-30,91342,284672,309197,410889,446686
2015-06-30,91344,433675,400166,496934,573995
2015-06-30,91345,319806,363343,428934,440668
2015-06-30,91355,241640,334963,486172,565646
2015-06-30,91356,224670,339475,608527,1090050
2015-06-30,91362,273320,362797,604828,816476
