Date,Zipcode,logged_value,Value
2018-06-30,90630,12.897514880341793,399318
2018-06-30,90638,12.650913781435863,312048
2018-06-30,90660,12.942401292325616,417650
2018-06-30,90701,12.767215632399342,350534
2018-06-30,90706,12.885333451023937,394483
2018-06-30,90710,12.822670578216231,370522
2018-06-30,90715,12.748347209565063,343982
2018-06-30,90717,13.103053994125604,490437
2018-06-30,90723,12.527166773338754,275727
2018-06-30,90731,13.064034810278143,471669
2018-06-30,90732,12.720714216045707,334607
2018-06-30,90744,12.790705748871867,358866
2018-06-30,90755,12.6977714928335,327018
2018-06-30,90802,12.691709664085897,325041
2018-06-30,90803,12.978936883950732,433192
2018-06-30,90804,12.710234749234928,331119
2018-06-30,90805,12.735949822239816,339744
2018-06-30,90806,12.775737142260558,353534
2018-06-30,90808,13.026955331007706,454500
2018-06-30,90814,12.758718830148373,347569
2018-06-30,91001,13.332411322878178,616868
2018-06-30,91006,13.515303878430668,740665
2018-06-30,91007,13.238533459085085,561593
2018-06-30,91010,13.020295740748258,451484
2018-06-30,91011,13.437192616867016,685012
2018-06-30,91016,13.208918803620156,545205
2018-06-30,91020,13.285382483963275,588529
2018-06-30,91024,13.262197269575855,575041
2018-06-30,91030,13.223893830362979,553431
2018-06-30,91040,13.034728894588072,458047
2018-06-30,91042,13.007398805511384,445698
2018-06-30,91101,13.072202499563147,475538
2018-06-30,91103,13.299305888357326,596781
2018-06-30,91104,13.297817777035117,595893
2018-06-30,91105,13.32859463012373,614518
2018-06-30,91106,13.005553016468511,444876
2018-06-30,91107,13.059713345286792,469636
2018-06-30,91201,13.3391367748665,621031
2018-06-30,91202,12.907884077214833,403480
2018-06-30,91204,13.070522287894763,474739
2018-06-30,91205,12.91846377828861,407772
2018-06-30,91206,12.900655479408783,400574
2018-06-30,91207,12.854842559451534,382637
2018-06-30,91214,13.08987267523489,484015
2018-06-30,91302,12.942317991404378,417616
2018-06-30,91304,12.311202544135973,222170
2018-06-30,91311,12.851846200261837,381492
2018-06-30,91316,12.57136086550118,288185
2018-06-30,91321,12.328194146737,225978
2018-06-30,91324,13.279260040503686,584937
2018-06-30,91325,13.2322725920207,558088
2018-06-30,91331,12.685083922141505,322895
2018-06-30,91335,12.522077652749834,274327
2018-06-30,91342,12.831433990757175,373784
2018-06-30,91344,13.239655579737406,562223
2018-06-30,91345,12.978341976062831,432934
2018-06-30,91355,12.657718353947416,314179
2018-06-30,91356,12.539456947671564,279136
2018-06-30,91362,12.666206584203099,316857
2018-06-30,91364,13.352473869794695,629369
2018-06-30,91367,12.73497271774407,339412
2018-06-30,91401,13.068048645542646,473566
2018-06-30,91403,12.92862858222768,411938
2018-06-30,91405,12.820960759925976,369889
2018-06-30,91411,12.788985123366468,358249
2018-06-30,91423,12.988047083374843,437156
2018-06-30,91501,13.261388197761098,574576
2018-06-30,91502,13.058882626983095,469246
2018-06-30,91504,12.996561908729952,440894
2018-06-30,91505,13.274605400742853,582221
2018-06-30,91506,13.360386430474811,634369
2018-06-30,91602,12.973612823131594,430892
2018-06-30,91604,13.199247211922355,539958
2018-06-30,91605,12.508021229893188,270498
2018-06-30,91606,12.702197391953737,328468
2018-06-30,91607,12.809623433341978,365720
2018-06-30,91702,12.694573087072607,325974
2018-06-30,91706,12.764798808261691,349688
2018-06-30,91709,12.866986930324957,387312
2018-06-30,91722,12.689047936851665,324177
2018-06-30,91724,12.627546735323646,304841
2018-06-30,91731,12.917708180603336,407464
2018-06-30,91732,12.915327289762056,406495
2018-06-30,91733,12.915539162190306,406581
2018-06-30,91741,13.007350280797521,445677
2018-06-30,91746,13.063761545462254,471541
2018-06-30,91748,13.211958760683189,546865
2018-06-30,91750,12.594653400791003,294977
2018-06-30,91754,12.747601012910893,343726
2018-06-30,91755,12.86506324833903,386568
2018-06-30,91762,12.285403937559046,216512
2018-06-30,91763,12.746667603490284,343405
2018-06-30,91765,12.488862564197396,265365
2018-06-30,91770,13.106243286754912,492004
2018-06-30,91773,13.026036922793086,454083
2018-06-30,91775,13.42933424099849,679650
2018-06-30,91776,13.128687473126742,503172
2018-06-30,91780,13.280658887374898,585756
2018-06-30,91786,12.804519068392933,363858
2018-06-30,91790,12.934666780338011,414433
2018-06-30,91791,12.643432329465789,309722
2018-06-30,91801,12.970704624938945,429640
2018-06-30,91803,13.148303202316226,513139
2018-06-30,91906,12.510265011598067,271105
2018-06-30,91913,12.472947802793321,261175
2018-06-30,91935,12.847857516643955,379973
2018-06-30,91941,12.51118933796284,271356
2018-06-30,91942,12.468644690665082,260054
2018-06-30,91945,12.672051029397595,318714
2018-06-30,91977,12.629052546232318,305300
2018-06-30,92008,13.090631289579425,484383
2018-06-30,92009,12.882430184902914,393340
2018-06-30,92014,13.46043340851336,701119
2018-06-30,92024,13.20453765972911,542822
2018-06-30,92025,12.562946997097834,285771
2018-06-30,92028,12.735993454601797,339759
2018-06-30,92037,12.980262591858596,433766
2018-06-30,92040,12.213910335331933,201573
2018-06-30,92054,13.160235765315901,519299
2018-06-30,92057,12.427749033869322,249633
2018-06-30,92065,12.785119452412092,356867
2018-06-30,92070,12.800633788277082,362447
2018-06-30,92071,12.508064067652,270509
2018-06-30,92075,13.475704245471825,711908
2018-06-30,92078,12.852690227550495,381814
2018-06-30,92081,12.564146336310223,286114
2018-06-30,92082,12.785088239233005,356856
2018-06-30,92084,12.832969769750559,374358
2018-06-30,92091,13.53607820923654,756212
2018-06-30,92101,13.001872524188993,443242
2018-06-30,92103,12.877566625108985,391431
2018-06-30,92104,12.659689021947795,314798
2018-06-30,92106,13.31775335239395,607892
2018-06-30,92107,13.291313648362546,592030
2018-06-30,92108,12.532541526543802,277213
2018-06-30,92109,12.981003758479883,434088
2018-06-30,92110,12.673866422551201,319293
2018-06-30,92115,12.334992743532094,227519
2018-06-30,92116,12.595232758240543,295148
2018-06-30,92117,12.539408341885029,279123
2018-06-30,92118,14.087656303917893,1312778
2018-06-30,92119,12.42750723834063,249573
2018-06-30,92120,12.403258793532508,243594
2018-06-30,92122,12.783731856887137,356372
2018-06-30,92124,12.711625956508184,331580
2018-06-30,92126,12.492628197663933,266366
2018-06-30,92127,12.641837390313455,309229
2018-06-30,92128,12.611067409374318,299858
2018-06-30,92130,12.95474079429795,422836
2018-06-30,92131,12.600471731492664,296698
2018-06-30,92211,12.18640894334261,196105
2018-06-30,92220,11.990533677937785,161221
2018-06-30,92234,11.797997902706067,132985
2018-06-30,92260,12.303006773410983,220357
2018-06-30,92262,11.810669269877076,134681
2018-06-30,92264,11.961481326219198,156604
2018-06-30,92270,12.051949108100517,171433
2018-06-30,92277,11.490235575506762,97756
2018-06-30,92284,11.886734571493166,145325
2018-06-30,92308,11.871777092416838,143168
2018-06-30,92314,11.993201640164257,161652
2018-06-30,92315,12.247450494653773,208449
2018-06-30,92320,12.399215441532206,242611
2018-06-30,92325,11.922126596112346,150561
2018-06-30,92341,11.9057804077528,148120
2018-06-30,92352,12.244730692739443,207882
2018-06-30,92373,12.292139345761965,217975
2018-06-30,92374,12.419764097300456,247648
2018-06-30,92386,11.832500961013944,137654
2018-06-30,92391,12.030613100321023,167814
2018-06-30,92399,12.445451122442893,254091
2018-06-30,92407,11.805004476018798,133920
2018-06-30,92503,12.56667478037149,286838
2018-06-30,92504,12.631098250784058,305925
2018-06-30,92592,12.628052788492226,304995
2018-06-30,92596,12.619129516542223,302286
2018-06-30,92603,13.048087300536864,464207
2018-06-30,92604,13.243863469471671,564594
2018-06-30,92606,12.993455779505247,439527
2018-06-30,92610,12.788659880761864,358133
2018-06-30,92612,12.981093177991632,434127
2018-06-30,92614,12.972623157479577,430465
2018-06-30,92618,12.906189605537385,402797
2018-06-30,92620,12.799061991747083,361877
2018-06-30,92626,13.078390984785793,478490
2018-06-30,92627,13.545395564784071,763291
2018-06-30,92646,12.909323550255197,404061
2018-06-30,92648,13.100092424354157,488987
2018-06-30,92651,14.153786730385233,1402527
2018-06-30,92655,13.352533799965702,629407
2018-06-30,92672,13.17836665945409,528800
2018-06-30,92677,12.807105535270434,364800
2018-06-30,92683,13.170274197918733,524538
2018-06-30,92688,12.650442339338031,311901
2018-06-30,92692,12.873604918428478,389884
2018-06-30,92805,12.87235494052001,389397
2018-06-30,92806,13.20163927318007,541251
2018-06-30,92808,12.883909689177344,393922
2018-06-30,92833,12.792367279363692,359463
2018-06-30,92841,12.977013691498275,432359
2018-06-30,92843,12.584031366081636,291860
2018-06-30,92867,13.323810918207064,611586
2018-06-30,92870,12.81453658168985,367521
2018-06-30,92886,12.483278793431438,263887
2018-06-30,93001,13.09263930304057,485356
2018-06-30,93003,12.854553490295196,382526
2018-06-30,93010,12.65216527080622,312439
2018-06-30,93012,12.774084637718577,352951
2018-06-30,93021,12.803041021568808,363320
2018-06-30,93022,13.022305593585283,452392
2018-06-30,93023,13.0888677681364,483529
2018-06-30,93035,13.012434202154699,447948
2018-06-30,93036,12.683839324708874,322493
2018-06-30,93063,12.770840496179815,351807
2018-06-30,93065,12.6119947432986,300137
2018-06-30,93101,13.529131228026166,750977
2018-06-30,93105,13.341741917159965,622651
2018-06-30,93110,13.180020751650522,529675
2018-06-30,93111,13.162557720859803,520506
2018-06-30,93117,13.028660257279842,455276
2018-06-30,93222,12.043755772052192,170034
2018-06-30,93277,11.831533119924863,137521
2018-06-30,93291,11.775912515114234,130080
2018-06-30,93292,11.737012294422406,125117
2018-06-30,93309,11.440535814354948,93016
2018-06-30,93402,13.034438562174781,457914
2018-06-30,93405,13.041171304175425,461008
2018-06-30,93420,13.010794896217401,447215
2018-06-30,93422,12.717206044260474,333435
2018-06-30,93433,12.784001538115156,356468
2018-06-30,93442,13.144729237998181,511308
2018-06-30,93446,12.840520208200449,377195
2018-06-30,93449,13.352966691367271,629679
2018-06-30,93454,12.23708835820488,206300
2018-06-30,93463,13.033502982105327,457486
2018-06-30,93536,12.341760971202975,229064
2018-06-30,93551,12.379892965855328,237968
2018-06-30,93561,11.878301372999294,144105
2018-06-30,93612,11.850888035581702,140208
2018-06-30,93618,11.792170939446422,132213
2018-06-30,93704,11.874243868523713,143522
2018-06-30,93923,13.731542121471195,919460
2018-06-30,93940,13.015355492963705,449259
2018-06-30,93950,13.510491086856225,737109
2018-06-30,94005,13.678663052601122,872103
2018-06-30,94010,13.714323990501974,903764
2018-06-30,94014,13.511830417962914,738096
2018-06-30,94019,13.651707433334948,848909
2018-06-30,94022,14.013724605827509,1219223
2018-06-30,94024,14.928509827750528,3043472
2018-06-30,94025,13.946728202463444,1140215
2018-06-30,94037,13.769110180283384,954659
2018-06-30,94038,13.87406602194461,1060303
2018-06-30,94040,13.525426883450063,748200
2018-06-30,94041,14.3408496229668,1691032
2018-06-30,94043,13.504427661492638,732653
2018-06-30,94044,13.670086801235774,864655
2018-06-30,94061,13.753807178726596,940161
2018-06-30,94062,14.091747253786703,1318159
2018-06-30,94063,13.816673629663217,1001163
2018-06-30,94065,13.559987716155135,774511
2018-06-30,94066,13.157908944830249,518092
2018-06-30,94070,13.593590010826313,800979
2018-06-30,94080,13.347416613726596,626194
2018-06-30,94085,13.484251330760657,718019
2018-06-30,94086,13.45755571810757,699104
2018-06-30,94107,13.76122614575597,947162
2018-06-30,94109,13.67843850074618,871907
2018-06-30,94110,13.877553019246987,1064007
2018-06-30,94112,13.78264722543797,967670
2018-06-30,94114,13.842972934335405,1027842
2018-06-30,94115,13.763359797800222,949185
2018-06-30,94116,14.033501199179153,1243575
2018-06-30,94117,13.734367064465317,922061
2018-06-30,94118,13.724968422357243,913435
2018-06-30,94121,13.75175200894242,938231
2018-06-30,94122,13.973979623152427,1171715
2018-06-30,94123,13.860680454826213,1046205
2018-06-30,94124,13.339886456734295,621497
2018-06-30,94127,14.231328885015682,1515610
2018-06-30,94131,13.528366561100203,750403
2018-06-30,94132,13.47139482907904,708846
2018-06-30,94133,13.742802194100445,929871
2018-06-30,94134,13.50426726782348,732535
2018-06-30,94301,14.52185904308311,2026577
2018-06-30,94306,14.118693007231872,1354161
2018-06-30,94401,13.427678246153492,678526
2018-06-30,94402,13.613576677015416,817148
2018-06-30,94403,13.446469880584667,691397
2018-06-30,94404,13.615462441120732,818691
2018-06-30,94501,13.11624890182854,496952
2018-06-30,94515,13.594668403067727,801843
2018-06-30,94536,13.023682133287494,453015
2018-06-30,94541,13.102729387436364,490278
2018-06-30,94546,13.075399635516625,477060
2018-06-30,94552,13.551807417202493,768201
2018-06-30,94558,13.078064114504741,478333
2018-06-30,94559,13.307191658365602,601505
2018-06-30,94577,12.922501764152384,409422
2018-06-30,94578,12.819981051041754,369527
2018-06-30,94579,13.418246267219489,672156
2018-06-30,94580,13.258534172845843,572938
2018-06-30,94586,13.51200316549752,738224
2018-06-30,94602,13.41792822631503,671942
2018-06-30,94608,13.214344605977923,548172
2018-06-30,94609,13.38057274504205,647304
2018-06-30,94610,13.193807840136937,537029
2018-06-30,94611,13.221678025080196,552206
2018-06-30,94612,13.354297685489632,630518
2018-06-30,94702,13.53540139506347,755701
2018-06-30,94703,13.50047707770913,729764
2018-06-30,94705,13.502774665689405,731443
2018-06-30,94707,13.765260028893962,950991
2018-06-30,94708,13.757485250341265,943626
2018-06-30,94710,13.659120046934666,855225
2018-06-30,94901,13.37918393148233,646406
2018-06-30,94903,12.921152166211895,408869
2018-06-30,94904,13.376273768262454,644528
2018-06-30,94925,13.812742693316812,997235
2018-06-30,94930,13.561096649914363,775370
2018-06-30,94931,12.757743253442431,347230
2018-06-30,94941,13.544430403554676,762555
2018-06-30,94945,12.789465374331032,358421
2018-06-30,94947,13.127043864294974,502345
2018-06-30,94951,13.576478914378894,787389
2018-06-30,94952,13.452801317765338,695788
2018-06-30,94960,13.608193095359951,812761
2018-06-30,94965,13.55114262499138,767691
2018-06-30,95003,13.359759239160823,633971
2018-06-30,95005,13.218670267109808,550548
2018-06-30,95008,13.327820109551286,614042
2018-06-30,95010,13.338602976938041,620699
2018-06-30,95014,13.81532914137852,999818
2018-06-30,95018,13.087233985158484,482740
2018-06-30,95020,13.198558258821954,539586
2018-06-30,95032,13.604249373197943,809562
2018-06-30,95037,13.12803673438706,502844
2018-06-30,95051,13.198294424442224,539444
2018-06-30,95054,13.532451379563085,753475
2018-06-30,95060,13.404366908992856,662891
2018-06-30,95062,13.5283751817181,750410
2018-06-30,95065,13.50908536820876,736073
2018-06-30,95066,13.145811752676545,511862
2018-06-30,95070,13.89785050508345,1085824
2018-06-30,95073,13.519983807005172,744139
2018-06-30,95076,13.190223740924628,535107
2018-06-30,95110,13.419745932703172,673165
2018-06-30,95112,13.504040363722593,732369
2018-06-30,95117,13.467908005363446,706379
2018-06-30,95118,13.203991690235236,542526
2018-06-30,95123,13.165107217167048,521835
2018-06-30,95124,13.325180809239445,612424
2018-06-30,95125,13.611609022479987,815542
2018-06-30,95126,13.534954468759583,755363
2018-06-30,95127,13.010844896011367,447237
2018-06-30,95128,13.517883062974283,742577
2018-06-30,95131,13.243478811873839,564377
2018-06-30,95136,13.23832359153697,561475
2018-06-30,95148,13.392954877768506,655369
2018-06-30,95401,12.579132638792151,290434
2018-06-30,95404,13.149554674494317,513782
2018-06-30,95405,12.807348534849666,364889
2018-06-30,95407,13.104425000529389,491110
2018-06-30,95409,12.879422938715068,392159
2018-06-30,95421,13.105030297783024,491408
2018-06-30,95425,13.152310637794997,515200
2018-06-30,95436,12.899027539227827,399923
2018-06-30,95439,13.193520933988726,536875
2018-06-30,95442,13.51762448345756,742385
2018-06-30,95446,12.910713595932599,404624
2018-06-30,95448,13.420251503116793,673505
2018-06-30,95452,13.312944629015188,604976
2018-06-30,95472,13.585161732526121,794256
2018-06-30,95476,13.259256857983376,573352
2018-06-30,95497,13.250715862362275,568476
2018-06-30,95603,12.700597609530426,327943
2018-06-30,95610,12.5213691985476,274133
2018-06-30,95616,12.949908709356304,420798
2018-06-30,95618,12.974726475433675,431372
2018-06-30,95619,12.487004573586956,264872
2018-06-30,95628,12.06813158900845,174230
2018-06-30,95630,12.288975345053354,217287
2018-06-30,95648,12.784289265058646,356571
2018-06-30,95650,13.07642022552981,477548
2018-06-30,95658,12.999317735456849,442111
2018-06-30,95663,12.930516949238763,412716
2018-06-30,95664,12.904596458627072,402156
2018-06-30,95672,13.036828208248112,459010
2018-06-30,95678,12.380287583133494,238062
2018-06-30,95682,12.572994373620737,288656
2018-06-30,95695,12.552983686030585,282938
2018-06-30,95703,12.619364816109611,302357
2018-06-30,95709,12.441425334706176,253070
2018-06-30,95722,12.60342618825612,297576
2018-06-30,95726,12.35819653614872,232860
2018-06-30,95818,12.867585556923274,387544
2018-06-30,95819,12.999526661683891,442204
2018-06-30,95821,11.915468528974188,149562
2018-06-30,95822,12.449253274088434,255059
2018-06-30,95825,11.89325588017596,146276
2018-06-30,96150,12.68588669104523,323154
2018-06-30,96161,12.732678553433843,338635
2018-07-31,90004,13.395892074421328,657297
2018-07-31,90007,13.201915052270357,541400
2018-07-31,90012,13.155888198703467,517046
2018-07-31,90016,13.107459288430647,492603
2018-07-31,90018,13.28780502821959,589957
2018-07-31,90019,13.496704485915716,727016
2018-07-31,90020,12.890818600620136,396653
2018-07-31,90022,12.935890502382465,414940
2018-07-31,90023,12.903398444194234,401674
2018-07-31,90024,13.3718608730551,641690
2018-07-31,90025,13.319254303383495,608805
2018-07-31,90026,13.442885267879074,688923
2018-07-31,90027,13.202983103930768,541979
2018-07-31,90028,13.532555557796076,753553
2018-07-31,90029,13.481216090540922,715842
2018-07-31,90031,13.237092522195095,560784
2018-07-31,90032,13.119440573326544,498540
2018-07-31,90033,13.041663234472384,461235
2018-07-31,90034,13.23471089465955,559450
2018-07-31,90038,13.565276066678141,778618
2018-07-31,90039,13.462453076421427,702536
2018-07-31,90040,12.808763157114296,365405
2018-07-31,90041,13.412054352364478,668007
2018-07-31,90042,13.351022921358815,628457
2018-07-31,90043,13.063821229310781,471569
2018-07-31,90044,12.821661845214352,370149
2018-07-31,90045,12.947983634547823,419988
2018-07-31,90046,13.297955411319894,595975
2018-07-31,90048,13.334328030378689,618052
2018-07-31,90049,13.395384256446645,656963
2018-07-31,90056,13.350310136116883,628009
2018-07-31,90057,12.810707268163025,366116
2018-07-31,90061,12.80576416547917,364311
2018-07-31,90062,13.165146990205235,521856
2018-07-31,90063,12.819399630956447,369312
2018-07-31,90064,13.504891051367837,732992
2018-07-31,90065,13.407681444569471,665092
2018-07-31,90066,13.265274387564617,576813
2018-07-31,90068,13.37408428745182,643118
2018-07-31,90069,13.366648065716843,638353
2018-07-31,90077,13.686849666567351,879272
2018-07-31,90201,12.897644695907369,399370
2018-07-31,90211,13.612645857040775,816388
2018-07-31,90212,13.559001295880297,773747
2018-07-31,90230,13.048762474347258,464521
2018-07-31,90232,13.79177476706636,976543
2018-07-31,90240,13.059136159324458,469365
2018-07-31,90242,12.85197554623949,381541
2018-07-31,90245,13.521503192972249,745271
2018-07-31,90247,12.754867623305616,346233
2018-07-31,90250,13.213379861186796,547643
2018-07-31,90254,13.699437356519107,890410
2018-07-31,90255,12.777286839871143,354083
2018-07-31,90260,12.801654641277732,362817
2018-07-31,90265,13.893552641017916,1081168
2018-07-31,90266,14.374811533849645,1749449
2018-07-31,90270,12.80819858825849,365199
2018-07-31,90272,13.59676034212157,803522
2018-07-31,90275,12.977222661366975,432450
2018-07-31,90277,13.431932943190143,681419
2018-07-31,90278,13.04477301383561,462671
2018-07-31,90291,14.353276341352993,1712177
2018-07-31,90292,13.691528897234361,883396
2018-07-31,90304,13.068867179955921,473954
2018-07-31,90305,13.156232026690711,517224
2018-07-31,90401,13.48680666158602,719856
2018-07-31,90402,13.757560052559166,943696
2018-07-31,90403,13.482471586463308,716742
2018-07-31,90404,13.355873214334546,631512
2018-07-31,90405,13.462159296913685,702330
2018-07-31,90501,12.876460621565485,390999
2018-07-31,90502,12.52949909971766,276370
2018-07-31,90503,13.026398758268803,454248
2018-07-31,90505,13.039453905772163,460217
2018-07-31,90601,12.696225803860393,326513
2018-07-31,90605,12.985766105544615,436160
2018-07-31,90606,13.013194654676738,448289
2018-07-31,90620,13.182957080378186,531233
2018-07-31,90621,13.04178479522206,461291
2018-07-31,90630,12.905426321785615,402490
2018-07-31,90638,12.65614693760646,313685
2018-07-31,90660,12.957555185281807,424028
2018-07-31,90701,12.769195058429842,351229
2018-07-31,90706,12.88813623636592,395591
2018-07-31,90710,12.830262537702199,373346
2018-07-31,90715,12.758580082337684,347520
2018-07-31,90717,13.116952494756097,497301
2018-07-31,90723,12.535067129005837,277914
2018-07-31,90731,13.065863321235312,472533
2018-07-31,90732,12.731326286166667,338177
2018-07-31,90744,12.80184838974887,362887
2018-07-31,90755,12.707623740995176,330256
2018-07-31,90802,12.696817349701037,326706
2018-07-31,90803,12.983007865791393,434959
2018-07-31,90804,12.715006588819039,332703
2018-07-31,90805,12.745155286967526,342886
2018-07-31,90806,12.781824997358695,355693
2018-07-31,90808,13.029237842819684,455539
2018-07-31,90814,12.765490225362841,349930
2018-07-31,91001,13.337602178945883,620079
2018-07-31,91006,13.520348258394051,744410
2018-07-31,91007,13.23910086787207,561912
2018-07-31,91010,13.027479228164935,454739
2018-07-31,91011,13.440178830348568,687061
2018-07-31,91016,13.2186474443463,550535
2018-07-31,91020,13.300817930104444,597684
2018-07-31,91024,13.26938206914794,579187
2018-07-31,91030,13.230669287172624,557194
2018-07-31,91040,13.035956166305432,458610
2018-07-31,91042,13.01155756957886,447556
2018-07-31,91101,13.074860680532083,476803
2018-07-31,91103,13.304527038259428,599905
2018-07-31,91104,13.30432664993419,599785
2018-07-31,91105,13.329797879452993,615258
2018-07-31,91106,13.008622191206536,446244
2018-07-31,91107,13.064202954315878,471749
2018-07-31,91201,13.352469471424778,629366
2018-07-31,91202,12.912054858348624,405167
2018-07-31,91204,13.07705827769961,477852
2018-07-31,91205,12.923147512438513,409686
2018-07-31,91206,12.91122651931014,404831
2018-07-31,91207,12.856840871272983,383402
2018-07-31,91214,13.092641201370908,485357
2018-07-31,91302,12.946178226027538,419231
2018-07-31,91304,12.31611177936029,223264
2018-07-31,91311,12.853014529428856,381938
2018-07-31,91316,12.580374107388126,290795
2018-07-31,91321,12.334278231089138,227357
2018-07-31,91324,13.28838029669631,590296
2018-07-31,91325,13.241856047663005,563462
2018-07-31,91331,12.694972381240925,326104
2018-07-31,91335,12.528910678490202,276208
2018-07-31,91342,12.835390114038788,375265
2018-07-31,91344,13.250486611145016,568346
2018-07-31,91345,12.987521638744512,436927
2018-07-31,91355,12.662780108420273,315773
2018-07-31,91356,12.54280383022034,280072
2018-07-31,91362,12.676184082131023,320034
2018-07-31,91364,13.357837964706158,632754
2018-07-31,91367,12.737676393854269,340331
2018-07-31,91401,13.079007038661262,478785
2018-07-31,91403,12.932329552783951,413465
2018-07-31,91405,12.828524173358781,372698
2018-07-31,91411,12.787843203065211,357840
2018-07-31,91423,12.996735024391686,440971
2018-07-31,91501,13.268533199427662,578696
2018-07-31,91502,13.068880242640153,473960
2018-07-31,91504,13.004467007366541,444394
2018-07-31,91505,13.281472510966942,586232
2018-07-31,91506,13.371669455782463,641567
2018-07-31,91602,12.977801588085281,432700
2018-07-31,91604,13.204068306257296,542567
2018-07-31,91605,12.504623665526168,269580
2018-07-31,91606,12.71232514334359,331812
2018-07-31,91607,12.818669009134922,369043
2018-07-31,91702,12.700079711599507,327774
2018-07-31,91706,12.775584551220364,353480
2018-07-31,91709,12.874351185076994,390175
2018-07-31,91722,12.695777440292755,326366
2018-07-31,91724,12.626567718332794,304543
2018-07-31,91731,12.92400812806806,410039
2018-07-31,91732,12.930666311325126,412778
2018-07-31,91733,12.934488486387615,414359
2018-07-31,91741,13.01239264146623,447930
2018-07-31,91746,13.079496280554581,479019
2018-07-31,91748,13.207687935480228,544535
2018-07-31,91750,12.596169490267974,295424
2018-07-31,91754,12.751736534407634,345150
2018-07-31,91755,12.872086651810301,389292
2018-07-31,91762,12.293269950551462,218222
2018-07-31,91763,12.752614774449079,345454
2018-07-31,91765,12.496470923467957,267391
2018-07-31,91770,13.118274310576545,497959
2018-07-31,91773,13.030796793563981,456250
2018-07-31,91775,13.443951259648802,689658
2018-07-31,91776,13.136221877163273,506977
2018-07-31,91780,13.289367164972923,590879
2018-07-31,91786,12.813574344916022,367167
2018-07-31,91790,12.942285378675253,417602
2018-07-31,91791,12.650131660006965,311804
2018-07-31,91801,12.981779765587836,434425
2018-07-31,91803,13.156727855528432,517480
2018-07-31,91906,12.502036498349813,268884
