Date,Zipcode,Value
2015-06-30,92612,422285
2015-06-30,92614,421676
2015-06-30,92618,410960
2015-06-30,92620,360083
2015-06-30,92626,478439
2015-06-30,92627,784897
2015-06-30,92646,400775
2015-06-30,92648,485407
2015-06-30,92651,1384901
2015-06-30,92655,594660
2015-06-30,92672,532787
2015-06-30,92677,358303
2015-06-30,92683,583914
2015-06-30,92688,308941
2015-06-30,92692,383702
2015-06-30,92805,386554
2015-06-30,92806,538047
2015-06-30,92808,385431
2015-06-30,92833,350427
2015-06-30,92841,427400
2015-06-30,92843,291643
2015-06-30,92867,603649
2015-06-30,92870,354740
2015-06-30,92886,273120
2015-06-30,93001,482946
2015-06-30,93003,372122
2015-06-30,93010,317008
2015-06-30,93012,358009
2015-06-30,93021,381297
2015-06-30,93022,480188
2015-06-30,93023,500949
2015-06-30,93035,456197
2015-06-30,93036,316956
2015-06-30,93063,362191
2015-06-30,93065,308214
2015-06-30,93101,735333
2015-06-30,93105,639063
2015-06-30,93110,485567
2015-06-30,93111,538924
2015-06-30,93117,446635
2015-06-30,93222,178470
2015-06-30,93277,137773
2015-06-30,93291,131394
2015-06-30,93292,137404
2015-06-30,93309,102988
2015-06-30,93402,477902
2015-06-30,93405,476956
2015-06-30,93420,447605
2015-06-30,93422,363966
2015-06-30,93433,367818
2015-06-30,93442,524366
2015-06-30,93446,397682
2015-06-30,93449,659084
2015-06-30,93454,212058
2015-06-30,93463,513786
2015-06-30,93536,209854
2015-06-30,93551,243912
2015-06-30,93561,164359
2015-06-30,93612,153224
2015-06-30,93618,134418
2015-06-30,93704,143828
2015-06-30,93923,999323
2015-06-30,93940,457218
2015-06-30,93950,758015
2015-06-30,94005,859095
2015-06-30,94010,869004
2015-06-30,94014,691833
2015-06-30,94019,850743
2015-06-30,94022,1181972
2015-06-30,94024,2773174
2015-06-30,94025,1100667
2015-06-30,94037,1008811
2015-06-30,94038,1007266
2015-06-30,94040,717563
2015-06-30,94041,1461194
2015-06-30,94043,627503
2015-06-30,94044,828565
2015-06-30,94061,967096
2015-06-30,94062,1354357
2015-06-30,94063,1044285
2015-06-30,94065,778453
2015-06-30,94066,534877
2015-06-30,94070,788518
2015-06-30,94080,632586
2015-06-30,94085,663326
2015-06-30,94086,664322
2015-06-30,94107,958589
2015-06-30,94109,872986
2015-06-30,94110,1066589
2015-06-30,94112,976001
2015-06-30,94114,1054388
2015-06-30,94115,950726
2015-06-30,94116,1196045
2015-06-30,94117,922797
2015-06-30,94118,921602
2015-06-30,94121,932853
2015-06-30,94122,1182575
2015-06-30,94123,1058474
2015-06-30,94124,651538
2015-06-30,94127,1439630
2015-06-30,94131,757731
2015-06-30,94132,717366
2015-06-30,94133,922296
2015-06-30,94134,752010
2015-06-30,94301,2034561
2015-06-30,94306,1290805
2015-06-30,94401,639642
2015-06-30,94402,793269
2015-06-30,94403,676869
2015-06-30,94404,803614
2015-06-30,94501,466952
2015-06-30,94515,906846
2015-06-30,94536,430417
2015-06-30,94541,484600
2015-06-30,94546,472563
2015-06-30,94552,756387
2015-06-30,94558,484657
2015-06-30,94559,575720
2015-06-30,94577,410310
2015-06-30,94578,361831
2015-06-30,94579,652605
2015-06-30,94580,564287
2015-06-30,94586,693010
2015-06-30,94602,631517
2015-06-30,94608,540637
2015-06-30,94609,613072
2015-06-30,94610,508606
2015-06-30,94611,529129
2015-06-30,94612,629351
2015-06-30,94702,762509
2015-06-30,94703,699662
2015-06-30,94705,714094
2015-06-30,94707,892399
2015-06-30,94708,916443
2015-06-30,94710,813505
2015-06-30,94901,682269
2015-06-30,94903,414934
2015-06-30,94904,628867
2015-06-30,94925,992816
2015-06-30,94930,759871
2015-06-30,94931,325940
2015-06-30,94941,786749
2015-06-30,94945,367037
2015-06-30,94947,518025
2015-06-30,94951,792992
2015-06-30,94952,645827
2015-06-30,94960,857174
2015-06-30,94965,731736
2015-06-30,95003,623273
2015-06-30,95005,538317
2015-06-30,95008,567099
2015-06-30,95010,640438
2015-06-30,95014,871271
2015-06-30,95018,490154
2015-06-30,95020,459777
2015-06-30,95032,653612
2015-06-30,95037,451897
2015-06-30,95051,529760
2015-06-30,95054,707093
2015-06-30,95060,631505
2015-06-30,95062,778374
2015-06-30,95065,793580
2015-06-30,95066,525920
2015-06-30,95070,949640
2015-06-30,95073,755784
2015-06-30,95076,514321
2015-06-30,95110,629024
2015-06-30,95112,678106
2015-06-30,95117,643536
2015-06-30,95118,512477
2015-06-30,95123,478320
2015-06-30,95124,583651
2015-06-30,95125,739086
2015-06-30,95126,733107
2015-06-30,95127,393504
2015-06-30,95128,714924
2015-06-30,95131,553216
2015-06-30,95136,555223
2015-06-30,95148,627525
2015-06-30,95401,272568
2015-06-30,95404,470389
2015-06-30,95405,342778
2015-06-30,95407,480350
2015-06-30,95409,384495
2015-06-30,95421,458984
2015-06-30,95425,475565
2015-06-30,95436,374812
2015-06-30,95439,582993
2015-06-30,95442,824071
2015-06-30,95446,383707
2015-06-30,95448,668723
2015-06-30,95452,601984
2015-06-30,95472,749384
2015-06-30,95476,544055
2015-06-30,95497,550320
2015-06-30,95603,326986
2015-06-30,95610,290494
2015-06-30,95616,411805
2015-06-30,95618,442009
2015-06-30,95619,289002
2015-06-30,95628,184617
2015-06-30,95630,239407
2015-06-30,95648,370046
2015-06-30,95650,481650
2015-06-30,95658,442747
2015-06-30,95663,449542
2015-06-30,95664,408515
2015-06-30,95672,467553
2015-06-30,95678,247784
2015-06-30,95682,327767
2015-06-30,95695,297422
2015-06-30,95703,299070
2015-06-30,95709,261126
2015-06-30,95722,295379
2015-06-30,95726,230972
2015-06-30,95818,423406
2015-06-30,95819,491517
2015-06-30,95821,153820
2015-06-30,95822,273657
2015-06-30,95825,157367
2015-06-30,96150,337218
2015-06-30,96161,354616
2015-07-31,90004,651623
2015-07-31,90007,544564
2015-07-31,90012,501655
2015-07-31,90016,507648
2015-07-31,90018,566874
2015-07-31,90019,791439
2015-07-31,90020,389935
2015-07-31,90022,419321
2015-07-31,90023,421266
2015-07-31,90024,647620
2015-07-31,90025,604412
2015-07-31,90026,759174
2015-07-31,90027,576651
2015-07-31,90028,741628
2015-07-31,90029,729376
2015-07-31,90031,530046
2015-07-31,90032,509007
2015-07-31,90033,481641
2015-07-31,90034,566932
2015-07-31,90038,784988
2015-07-31,90039,735135
2015-07-31,90040,382921
2015-07-31,90041,654054
2015-07-31,90042,614512
2015-07-31,90043,470274
2015-07-31,90044,409502
2015-07-31,90045,435405
2015-07-31,90046,592475
2015-07-31,90048,592122
2015-07-31,90049,643473
2015-07-31,90056,614849
2015-07-31,90057,362599
2015-07-31,90061,377457
2015-07-31,90062,550023
2015-07-31,90063,385542
2015-07-31,90064,729674
2015-07-31,90065,653656
2015-07-31,90066,565170
2015-07-31,90068,673496
2015-07-31,90069,627806
2015-07-31,90077,936157
2015-07-31,90201,386653
2015-07-31,90211,830732
2015-07-31,90212,832744
2015-07-31,90230,462191
2015-07-31,90232,1024438
2015-07-31,90240,452712
2015-07-31,90242,369716
2015-07-31,90245,827029
2015-07-31,90247,359650
2015-07-31,90250,543614
2015-07-31,90254,985274
2015-07-31,90255,359438
2015-07-31,90260,368829
2015-07-31,90265,1166395
2015-07-31,90266,2138140
2015-07-31,90270,369527
2015-07-31,90272,814446
2015-07-31,90275,430484
2015-07-31,90277,666434
2015-07-31,90278,451969
2015-07-31,90291,1656180
2015-07-31,90292,888448
2015-07-31,90304,475483
2015-07-31,90305,508405
2015-07-31,90401,789611
2015-07-31,90402,1049375
2015-07-31,90403,741068
2015-07-31,90404,634682
2015-07-31,90405,686797
2015-07-31,90501,408860
2015-07-31,90502,295233
2015-07-31,90503,462419
2015-07-31,90505,451516
2015-07-31,90601,330738
2015-07-31,90605,466330
2015-07-31,90606,430368
2015-07-31,90620,538426
2015-07-31,90621,472482
2015-07-31,90630,400398
2015-07-31,90638,313624
2015-07-31,90660,403245
2015-07-31,90701,358126
2015-07-31,90706,424024
2015-07-31,90710,374171
2015-07-31,90715,351412
2015-07-31,90717,516098
2015-07-31,90723,284628
2015-07-31,90731,476032
2015-07-31,90732,335825
2015-07-31,90744,359981
2015-07-31,90755,333388
2015-07-31,90802,330104
2015-07-31,90803,437424
2015-07-31,90804,328629
2015-07-31,90805,358708
2015-07-31,90806,360753
2015-07-31,90808,450073
2015-07-31,90814,348454
2015-07-31,91001,614857
2015-07-31,91006,743981
2015-07-31,91007,553497
2015-07-31,91010,454432
2015-07-31,91011,684479
2015-07-31,91016,569824
2015-07-31,91020,595527
2015-07-31,91024,587957
2015-07-31,91030,555041
2015-07-31,91040,488420
2015-07-31,91042,468566
2015-07-31,91101,473646
2015-07-31,91103,590481
2015-07-31,91104,603565
2015-07-31,91105,604616
2015-07-31,91106,434927
2015-07-31,91107,468962
2015-07-31,91201,630192
2015-07-31,91202,401092
2015-07-31,91204,464252
2015-07-31,91205,410245
2015-07-31,91206,406208
2015-07-31,91207,392570
2015-07-31,91214,494859
2015-07-31,91302,430672
2015-07-31,91304,233343
2015-07-31,91311,385849
2015-07-31,91316,287442
2015-07-31,91321,238367
2015-07-31,91324,544389
2015-07-31,91325,551509
2015-07-31,91331,341538
2015-07-31,91335,293286
2015-07-31,91342,409033
2015-07-31,91344,541010
2015-07-31,91345,441042
2015-07-31,91355,320421
2015-07-31,91356,286427
2015-07-31,91362,331986
2015-07-31,91364,641431
2015-07-31,91367,342110
2015-07-31,91401,482410
2015-07-31,91403,409122
2015-07-31,91405,384887
2015-07-31,91411,382132
2015-07-31,91423,430904
2015-07-31,91501,566015
2015-07-31,91502,469616
2015-07-31,91504,491560
2015-07-31,91505,586801
2015-07-31,91506,635140
2015-07-31,91602,429848
2015-07-31,91604,536622
2015-07-31,91605,298435
2015-07-31,91606,344801
2015-07-31,91607,376864
2015-07-31,91702,323632
2015-07-31,91706,371401
2015-07-31,91709,386830
2015-07-31,91722,329485
2015-07-31,91724,305698
2015-07-31,91731,405991
2015-07-31,91732,405947
2015-07-31,91733,402384
2015-07-31,91741,454688
2015-07-31,91746,460930
2015-07-31,91748,561676
2015-07-31,91750,294942
2015-07-31,91754,339557
2015-07-31,91755,404664
2015-07-31,91762,222091
2015-07-31,91763,331322
2015-07-31,91765,261366
2015-07-31,91770,494275
2015-07-31,91773,454825
2015-07-31,91775,694957
2015-07-31,91776,514197
2015-07-31,91780,649754
2015-07-31,91786,369135
2015-07-31,91790,402333
2015-07-31,91791,312547
2015-07-31,91801,447973
2015-07-31,91803,501308
2015-07-31,91906,261546
2015-07-31,91913,273347
2015-07-31,91935,359442
2015-07-31,91941,278352
2015-07-31,91942,257802
2015-07-31,91945,319564
2015-07-31,91977,307553
2015-07-31,92008,514827
2015-07-31,92009,404622
2015-07-31,92014,702506
2015-07-31,92024,609242
2015-07-31,92025,288911
2015-07-31,92028,368692
2015-07-31,92037,441880
2015-07-31,92040,212218
2015-07-31,92054,535519
2015-07-31,92057,250501
2015-07-31,92065,372396
2015-07-31,92070,365520
2015-07-31,92071,271186
2015-07-31,92075,733877
2015-07-31,92078,365905
2015-07-31,92081,296702
2015-07-31,92082,359430
2015-07-31,92084,420000
2015-07-31,92091,830426
2015-07-31,92101,431049
2015-07-31,92103,387236
2015-07-31,92104,319941
2015-07-31,92106,596230
2015-07-31,92107,622293
2015-07-31,92108,287400
2015-07-31,92109,449892
2015-07-31,92110,322606
2015-07-31,92115,236217
2015-07-31,92116,298136
2015-07-31,92117,297062
2015-07-31,92118,1361003
2015-07-31,92119,248149
2015-07-31,92120,250377
2015-07-31,92122,367692
2015-07-31,92124,349548
2015-07-31,92126,281043
2015-07-31,92127,322176
2015-07-31,92128,309828
2015-07-31,92130,431715
2015-07-31,92131,291820
2015-07-31,92211,208552
2015-07-31,92220,174261
2015-07-31,92234,140590
2015-07-31,92260,231592
2015-07-31,92262,145576
2015-07-31,92264,168037
2015-07-31,92270,188550
2015-07-31,92277,109820
2015-07-31,92284,157480
2015-07-31,92308,158299
2015-07-31,92314,173061
2015-07-31,92315,218899
2015-07-31,92320,237842
2015-07-31,92325,160751
2015-07-31,92341,159537
2015-07-31,92352,217237
2015-07-31,92373,211800
2015-07-31,92374,255625
2015-07-31,92386,151326
2015-07-31,92391,177986
2015-07-31,92399,259672
2015-07-31,92407,154819
2015-07-31,92503,315301
2015-07-31,92504,321032
2015-07-31,92592,312449
2015-07-31,92596,303011
2015-07-31,92603,477001
2015-07-31,92604,554787
2015-07-31,92606,443729
2015-07-31,92610,352007
2015-07-31,92612,422029
2015-07-31,92614,421747
2015-07-31,92618,411767
2015-07-31,92620,360242
2015-07-31,92626,477684
2015-07-31,92627,788182
2015-07-31,92646,400832
2015-07-31,92648,485875
2015-07-31,92651,1386683
2015-07-31,92655,596368
2015-07-31,92672,534652
2015-07-31,92677,358543
2015-07-31,92683,585476
2015-07-31,92688,308677
2015-07-31,92692,384065
2015-07-31,92805,386987
2015-07-31,92806,538438
2015-07-31,92808,385534
2015-07-31,92833,350126
2015-07-31,92841,427523
2015-07-31,92843,291585
2015-07-31,92867,603695
2015-07-31,92870,354002
2015-07-31,92886,273232
2015-07-31,93001,482965
2015-07-31,93003,370907
2015-07-31,93010,317001
2015-07-31,93012,358107
2015-07-31,93021,382127
2015-07-31,93022,481330
2015-07-31,93023,501413
2015-07-31,93035,456558
2015-07-31,93036,317441
2015-07-31,93063,362800
2015-07-31,93065,308625
2015-07-31,93101,735333
2015-07-31,93105,640175
2015-07-31,93110,485250
2015-07-31,93111,542011
2015-07-31,93117,445294
2015-07-31,93222,179087
2015-07-31,93277,137889
2015-07-31,93291,131564
2015-07-31,93292,137536
2015-07-31,93309,104205
2015-07-31,93402,479761
2015-07-31,93405,478393
2015-07-31,93420,448125
2015-07-31,93422,364975
2015-07-31,93433,368425
2015-07-31,93442,526364
2015-07-31,93446,397800
2015-07-31,93449,660582
2015-07-31,93454,212443
2015-07-31,93463,515110
2015-07-31,93536,209982
2015-07-31,93551,247395
2015-07-31,93561,164863
2015-07-31,93612,153569
2015-07-31,93618,134534
2015-07-31,93704,144026
2015-07-31,93923,1002526
2015-07-31,93940,457719
2015-07-31,93950,757329
2015-07-31,94005,861201
2015-07-31,94010,869648
2015-07-31,94014,692045
2015-07-31,94019,851403
2015-07-31,94022,1184408
2015-07-31,94024,2777337
2015-07-31,94025,1102185
2015-07-31,94037,1010860
2015-07-31,94038,1008477
2015-07-31,94040,710100
2015-07-31,94041,1463915
2015-07-31,94043,626142
2015-07-31,94044,828399
2015-07-31,94061,969802
2015-07-31,94062,1355960
2015-07-31,94063,1046337
2015-07-31,94065,776786
2015-07-31,94066,535578
2015-07-31,94070,789690
2015-07-31,94080,633863
2015-07-31,94085,662696
2015-07-31,94086,664839
2015-07-31,94107,960320
2015-07-31,94109,874772
2015-07-31,94110,1068770
2015-07-31,94112,977553
2015-07-31,94114,1056462
2015-07-31,94115,952890
2015-07-31,94116,1197848
2015-07-31,94117,924364
2015-07-31,94118,923893
2015-07-31,94121,935177
2015-07-31,94122,1184648
2015-07-31,94123,1060803
2015-07-31,94124,653117
2015-07-31,94127,1441067
2015-07-31,94131,758673
2015-07-31,94132,718364
2015-07-31,94133,923708
2015-07-31,94134,753428
2015-07-31,94301,2035455
2015-07-31,94306,1292677
2015-07-31,94401,639636
2015-07-31,94402,793471
2015-07-31,94403,677363
2015-07-31,94404,804617
2015-07-31,94501,467146
2015-07-31,94515,911136
2015-07-31,94536,428811
2015-07-31,94541,484769
2015-07-31,94546,472999
2015-07-31,94552,757062
2015-07-31,94558,485402
2015-07-31,94559,575860
2015-07-31,94577,410685
2015-07-31,94578,361967
2015-07-31,94579,653217
2015-07-31,94580,564252
2015-07-31,94586,692583
2015-07-31,94602,629164
2015-07-31,94608,541231
2015-07-31,94609,613613
2015-07-31,94610,509116
2015-07-31,94611,529706
2015-07-31,94612,628788
2015-07-31,94702,764886
2015-07-31,94703,700409
2015-07-31,94705,711544
2015-07-31,94707,893723
2015-07-31,94708,918384
2015-07-31,94710,815141
2015-07-31,94901,684016
2015-07-31,94903,415287
2015-07-31,94904,627291
2015-07-31,94925,994300
2015-07-31,94930,760047
2015-07-31,94931,325345
2015-07-31,94941,788114
2015-07-31,94945,367421
2015-07-31,94947,519070
2015-07-31,94951,799652
2015-07-31,94952,643879
2015-07-31,94960,858929
2015-07-31,94965,731437
2015-07-31,95003,623641
2015-07-31,95005,538962
2015-07-31,95008,567740
2015-07-31,95010,641832
2015-07-31,95014,870750
2015-07-31,95018,491198
2015-07-31,95020,458538
2015-07-31,95032,651741
2015-07-31,95037,451389
2015-07-31,95051,530873
2015-07-31,95054,706998
2015-07-31,95060,631930
2015-07-31,95062,779584
2015-07-31,95065,795197
2015-07-31,95066,526573
2015-07-31,95070,950418
2015-07-31,95073,756861
2015-07-31,95076,513646
2015-07-31,95110,628747
2015-07-31,95112,677105
2015-07-31,95117,643178
2015-07-31,95118,512176
2015-07-31,95123,478315
2015-07-31,95124,583702
2015-07-31,95125,738044
2015-07-31,95126,733108
2015-07-31,95127,391961
2015-07-31,95128,714936
2015-07-31,95131,553413
2015-07-31,95136,555854
2015-07-31,95148,627853
2015-07-31,95401,273056
2015-07-31,95404,468522
2015-07-31,95405,342430
2015-07-31,95407,480626
2015-07-31,95409,384270
2015-07-31,95421,460091
2015-07-31,95425,475374
2015-07-31,95436,374724
2015-07-31,95439,585004
2015-07-31,95442,830283
2015-07-31,95446,383100
2015-07-31,95448,669356
2015-07-31,95452,603384
2015-07-31,95472,749579
2015-07-31,95476,545520
2015-07-31,95497,550989
2015-07-31,95603,327444
2015-07-31,95610,290927
2015-07-31,95616,412697
2015-07-31,95618,442863
2015-07-31,95619,289274
2015-07-31,95628,184693
2015-07-31,95630,239590
2015-07-31,95648,370633
2015-07-31,95650,482697
2015-07-31,95658,440741
2015-07-31,95663,449761
2015-07-31,95664,409126
2015-07-31,95672,468629
2015-07-31,95678,248284
2015-07-31,95682,330425
2015-07-31,95695,297895
2015-07-31,95703,299635
2015-07-31,95709,261304
2015-07-31,95722,295921
2015-07-31,95726,230732
2015-07-31,95818,426826
2015-07-31,95819,496384
2015-07-31,95821,154096
2015-07-31,95822,274603
2015-07-31,95825,158423
2015-07-31,96150,337780
2015-07-31,96161,355022
2015-08-31,90004,652710
2015-08-31,90007,544427
2015-08-31,90012,502464
2015-08-31,90016,508223
2015-08-31,90018,566096
2015-08-31,90019,796360
2015-08-31,90020,390106
2015-08-31,90022,419678
2015-08-31,90023,422318
2015-08-31,90024,648149
2015-08-31,90025,604979
2015-08-31,90026,764676
2015-08-31,90027,578373
2015-08-31,90028,742376
2015-08-31,90029,730924
2015-08-31,90031,529893
2015-08-31,90032,510158
2015-08-31,90033,484601
2015-08-31,90034,568403
2015-08-31,90038,785834
2015-08-31,90039,737455
2015-08-31,90040,383599
2015-08-31,90041,655047
2015-08-31,90042,614624
2015-08-31,90043,470545
2015-08-31,90044,414435
2015-08-31,90045,438950
2015-08-31,90046,593283
2015-08-31,90048,593138
2015-08-31,90049,644131
2015-08-31,90056,615334
2015-08-31,90057,361993
2015-08-31,90061,379058
2015-08-31,90062,550727
2015-08-31,90063,386918
2015-08-31,90064,730779
2015-08-31,90065,654492
2015-08-31,90066,565787
2015-08-31,90068,675349
2015-08-31,90069,628387
2015-08-31,90077,953501
2015-08-31,90201,386568
2015-08-31,90211,832608
2015-08-31,90212,835126
2015-08-31,90230,462745
2015-08-31,90232,1031023
2015-08-31,90240,452133
2015-08-31,90242,369562
2015-08-31,90245,838780
2015-08-31,90247,360423
2015-08-31,90250,543530
2015-08-31,90254,995573
2015-08-31,90255,359710
2015-08-31,90260,369376
2015-08-31,90265,1171685
2015-08-31,90266,2172365
2015-08-31,90270,369966
2015-08-31,90272,816295
2015-08-31,90275,430545
2015-08-31,90277,667688
2015-08-31,90278,452435
2015-08-31,90291,1666769
2015-08-31,90292,889366
2015-08-31,90304,476375
2015-08-31,90305,508502
2015-08-31,90401,792117
2015-08-31,90402,1062611
2015-08-31,90403,742563
2015-08-31,90404,635424
2015-08-31,90405,686976
2015-08-31,90501,409368
2015-08-31,90502,296078
2015-08-31,90503,463269
2015-08-31,90505,451856
2015-08-31,90601,330934
2015-08-31,90605,467130
2015-08-31,90606,429863
2015-08-31,90620,538535
2015-08-31,90621,473020
2015-08-31,90630,401180
2015-08-31,90638,313906
2015-08-31,90660,401986
2015-08-31,90701,358860
2015-08-31,90706,424837
2015-08-31,90710,374573
2015-08-31,90715,351643
2015-08-31,90717,515511
2015-08-31,90723,284887
2015-08-31,90731,477084
2015-08-31,90732,336421
2015-08-31,90744,360439
2015-08-31,90755,333420
2015-08-31,90802,330357
2015-08-31,90803,438110
2015-08-31,90804,328845
2015-08-31,90805,359569
2015-08-31,90806,361520
2015-08-31,90808,450146
2015-08-31,90814,348563
2015-08-31,91001,615579
2015-08-31,91006,744715
2015-08-31,91007,554536
2015-08-31,91010,454915
2015-08-31,91011,685884
2015-08-31,91016,571541
2015-08-31,91020,597104
2015-08-31,91024,588876
2015-08-31,91030,556587
2015-08-31,91040,489165
