Date,Zipcode,Value
2018-06-30,94702,753677.4604636964
2018-06-30,94703,732525.412012169
2018-06-30,94705,731621.7873176979
2018-06-30,94707,949650.3643471044
2018-06-30,94708,943153.1812898143
2018-06-30,94710,856446.883333587
2018-06-30,94904,645071.5483325471
2018-06-30,94925,995791.8756196739
2018-06-30,94930,775388.0528410036
2018-06-30,94931,347369.051905583
2018-06-30,94945,358604.73584675376
2018-06-30,94947,503388.5060672779
2018-06-30,94951,779906.1281392386
2018-06-30,94960,812458.1016994367
2018-06-30,94965,765275.2981302524
2018-06-30,95003,634296.762582022
2018-06-30,95005,551520.7679362713
2018-06-30,95010,621958.8263144093
2018-06-30,95018,483948.80416853924
2018-06-30,95032,809345.5719464704
2018-06-30,95054,752356.3762703891
2018-06-30,95065,738582.3552395174
2018-06-30,95066,511107.2850721651
2018-06-30,95073,744004.6200193814
2018-06-30,95110,672451.3609742313
2018-06-30,95117,705609.7810158096
2018-06-30,95118,541148.4484025537
2018-06-30,95131,566585.1731780565
2018-06-30,95148,654469.194340355
2018-06-30,95405,363381.2560876445
2018-06-30,95421,490681.10250398563
2018-06-30,95425,515484.7094434667
2018-06-30,95436,397690.65466371836
2018-06-30,95439,535878.8615523663
2018-06-30,95442,741777.4994561345
2018-06-30,95446,404334.6316760151
2018-06-30,95448,671104.8261853295
2018-06-30,95452,603235.8464686623
2018-06-30,95472,795649.5703799799
2018-06-30,95497,568098.6704191803
2018-06-30,95603,327174.2255295485
2018-06-30,95618,431811.0558994012
2018-06-30,95619,265242.8510822874
2018-06-30,95650,477059.3016404107
2018-06-30,95658,442742.5330448079
2018-06-30,95663,412674.93382357544
2018-06-30,95664,402115.67509494623
2018-06-30,95672,459436.804088437
2018-06-30,95703,301393.98750564206
2018-06-30,95709,252878.444027077
2018-06-30,95722,295799.67850458587
2018-06-30,95726,233215.72125559143
2018-06-30,95818,385483.0262453645
2018-06-30,95819,441691.24369516363
2018-06-30,96150,322022.41244189756
2018-06-30,96161,338667.57165529206
2018-06-30,90004,653968.999905554
2018-06-30,90007,537932.9893036439
2018-06-30,90012,517114.09440843796
2018-06-30,90016,487164.6326917735
2018-06-30,90018,586239.0128941904
2018-06-30,90019,714239.8567300899
2018-06-30,90020,393093.8904920533
2018-06-30,90022,410892.44813015603
2018-06-30,90024,637550.1785457549
2018-06-30,90025,604905.4541628202
2018-06-30,90026,685637.8252350105
2018-06-30,90027,542413.8123760786
2018-06-30,90028,749857.2043146136
2018-06-30,90029,711014.4685331297
2018-06-30,90032,497885.7331045877
2018-06-30,90033,451708.18721094576
2018-06-30,90034,557665.7743386682
2018-06-30,90038,767107.5175864226
2018-06-30,90039,697550.385929781
2018-06-30,90042,621940.5036701048
2018-06-30,90043,465138.67793117213
2018-06-30,90044,367610.90051005787
2018-06-30,90045,419807.1756649575
2018-06-30,90046,593224.8597528635
2018-06-30,90048,612269.7835029217
2018-06-30,90049,651569.2928135257
2018-06-30,90057,362985.22807351366
2018-06-30,90063,362822.5371640289
2018-06-30,90064,730570.2495200287
2018-06-30,90065,656623.486263771
2018-06-30,90066,571309.4076025137
2018-06-30,90068,641061.0706184186
2018-06-30,90069,634626.8892031846
2018-06-30,90201,395951.1193792853
2018-06-30,90230,461211.06374857546
2018-06-30,90242,378312.1092622311
2018-06-30,90247,344229.28189298447
2018-06-30,90250,543961.2517905353
2018-06-30,90255,351368.5667012537
2018-06-30,90266,1714721.5782550906
2018-06-30,90275,431253.8910756189
2018-06-30,90277,676581.3409116092
2018-06-30,90278,459143.0336498737
2018-06-30,90291,1690948.9006356532
2018-06-30,90292,876167.5485702689
2018-06-30,90403,714093.2311297539
2018-06-30,90405,698686.5097670865
2018-06-30,90501,388672.90400877374
2018-06-30,90503,450409.2520809404
2018-06-30,90505,456877.3230798701
2018-06-30,90620,528686.4649712715
2018-06-30,90630,398745.95529127744
2018-06-30,90638,311837.42466090486
2018-06-30,90660,418672.5473058944
2018-06-30,90706,394208.392946438
2018-06-30,90723,275974.50647367345
2018-06-30,90731,471805.65941334225
2018-06-30,90744,359228.7946018843
2018-06-30,90802,325000.1204602029
2018-06-30,90803,434035.51059774
2018-06-30,90804,331134.12729816977
2018-06-30,90805,339980.1599478598
2018-06-30,90806,354449.6252171085
2018-06-30,90808,455193.15470854077
2018-06-30,91001,618711.8849052761
2018-06-30,91016,543796.1140154266
2018-06-30,91104,596083.3753323198
2018-06-30,91107,470159.6992017262
2018-06-30,91205,407756.64580515533
2018-06-30,91206,400105.4981304182
2018-06-30,91304,222569.43033647345
2018-06-30,91311,381543.1124254799
2018-06-30,91316,287868.27616137464
2018-06-30,91325,557808.0603384047
2018-06-30,91331,322926.6796690253
2018-06-30,91335,274098.7266929617
2018-06-30,91342,373440.18572058907
2018-06-30,91344,561963.979540147
2018-06-30,91355,314147.10259906284
2018-06-30,91362,318110.5256390625
2018-06-30,91367,338839.6698685969
2018-06-30,91401,473400.8400501319
2018-06-30,91403,412002.38152073615
2018-06-30,91405,370520.7746571746
2018-06-30,91423,436770.7191017505
2018-06-30,91505,581408.8432351351
2018-06-30,91604,539852.0530901585
2018-06-30,91605,270923.95085045765
2018-06-30,91606,328475.4663253404
2018-06-30,91607,366285.3706196706
2018-06-30,91702,326183.4164916034
2018-06-30,91706,349952.2216959509
2018-06-30,91709,387941.4987825847
2018-06-30,91732,406407.02552619146
2018-06-30,91748,547926.7985493432
2018-06-30,91750,295266.7864339605
2018-06-30,91754,344028.4999146461
2018-06-30,91762,216509.82441114378
2018-06-30,91765,265050.47965777403
2018-06-30,91770,492221.720201563
2018-06-30,91773,452082.7998560918
2018-06-30,91776,503052.9932537506
2018-06-30,91780,584857.1412222896
2018-06-30,91786,363931.81930840143
2018-06-30,91790,414451.21715424256
2018-06-30,91801,429222.7378235018
2018-06-30,91913,260983.34608683587
2018-06-30,91941,271395.78749002377
2018-06-30,91942,259187.39541804165
2018-06-30,91977,305065.61104082764
2018-06-30,92009,393339.8820071961
2018-06-30,92024,540935.6469249558
2018-06-30,92025,285806.1599276214
2018-06-30,92028,339905.47268992546
2018-06-30,92037,432610.4162515215
2018-06-30,92040,201556.84315349255
2018-06-30,92054,520961.56285403436
2018-06-30,92057,250350.5250154675
2018-06-30,92065,356603.73044204357
2018-06-30,92071,269395.5631330298
2018-06-30,92078,381266.70514627866
2018-06-30,92084,373810.6224787129
2018-06-30,92101,442935.52546469984
2018-06-30,92103,390738.8195571745
2018-06-30,92104,314857.28676769906
2018-06-30,92107,593120.6606062499
2018-06-30,92108,277251.7218839785
2018-06-30,92109,434250.32940275344
2018-06-30,92110,318295.3817725034
2018-06-30,92115,226329.0923185732
2018-06-30,92116,295116.43947681197
2018-06-30,92117,279129.62651803746
2018-06-30,92122,357268.46859272046
2018-06-30,92126,266192.7809711418
2018-06-30,92127,309542.6453120009
2018-06-30,92128,299716.28261910914
2018-06-30,92130,422987.163761245
2018-06-30,92131,296937.88317355234
2018-06-30,92211,196091.35973731973
2018-06-30,92220,161053.62771918913
2018-06-30,92234,132927.82113750087
2018-06-30,92260,220410.3699137834
2018-06-30,92262,134739.2268890626
2018-06-30,92264,156673.2947098709
2018-06-30,92270,171471.73477267398
2018-06-30,92308,143385.02440076927
2018-06-30,92373,218041.7605261345
2018-06-30,92374,247980.87158006692
2018-06-30,92399,253616.48801019986
2018-06-30,92407,134236.5104598053
2018-06-30,92503,286890.28987064754
2018-06-30,92504,305555.0666372064
2018-06-30,92592,304678.92534476554
2018-06-30,92612,433874.5876514035
2018-06-30,92618,403174.8770571245
2018-06-30,92620,362120.3274821303
2018-06-30,92626,479432.04564781155
2018-06-30,92627,764112.1714643445
2018-06-30,92646,403585.3272370311
2018-06-30,92648,488875.2462553806
2018-06-30,92651,1397906.754253277
2018-06-30,92672,528993.4853252057
2018-06-30,92677,364277.82455991453
2018-06-30,92683,524346.0010328747
2018-06-30,92688,312006.5455935816
2018-06-30,92692,390602.20703464857
2018-06-30,92805,388353.2934973621
2018-06-30,92806,538756.6241393766
2018-06-30,92833,359695.9169913037
2018-06-30,92867,610421.9122854575
2018-06-30,92870,367524.1584099159
2018-06-30,92886,264478.8921979511
2018-06-30,93001,485211.80770197115
2018-06-30,93003,382534.06538572937
2018-06-30,93010,313186.04525827646
2018-06-30,93012,353533.45690701366
2018-06-30,93036,323165.12616923044
2018-06-30,93063,351680.6086041976
2018-06-30,93065,299851.7067277621
2018-06-30,93101,751569.637841778
2018-06-30,93117,455789.7495398061
2018-06-30,93277,137519.2160503654
2018-06-30,93291,130033.70135615225
2018-06-30,93292,125011.84141314348
2018-06-30,93309,92898.69708150363
2018-06-30,93420,447207.7411614147
2018-06-30,93422,334763.2911216798
2018-06-30,93446,378047.7497798028
2018-06-30,93454,205951.43387971484
2018-06-30,93536,229627.82562576246
2018-06-30,93551,238071.43977740762
2018-06-30,93561,144235.20776249544
2018-06-30,93612,140324.7582646526
2018-06-30,93940,448810.19510922563
2018-06-30,94010,901950.3502825242
2018-06-30,94014,733940.1104216697
2018-06-30,94025,1141948.5067029265
2018-06-30,94040,750656.8450662673
2018-06-30,94043,730905.3464181342
2018-06-30,94044,862799.8568306974
2018-06-30,94061,935553.8964806552
2018-06-30,94063,1001217.95709526
2018-06-30,94066,517731.4208554059
2018-06-30,94070,803152.9974658722
2018-06-30,94080,626203.1539311765
2018-06-30,94086,699584.1855723026
2018-06-30,94107,949524.6353125769
2018-06-30,94109,871392.5910886652
2018-06-30,94110,1063900.863542893
2018-06-30,94112,964194.2808323443
2018-06-30,94114,1025435.4622549388
2018-06-30,94115,948117.7050699302
2018-06-30,94116,1245265.8949246106
2018-06-30,94117,922261.5883844264
2018-06-30,94118,916203.6369740452
2018-06-30,94121,935213.6360730014
2018-06-30,94122,1171633.803753323
2018-06-30,94123,1044229.1754945479
2018-06-30,94131,753690.6566710834
2018-06-30,94133,930332.9095286418
2018-06-30,94401,679118.8067558196
2018-06-30,94403,689123.0628450974
2018-06-30,94404,819649.7120691378
2018-06-30,94501,497196.9021508806
2018-06-30,94536,453761.715359896
2018-06-30,94541,490122.5910379725
2018-06-30,94546,477310.32964450616
2018-06-30,94558,477666.2017383946
2018-06-30,94577,407896.3005737989
2018-06-30,94578,369814.61529974936
2018-06-30,94602,673034.0830967709
2018-06-30,94608,548042.5795693937
2018-06-30,94610,537757.5558187646
2018-06-30,94611,550274.2202522594
2018-06-30,94901,644411.1240806368
2018-06-30,94903,408568.7485440235
2018-06-30,94941,762480.7899045015
2018-06-30,94952,694137.4100403124
2018-06-30,95008,614500.3153583325
2018-06-30,95014,999279.7916107995
2018-06-30,95020,539573.2926768827
2018-06-30,95037,501744.73853887955
2018-06-30,95051,539061.169549478
2018-06-30,95060,664826.0165054613
2018-06-30,95062,753257.5650744026
2018-06-30,95070,1082053.1844045753
2018-06-30,95076,533144.9553631714
2018-06-30,95112,733178.9690201002
2018-06-30,95123,522145.62482256745
2018-06-30,95124,612646.1973166738
2018-06-30,95125,815866.9848690096
2018-06-30,95126,755489.8582002334
2018-06-30,95127,447365.9124741204
2018-06-30,95128,744300.9063995847
2018-06-30,95136,561443.147541674
2018-06-30,95401,289891.7181169862
2018-06-30,95404,515466.6067730204
2018-06-30,95407,492636.20111588406
2018-06-30,95409,392213.92131868657
2018-06-30,95476,574672.0374000658
2018-06-30,95610,274074.4229658309
2018-06-30,95616,420525.3374514849
2018-06-30,95628,174201.07504128412
2018-06-30,95630,217417.9068214716
2018-06-30,95648,356616.22413043154
2018-06-30,95678,238365.52973336648
2018-06-30,95682,288604.3567237077
2018-06-30,95695,282996.9103987743
2018-06-30,95821,149699.80743491786
2018-06-30,95822,253058.7898198071
2018-06-30,95825,146016.1766711109
2018-07-31,90023,403946.724393818
2018-07-31,90031,562721.0329629789
2018-07-31,90040,365382.6627410364
2018-07-31,90041,668115.6265695734
2018-07-31,90056,628663.7755101143
2018-07-31,90061,362019.52331117325
2018-07-31,90062,520885.72661766177
2018-07-31,90077,880522.34178488
2018-07-31,90211,815660.0461821884
2018-07-31,90212,772347.5518207038
2018-07-31,90232,970484.4338350216
2018-07-31,90240,470908.0795734619
2018-07-31,90245,744993.1403518097
2018-07-31,90254,883283.6666361849
2018-07-31,90260,362870.48232181085
2018-07-31,90265,1085206.5040839566
2018-07-31,90270,363790.3766762543
2018-07-31,90272,808862.1376149519
2018-07-31,90304,472044.6012903389
2018-07-31,90305,520347.2823213324
2018-07-31,90401,720116.3695885626
2018-07-31,90402,937872.373038746
2018-07-31,90404,630535.6300725905
2018-07-31,90502,276225.22696428833
2018-07-31,90601,326407.6843695062
2018-07-31,90605,436460.4679492681
2018-07-31,90606,447069.24067571014
2018-07-31,90621,460283.67588281416
2018-07-31,90701,350286.1744386519
2018-07-31,90710,372543.7362516817
2018-07-31,90715,344335.57677801116
2018-07-31,90717,495729.45975724707
2018-07-31,90732,336615.9762210967
2018-07-31,90755,328931.2572693734
2018-07-31,90814,349394.25431905343
2018-07-31,91006,743154.5498282957
2018-07-31,91007,566950.2760216758
2018-07-31,91010,455698.80004597694
2018-07-31,91011,683615.2788006434
2018-07-31,91020,592212.9962303691
2018-07-31,91024,580193.0972020851
2018-07-31,91030,556318.9819442186
2018-07-31,91040,462097.7317291896
2018-07-31,91042,447535.4161475552
2018-07-31,91101,477192.08432490996
2018-07-31,91103,600009.6777902942
2018-07-31,91105,614160.1828212532
2018-07-31,91106,446240.9797236342
2018-07-31,91201,627233.9927324931
2018-07-31,91202,404433.7357101232
2018-07-31,91204,476312.0677617138
2018-07-31,91207,382961.1018116448
2018-07-31,91214,484322.1651688472
2018-07-31,91302,419655.9717167828
2018-07-31,91321,227209.1899866289
2018-07-31,91324,590034.2497827215
2018-07-31,91345,438448.1772413655
2018-07-31,91356,280625.3285037474
2018-07-31,91364,633098.9612029011
2018-07-31,91411,357005.34644579014
2018-07-31,91501,577883.7709737156
2018-07-31,91502,473687.5565676577
2018-07-31,91504,438943.968644038
2018-07-31,91506,641359.2627490917
2018-07-31,91602,433648.4403746331
2018-07-31,91722,325272.68928050983
2018-07-31,91724,305651.6927370918
2018-07-31,91731,411070.5937606794
2018-07-31,91733,411934.09186792653
2018-07-31,91741,447598.11166054383
2018-07-31,91746,479264.45510504046
2018-07-31,91755,389147.8168665767
2018-07-31,91763,347187.2439119767
2018-07-31,91775,687070.3054156612
2018-07-31,91791,312352.10101282684
2018-07-31,91803,518668.02122504177
2018-07-31,91906,265627.975739081
2018-07-31,91935,380832.3910072187
2018-07-31,91945,320492.8357730964
2018-07-31,92008,490801.608360523
2018-07-31,92014,699545.8189670569
2018-07-31,92070,366174.31269543886
2018-07-31,92075,716992.6558073747
2018-07-31,92081,285372.6744815581
2018-07-31,92082,359338.0329312946
2018-07-31,92091,751956.7391191778
2018-07-31,92106,608249.9823717047
2018-07-31,92118,1306143.6489085252
2018-07-31,92119,248307.6671284717
2018-07-31,92120,245154.75422832847
2018-07-31,92124,331396.4808508911
2018-07-31,92277,98987.49167206536
2018-07-31,92284,146076.1819435539
2018-07-31,92314,163520.40427897856
2018-07-31,92315,210158.38330327635
2018-07-31,92320,245794.01419421934
2018-07-31,92325,152552.5290132519
2018-07-31,92341,150119.77184901648
2018-07-31,92352,208720.71908406581
2018-07-31,92386,138937.22533127127
2018-07-31,92391,168773.06712191433
2018-07-31,92596,301282.3560923877
2018-07-31,92603,468812.28199414193
2018-07-31,92604,568985.57475789
2018-07-31,92606,445952.7351407744
2018-07-31,92610,359293.95846529223
2018-07-31,92614,433158.714310782
2018-07-31,92655,630965.251829933
2018-07-31,92808,395257.6641253677
2018-07-31,92841,438190.6018830735
2018-07-31,92843,293753.87021312694
2018-07-31,93021,365610.1339476881
2018-07-31,93022,452900.8820599324
2018-07-31,93023,487567.07331052434
2018-07-31,93035,447078.9976723586
2018-07-31,93105,626360.1309373342
2018-07-31,93110,533691.5409107205
2018-07-31,93111,520802.36831279646
2018-07-31,93222,169947.64716876837
2018-07-31,93402,458677.00639950053
2018-07-31,93405,461713.2453537929
2018-07-31,93433,360340.45200717606
2018-07-31,93442,511951.9670668085
2018-07-31,93449,628147.5592613089
2018-07-31,93463,458222.0790793688
2018-07-31,93618,133800.50650678147
2018-07-31,93704,146326.15355818605
2018-07-31,93923,916339.5048200176
2018-07-31,93950,735554.205279239
2018-07-31,94005,881885.179487386
2018-07-31,94019,858392.5970993309
2018-07-31,94022,1238684.2825284072
2018-07-31,94024,3114253.639263604
2018-07-31,94037,960678.7808831224
2018-07-31,94038,1066302.9961981655
2018-07-31,94041,1729948.5546948554
2018-07-31,94062,1325664.899396731
2018-07-31,94065,786773.0670558531
2018-07-31,94085,737322.1613148248
2018-07-31,94124,624005.5669373329
2018-07-31,94127,1527867.1497668952
2018-07-31,94132,711982.5958950538
2018-07-31,94134,732230.9258300705
2018-07-31,94301,2088754.9936280071
2018-07-31,94306,1376867.657212472
2018-07-31,94402,830748.2171002036
2018-07-31,94515,802709.3284216283
2018-07-31,94552,780809.9283891531
2018-07-31,94559,601221.1193354715
2018-07-31,94579,678977.9851823933
2018-07-31,94580,580320.1708783081
2018-07-31,94586,745748.9557673944
2018-07-31,94609,654551.7994809907
2018-07-31,94612,634085.3198447563
2018-07-31,94702,758962.080283417
2018-07-31,94703,742454.9776132253
2018-07-31,94705,739277.757733534
2018-07-31,94707,962776.8843696935
2018-07-31,94708,956244.92153972
2018-07-31,94710,863471.1792376859
2018-07-31,94904,646234.5162951654
2018-07-31,94925,1004981.7922511799
2018-07-31,94930,770893.6652235235
2018-07-31,94931,348060.7317054219
2018-07-31,94945,357675.7453110625
2018-07-31,94947,501796.3476305033
2018-07-31,94951,774618.2289991433
2018-07-31,94960,809558.0397501682
2018-07-31,94965,770514.3976060317
2018-07-31,95003,640685.2141415316
2018-07-31,95005,556656.3051619807
2018-07-31,95010,627915.5975732924
2018-07-31,95018,482871.13939672254
2018-07-31,95032,820848.6881615247
2018-07-31,95054,772525.167019992
2018-07-31,95065,749452.746778028
2018-07-31,95066,511546.715840609
2018-07-31,95073,748025.9186373751
2018-07-31,95110,689516.0949350004
2018-07-31,95117,723519.7643019543
2018-07-31,95118,548567.0501241311
2018-07-31,95131,581232.1102663401
2018-07-31,95148,661066.8855985726
2018-07-31,95405,363884.0270086469
2018-07-31,95421,480712.4459703185
2018-07-31,95425,518979.0578448737
2018-07-31,95436,396192.74991668866
2018-07-31,95439,531669.6617614299
2018-07-31,95442,743258.6807192569
2018-07-31,95446,403937.5888023171
2018-07-31,95448,668190.7364772959
2018-07-31,95452,606727.2177120964
2018-07-31,95472,797519.791442006
2018-07-31,95497,563964.5829761248
2018-07-31,95603,327826.8597188796
2018-07-31,95618,433017.2531416115
2018-07-31,95619,269243.14045490086
2018-07-31,95650,475481.22662108013
2018-07-31,95658,444538.7891324106
2018-07-31,95663,411538.4485824805
2018-07-31,95664,400899.9288267885
2018-07-31,95672,464836.9756626782
2018-07-31,95703,299761.10233649967
2018-07-31,95709,256365.83202152653
2018-07-31,95722,292867.97886877845
2018-07-31,95726,236650.23937638424
2018-07-31,95818,386128.5681298792
2018-07-31,95819,443485.2401910171
2018-07-31,96150,323947.2690627641
2018-07-31,96161,338631.99210126244
2018-07-31,90004,656726.2014754829
2018-07-31,90007,543044.5721856565
2018-07-31,90012,518036.91858464037
2018-07-31,90016,492141.5475647503
2018-07-31,90018,593987.0246550009
2018-07-31,90019,726996.7117980864
2018-07-31,90020,397016.8536136001
2018-07-31,90022,414597.500610515
2018-07-31,90024,640752.7175228315
2018-07-31,90025,608086.5099189733
2018-07-31,90026,690142.3941971479
2018-07-31,90027,540321.6568825144
2018-07-31,90028,750666.8609283547
2018-07-31,90029,712684.8912763624
2018-07-31,90032,499464.3128024525
2018-07-31,90033,460028.0126239711
2018-07-31,90034,559809.3825616246
2018-07-31,90038,776169.391507345
2018-07-31,90039,702797.2468740586
2018-07-31,90042,624934.1280387094
2018-07-31,90043,470543.8489655104
2018-07-31,90044,370212.17931417783
2018-07-31,90045,421322.5234535625
2018-07-31,90046,596590.6954513413
2018-07-31,90048,616152.9267370574
2018-07-31,90049,653796.1073937272
2018-07-31,90057,362355.4783506528
2018-07-31,90063,366413.4488460175
2018-07-31,90064,732557.9341735262
2018-07-31,90065,661360.4302216924
2018-07-31,90066,576647.017070699
2018-07-31,90068,644799.5415204596
2018-07-31,90069,637129.4629657308
2018-07-31,90201,398392.4512672886
2018-07-31,90230,463000.5662849695
2018-07-31,90242,381855.42962389725
2018-07-31,90247,345782.5539499447
2018-07-31,90250,546282.9558652203
2018-07-31,90255,354358.7870048963
2018-07-31,90266,1753199.9167128897
2018-07-31,90275,433351.56915007724
2018-07-31,90277,680055.1311690703
2018-07-31,90278,462459.1873130228
2018-07-31,90291,1711279.3015624469
2018-07-31,90292,883566.0107366658
2018-07-31,90403,716255.7931535408
2018-07-31,90405,702943.4900123626
2018-07-31,90501,392315.91903423896
2018-07-31,90503,453160.9104061979
2018-07-31,90505,461786.4172185925
2018-07-31,90620,531770.6524349594
2018-07-31,90630,400655.99485235993
2018-07-31,90638,313690.5493609175
2018-07-31,90660,424310.52115967026
2018-07-31,90706,394515.65488969843
2018-07-31,90723,277865.84191182646
2018-07-31,90731,472609.30693101365
2018-07-31,90744,363145.1844092172
2018-07-31,90802,326741.1138932103
2018-07-31,90803,435892.7941787147
2018-07-31,90804,333207.0482401325
2018-07-31,90805,344291.7796067522
2018-07-31,90806,357894.2264496493
2018-07-31,90808,457076.8166252029
2018-07-31,91001,622216.2490885749
2018-07-31,91016,546975.0411763858
2018-07-31,91104,600446.2920391607
2018-07-31,91107,473216.9545302351
2018-07-31,91205,409526.5464626904
2018-07-31,91206,403938.2530855723
2018-07-31,91304,224385.8758452686
2018-07-31,91311,382134.51278292865
2018-07-31,91316,290101.2780596398
2018-07-31,91325,562641.2539839834
2018-07-31,91331,325833.64443219913
2018-07-31,91335,275344.7669332429
2018-07-31,91342,374486.6493931611
2018-07-31,91344,567554.0077239427
2018-07-31,91355,315617.46056082624
2018-07-31,91362,322222.0313133836
2018-07-31,91367,338627.01847003284
2018-07-31,91401,475325.080486669
2018-07-31,91403,413326.9373753666
2018-07-31,91405,373131.9283221967
2018-07-31,91423,439660.4970176413
2018-07-31,91505,582941.0120568557
