Date,Zipcode,logged_value,Value
2018-06-30,91405,12.822423255551838,370431
2018-06-30,91411,12.792211936309242,359407
2018-06-30,91423,12.989158446538974,437642
2018-06-30,91501,13.259251645754716,573350
2018-06-30,91502,13.055420941592633,467624
2018-06-30,91504,13.000460921817815,442617
2018-06-30,91505,13.273592486958508,581631
2018-06-30,91506,13.358431636973874,633130
2018-06-30,91602,12.97465058000701,431339
2018-06-30,91604,13.201964530611244,541427
2018-06-30,91605,12.511089036948741,271329
2018-06-30,91606,12.705929324646787,329696
2018-06-30,91607,12.809418086449135,365644
2018-06-30,91702,12.694102907906673,325820
2018-06-30,91706,12.765104570326464,349795
2018-06-30,91709,12.863908718587465,386122
2018-06-30,91722,12.689307387698975,324262
2018-06-30,91724,12.629006152082484,305286
2018-06-30,91731,12.919882729635393,408351
2018-06-30,91732,12.91546920311674,406552
2018-06-30,91733,12.911151638339698,404801
2018-06-30,91741,13.009340997977368,446565
2018-06-30,91746,13.062398986655829,470899
2018-06-30,91748,13.217082265191374,549674
2018-06-30,91750,12.591570009854939,294069
2018-06-30,91754,12.748163736498325,343919
2018-06-30,91755,12.863838314006767,386094
2018-06-30,91762,12.280788684299717,215515
2018-06-30,91763,12.743027436035108,342157
2018-06-30,91765,12.485960832821307,264596
2018-06-30,91770,13.104052949464783,490928
2018-06-30,91773,13.026546490003991,454315
2018-06-30,91775,13.426653397048973,677831
2018-06-30,91776,13.132895633126731,505293
2018-06-30,91780,13.280677130225206,585766
2018-06-30,91786,12.803222528954873,363386
2018-06-30,91790,12.935651934071815,414841
2018-06-30,91791,12.643472319464589,309734
2018-06-30,91801,12.972754696854187,430522
2018-06-30,91803,13.148470690465848,513225
2018-06-30,91906,12.508066636755068,270510
2018-06-30,91913,12.473148976198035,261228
2018-06-30,91935,12.84391605918935,378479
2018-06-30,91941,12.510476846792564,271163
2018-06-30,91942,12.469276905578287,260218
2018-06-30,91945,12.668924082681967,317719
2018-06-30,91977,12.627438472773713,304808
2018-06-30,92008,13.100194263024028,489037
2018-06-30,92009,12.886095502608626,394784
2018-06-30,92014,13.460341952764649,701055
2018-06-30,92024,13.205226733049074,543196
2018-06-30,92025,12.559828697404487,284881
2018-06-30,92028,12.73910155956169,340817
2018-06-30,92037,12.982822272143734,434878
2018-06-30,92040,12.214679195678865,201728
2018-06-30,92054,13.167717452391825,523199
2018-06-30,92057,12.431854008804915,250660
2018-06-30,92065,12.78452242500885,356654
2018-06-30,92070,12.800928056279496,362553
2018-06-30,92071,12.507153189336435,270263
2018-06-30,92075,13.474655896144016,711162
2018-06-30,92078,12.853565816135779,382148
2018-06-30,92081,12.565456713163448,286489
2018-06-30,92082,12.783616424663524,356331
2018-06-30,92084,12.839655118705258,376869
2018-06-30,92091,13.531027946930475,752403
2018-06-30,92101,13.001966280368027,443284
2018-06-30,92103,12.876941578169514,391187
2018-06-30,92104,12.660428992479034,315031
2018-06-30,92106,13.320022481279313,609273
2018-06-30,92107,13.292065374530894,592475
2018-06-30,92108,12.536161407417286,278218
2018-06-30,92109,12.98120174823097,434174
2018-06-30,92110,12.675388977847712,319780
2018-06-30,92115,12.332544639055538,226963
2018-06-30,92116,12.598375077934714,296077
2018-06-30,92117,12.541597687432358,279734
2018-06-30,92118,14.09018502330346,1316102
2018-06-30,92119,12.43176155266707,250637
2018-06-30,92120,12.403019057706725,243535
2018-06-30,92122,12.787798012805393,357824
2018-06-30,92124,12.715876240984604,332992
2018-06-30,92126,12.490915581931706,265910
2018-06-30,92127,12.641423993544743,309101
2018-06-30,92128,12.61035538480593,299645
2018-06-30,92130,12.957069024940449,423822
2018-06-30,92131,12.597814908507425,295911
2018-06-30,92211,12.184749978285069,195780
2018-06-30,92220,11.98183292517999,159824
2018-06-30,92234,11.794291823424311,132493
2018-06-30,92260,12.303316537121846,220425
2018-06-30,92262,11.809201532441614,134484
2018-06-30,92264,11.960358799355864,156429
2018-06-30,92270,12.055847284142017,172102
2018-06-30,92277,11.490441555605402,97776
2018-06-30,92284,11.878374346822138,144116
2018-06-30,92308,11.864429317609494,142120
2018-06-30,92314,11.988289531950883,160859
2018-06-30,92315,12.24683636341095,208321
2018-06-30,92320,12.391522209500014,240751
2018-06-30,92325,11.918636910577442,150036
2018-06-30,92341,11.903954937344613,147850
2018-06-30,92352,12.242605251397107,207441
2018-06-30,92373,12.286551737415508,216761
2018-06-30,92374,12.419608228757651,247609
2018-06-30,92386,11.829574033404135,137252
2018-06-30,92391,12.03043878232931,167785
2018-06-30,92399,12.44280252930435,253419
2018-06-30,92407,11.80845175051025,134383
2018-06-30,92503,12.564423919728904,286193
2018-06-30,92504,12.628497654445047,305131
2018-06-30,92592,12.626747349326148,304597
2018-06-30,92596,12.615739997549277,301263
2018-06-30,92603,13.046822196019043,463620
2018-06-30,92604,13.24463515086191,565030
2018-06-30,92606,12.994029862830555,439779
2018-06-30,92610,12.79026565457455,358708
2018-06-30,92612,12.98167215336237,434378
2018-06-30,92614,12.972409408257205,430373
2018-06-30,92618,12.90859519185362,403767
2018-06-30,92620,12.799169393974626,361916
2018-06-30,92626,13.079338004723413,478943
2018-06-30,92627,13.552324519023774,768598
2018-06-30,92646,12.908175545313961,403598
2018-06-30,92648,13.099486509033456,488691
2018-06-30,92651,14.157314804605038,1407484
2018-06-30,92655,13.346094282461562,625367
2018-06-30,92672,13.17629137847324,527704
2018-06-30,92677,12.804815503015575,363965
2018-06-30,92683,13.176378025746311,527750
2018-06-30,92688,12.649408769448106,311579
2018-06-30,92692,12.87395099694209,390019
2018-06-30,92805,12.870275668608437,388588
2018-06-30,92806,13.1949036686686,537618
2018-06-30,92808,12.883733283591699,393853
2018-06-30,92833,12.791144006524437,359023
2018-06-30,92841,12.976153428308056,431988
2018-06-30,92843,12.586325173144527,292530
2018-06-30,92867,13.323288129821256,611266
2018-06-30,92870,12.812350976788936,366718
2018-06-30,92886,12.48426773297184,264148
2018-06-30,93001,13.094780873835376,486397
2018-06-30,93003,12.857768216946544,383758
2018-06-30,93010,12.652190405887193,312447
2018-06-30,93012,12.77442045599812,353069
2018-06-30,93021,12.80423386077236,363754
2018-06-30,93022,13.023637920113144,452995
2018-06-30,93023,13.089589489697065,483878
2018-06-30,93035,13.013595766998069,448469
2018-06-30,93036,12.687817134309066,323779
2018-06-30,93063,12.769182727879029,351225
2018-06-30,93065,12.60792863496524,298919
2018-06-30,93101,13.530310166884401,751863
2018-06-30,93105,13.344444973115845,624336
2018-06-30,93110,13.179241633183773,529263
2018-06-30,93111,13.160904003369794,519646
2018-06-30,93117,13.027751728215215,454863
2018-06-30,93222,12.041343177197692,169624
2018-06-30,93277,11.829903087458728,137297
2018-06-30,93291,11.769402951336293,129236
2018-06-30,93292,11.73600383225824,124991
2018-06-30,93309,11.440408105004757,93004
2018-06-30,93402,13.034929196406631,458139
2018-06-30,93405,13.04866338259314,464475
2018-06-30,93420,13.015634450452778,449384
2018-06-30,93422,12.722801384107695,335306
2018-06-30,93433,12.792278422411648,359431
2018-06-30,93442,13.147638833399618,512798
2018-06-30,93446,12.840304643151374,377114
2018-06-30,93449,13.351884423775433,628998
2018-06-30,93454,12.232156271678894,205285
2018-06-30,93463,13.032883242814714,457203
2018-06-30,93536,12.338763519981065,228379
2018-06-30,93551,12.376328906908231,237121
2018-06-30,93561,11.876181252354431,143800
2018-06-30,93612,11.853499220979185,140575
2018-06-30,93618,11.78695228097778,131525
2018-06-30,93704,11.876854820564064,143897
2018-06-30,93923,13.724963299343415,913431
2018-06-30,93940,13.013711016658535,448521
2018-06-30,93950,13.515685547916867,740947
2018-06-30,94005,13.680288646593272,873522
2018-06-30,94010,13.709870323536673,899748
2018-06-30,94014,13.505632875350035,733536
2018-06-30,94019,13.651215496715176,848491
2018-06-30,94022,14.01449207866386,1220159
2018-06-30,94024,14.922662060484544,3025727
2018-06-30,94025,13.948363185923837,1142081
2018-06-30,94037,13.763139256719313,948976
2018-06-30,94038,13.870509744739099,1056539
2018-06-30,94040,13.5273552622487,749645
2018-06-30,94041,14.334179866245934,1679790
2018-06-30,94043,13.499385349481347,728968
2018-06-30,94044,13.66856021796195,863336
2018-06-30,94061,13.754897430757511,941187
2018-06-30,94062,14.093948693292795,1321064
2018-06-30,94063,13.82256606368093,1007080
2018-06-30,94065,13.557078439972065,772261
2018-06-30,94066,13.15683230039506,517534
2018-06-30,94070,13.597913201108195,804449
2018-06-30,94080,13.352708787802046,629517
2018-06-30,94085,13.48097111764478,715667
2018-06-30,94086,13.45667598526577,698489
2018-06-30,94107,13.767128655060068,952769
2018-06-30,94109,13.682207756807447,875200
2018-06-30,94110,13.877337899252597,1063778
2018-06-30,94112,13.786723741859332,971623
2018-06-30,94114,13.840838402270954,1025651
2018-06-30,94115,13.76437673394778,950151
2018-06-30,94116,14.029742989160454,1238910
2018-06-30,94117,13.734036423625586,921756
2018-06-30,94118,13.727863762425507,916084
2018-06-30,94121,13.750029728624813,936617
2018-06-30,94122,13.977954748085981,1176382
2018-06-30,94123,13.867935152202875,1053823
2018-06-30,94124,13.346653795760686,625717
2018-06-30,94127,14.232950986462654,1518070
2018-06-30,94131,13.532175753154895,753267
2018-06-30,94132,13.469166420728426,707269
2018-06-30,94133,13.745128344796539,932037
2018-06-30,94134,13.508048735598324,735310
2018-06-30,94301,14.523454007732296,2029812
2018-06-30,94306,14.12333537318792,1360462
2018-06-30,94401,13.424698297080493,676507
2018-06-30,94402,13.606894669076462,811706
2018-06-30,94403,13.445414658911545,690668
2018-06-30,94404,13.617334285233323,820225
2018-06-30,94501,13.115845366549625,496751
2018-06-30,94515,13.594361067054914,801596
2018-06-30,94536,13.021730274840827,452132
2018-06-30,94541,13.098773973697607,488343
2018-06-30,94546,13.07104867731694,474989
2018-06-30,94552,13.556569729679339,771868
2018-06-30,94558,13.077232509949214,477936
2018-06-30,94559,13.315718543424234,606656
2018-06-30,94577,12.918223444380827,407674
2018-06-30,94578,12.818535056316794,368993
2018-06-30,94579,13.416961940305786,671293
2018-06-30,94580,13.257273025431239,572216
2018-06-30,94586,13.514829955962306,740314
2018-06-30,94602,13.415164523163769,670088
2018-06-30,94608,13.21252402268335,547175
2018-06-30,94609,13.379304497266496,646484
2018-06-30,94610,13.189522722047807,534732
2018-06-30,94611,13.21655179912491,549383
2018-06-30,94612,13.346484487125487,625611
2018-06-30,94702,13.538911348828206,758358
2018-06-30,94703,13.503540438808505,732003
2018-06-30,94705,13.498810418162096,728549
2018-06-30,94707,13.765208980749085,950942
2018-06-30,94708,13.755072801805312,941352
2018-06-30,94710,13.654918066540205,851639
2018-06-30,94901,13.381965888165047,648207
2018-06-30,94903,12.928442450212026,411861
2018-06-30,94904,13.381111786571035,647653
2018-06-30,94925,13.811315731352758,995813
2018-06-30,94930,13.557359852352658,772478
2018-06-30,94931,12.756826656809828,346912
2018-06-30,94941,13.547806681030426,765134
2018-06-30,94945,12.80042947956842,362373
2018-06-30,94947,13.134484158025836,506097
2018-06-30,94951,13.576656879126524,787530
2018-06-30,94952,13.454247381888072,696795
2018-06-30,94960,13.603469244162836,808931
2018-06-30,94965,13.55147528398841,767946
2018-06-30,95003,13.349943228329511,627778
2018-06-30,95005,13.212158345552487,546974
2018-06-30,95008,13.325120595670946,612387
2018-06-30,95010,13.341537682457767,622524
2018-06-30,95014,13.815226762020169,999716
2018-06-30,95018,13.084488040884098,481416
2018-06-30,95020,13.185731982133431,532709
2018-06-30,95032,13.597913590510304,804449
2018-06-30,95037,13.120091821663165,498865
2018-06-30,95051,13.190717925769176,535372
2018-06-30,95054,13.53059556731416,752078
2018-06-30,95060,13.400661213262314,660439
2018-06-30,95062,13.530115954911466,751717
2018-06-30,95065,13.506288525216654,734017
2018-06-30,95066,13.140118710040346,508956
2018-06-30,95070,13.89946259226749,1087576
2018-06-30,95073,13.515415976932859,740748
2018-06-30,95076,13.188985938789113,534445
2018-06-30,95110,13.41751365527742,671664
2018-06-30,95112,13.501927155801699,730823
2018-06-30,95117,13.467680240223626,706218
2018-06-30,95118,13.211403858030748,546562
2018-06-30,95123,13.162397411359661,520423
2018-06-30,95124,13.32719687782452,613660
2018-06-30,95125,13.607593633416226,812274
2018-06-30,95126,13.534444642751293,754978
2018-06-30,95127,13.008913968218492,446374
2018-06-30,95128,13.519064403192631,743455
2018-06-30,95131,13.239222176355288,561980
2018-06-30,95136,13.234825381222269,559514
2018-06-30,95148,13.385910438560641,650769
2018-06-30,95401,12.578845946960618,290351
2018-06-30,95404,13.152556423839188,515326
2018-06-30,95405,12.803521574993804,363495
2018-06-30,95407,13.108354053245964,493044
2018-06-30,95409,12.881425072598775,392945
2018-06-30,95421,13.103421586004396,490618
2018-06-30,95425,13.15005543689642,514039
2018-06-30,95436,12.897858949287484,399456
2018-06-30,95439,13.192544247885563,536351
2018-06-30,95442,13.521009069289622,744902
2018-06-30,95446,12.911197367069821,404819
2018-06-30,95448,13.416832489219004,671206
2018-06-30,95452,13.31501152724827,606228
2018-06-30,95472,13.582988040072324,792531
2018-06-30,95476,13.258667125749175,573014
2018-06-30,95497,13.255368122601485,571127
2018-06-30,95603,12.693588267347007,325653
2018-06-30,95610,12.518003745949773,273212
2018-06-30,95616,12.950132282428429,420892
2018-06-30,95618,12.97450252639877,431275
2018-06-30,95619,12.48362858914274,263979
2018-06-30,95628,12.068121913004653,174228
2018-06-30,95630,12.28982689238744,217472
2018-06-30,95648,12.781236904702613,355484
2018-06-30,95650,13.073607429410822,476206
2018-06-30,95658,12.99732790246813,441232
2018-06-30,95663,12.926072946062849,410886
2018-06-30,95664,12.898944405009575,399889
2018-06-30,95672,13.034926625967614,458138
2018-06-30,95678,12.377398666603721,237375
2018-06-30,95682,12.564571661347955,286235
2018-06-30,95695,12.556900126280313,284048
2018-06-30,95703,12.613414800950146,300563
2018-06-30,95709,12.440379740389172,252806
2018-06-30,95722,12.596877918294362,295634
2018-06-30,95726,12.354157878103411,231922
2018-06-30,95818,12.865801341005687,386853
2018-06-30,95819,12.99982175193049,442334
2018-06-30,95821,11.914119096702,149360
2018-06-30,95822,12.442756649215806,253408
2018-06-30,95825,11.888444525457327,145574
2018-06-30,96150,12.685378227357196,322990
2018-06-30,96161,12.734063899591925,339104
2018-07-31,90004,13.397410538806485,658296
2018-07-31,90007,13.202902018232772,541935
2018-07-31,90012,13.159635696262553,518987
2018-07-31,90016,13.104642881486797,491217
2018-07-31,90018,13.2817340158714,586386
2018-07-31,90019,13.502180058283072,731008
2018-07-31,90020,12.890778118933856,396637
2018-07-31,90022,12.936239846248482,415085
2018-07-31,90023,12.915197841071414,406442
2018-07-31,90024,13.377630249817493,645403
2018-07-31,90025,13.31466561615691,606018
2018-07-31,90026,13.451025377081766,694554
2018-07-31,90027,13.219646148287394,551085
2018-07-31,90028,13.542015747821408,760716
2018-07-31,90029,13.487560894500067,720399
2018-07-31,90031,13.233040497733242,558517
2018-07-31,90032,13.120755683743786,499196
2018-07-31,90033,13.049071097559723,464664
2018-07-31,90034,13.233232365489435,558624
2018-07-31,90038,13.57290699416451,784582
2018-07-31,90039,13.470816253341725,708436
2018-07-31,90040,12.810858735890644,366172
2018-07-31,90041,13.42413710309081,676127
2018-07-31,90042,13.33044797454025,615658
2018-07-31,90043,13.075522435523087,477119
2018-07-31,90044,12.8295813092044,373092
2018-07-31,90045,12.943179062110815,417975
2018-07-31,90046,13.297241650943999,595550
2018-07-31,90048,13.327894794177926,614088
2018-07-31,90049,13.394339893321334,656278
2018-07-31,90056,13.355314613180413,631159
2018-07-31,90057,12.815616972480194,367918
2018-07-31,90061,12.798294997724344,361600
2018-07-31,90062,13.167135339537552,522894
2018-07-31,90063,12.845353174952093,379023
2018-07-31,90064,13.504025347018557,732358
2018-07-31,90065,13.404703969610974,663115
2018-07-31,90066,13.263595326606906,575845
2018-07-31,90068,13.373266976970616,642593
2018-07-31,90069,13.3645950299578,637044
2018-07-31,90077,13.699361107774957,890342
2018-07-31,90201,12.894215625047185,398003
2018-07-31,90211,13.606954841957393,811755
2018-07-31,90212,13.570842516399475,782964
2018-07-31,90230,13.04833868156668,464324
2018-07-31,90232,13.791063756910164,975849
2018-07-31,90240,13.064737317405676,472001
2018-07-31,90242,12.850555953008005,381000
2018-07-31,90245,13.518847416448686,743294
2018-07-31,90247,12.755963012929838,346612
2018-07-31,90250,13.215696384557285,548913
2018-07-31,90254,13.705301430272062,895646
2018-07-31,90255,12.793401093990207,359835
2018-07-31,90260,12.797093363908855,361166
2018-07-31,90265,13.906695912441606,1095472
2018-07-31,90266,14.371577434454338,1743800
2018-07-31,90270,12.810220757236259,365938
2018-07-31,90272,13.593315479991045,800759
2018-07-31,90275,12.970794520092001,429679
2018-07-31,90277,13.4258367960173,677277
2018-07-31,90278,13.048236746882456,464277
2018-07-31,90291,14.335880883244204,1682650
2018-07-31,90292,13.70263760248125,893264
2018-07-31,90304,13.07326522388846,476043
2018-07-31,90305,13.163250271479606,520867
2018-07-31,90401,13.51414170866213,739804
2018-07-31,90402,13.766316186203587,951996
2018-07-31,90403,13.483040349192677,717150
2018-07-31,90404,13.359492875987387,633802
2018-07-31,90405,13.467432980004794,706044
2018-07-31,90501,12.886520822250693,394952
2018-07-31,90502,12.529550572296625,276385
2018-07-31,90503,13.027314621337352,454664
2018-07-31,90505,13.042696075285251,461711
2018-07-31,90601,12.703722767342676,328970
2018-07-31,90605,12.973373972584259,430789
2018-07-31,90606,13.005252340854502,444743
2018-07-31,90620,13.180383606577596,529868
2018-07-31,90621,13.0319722953527,456786
2018-07-31,90630,12.903659605513392,401779
2018-07-31,90638,12.65883692008525,314530
2018-07-31,90660,12.948598216786015,420247
2018-07-31,90701,12.775912693265905,353596
2018-07-31,90706,12.882230673484994,393261
2018-07-31,90710,12.826737205375409,372032
2018-07-31,90715,12.756207022710571,346697
2018-07-31,90717,13.107405969467054,492576
2018-07-31,90723,12.530433658113004,276629
2018-07-31,90731,13.070315047933185,474641
2018-07-31,90732,12.730876150631678,338025
2018-07-31,90744,12.807364459865902,364894
2018-07-31,90755,12.705586309797724,329583
2018-07-31,90802,12.700707165790096,327979
2018-07-31,90803,12.98334959334123,435108
2018-07-31,90804,12.716330757310724,333144
2018-07-31,90805,12.75754635002518,347161
2018-07-31,90806,12.78905832929344,358275
2018-07-31,90808,13.037747077290163,459432
2018-07-31,90814,12.763199450883254,349129
2018-07-31,91001,13.338899428560008,620883
2018-07-31,91006,13.527134603827589,749479
2018-07-31,91007,13.241814966511273,563439
2018-07-31,91010,13.033460123482685,457467
2018-07-31,91011,13.459447708040384,700428
2018-07-31,91016,13.217939649186572,550146
2018-07-31,91020,13.306488952454526,601083
2018-07-31,91024,13.268568195201476,578716
2018-07-31,91030,13.223990736017852,553485
2018-07-31,91040,13.045463924829376,462991
2018-07-31,91042,13.016297914474112,449682
2018-07-31,91101,13.075631444064188,477171
2018-07-31,91103,13.297879173729749,595930
2018-07-31,91104,13.304805816717167,600072
2018-07-31,91105,13.32654591614913,613261
2018-07-31,91106,13.007028051693533,445533
2018-07-31,91107,13.062563772912785,470976
2018-07-31,91201,13.352570004615064,629430
2018-07-31,91202,12.915373908665051,406514
2018-07-31,91204,13.069322178771289,474170
2018-07-31,91205,12.922969694594665,409613
2018-07-31,91206,12.911852471106839,405085
2018-07-31,91207,12.863753409792386,386062
2018-07-31,91214,13.087452754079257,482845
2018-07-31,91302,12.955663538895573,423226
2018-07-31,91304,12.322079153999109,224600
2018-07-31,91311,12.860720918036264,384893
2018-07-31,91316,12.581100846802785,291006
2018-07-31,91321,12.340431472346394,228760
2018-07-31,91324,13.299774339818585,597060
2018-07-31,91325,13.253848371287162,570260
2018-07-31,91331,12.692802290222671,325397
2018-07-31,91335,12.529188294369064,276285
2018-07-31,91342,12.841315848619411,377496
2018-07-31,91344,13.251947676156517,569177
2018-07-31,91345,13.017867591777929,450389
2018-07-31,91355,12.66381265864614,316099
2018-07-31,91356,12.550571406447894,282256
2018-07-31,91362,12.673353998763009,319130
2018-07-31,91364,13.370476169815646,640802
2018-07-31,91367,12.736777334062454,340025
2018-07-31,91401,13.085930062464886,482111
2018-07-31,91403,12.936535963015306,415208
2018-07-31,91405,12.83437567407983,374885
2018-07-31,91411,12.796134673989865,360820
2018-07-31,91423,12.997554180666175,441332
2018-07-31,91501,13.263350032489033,575704
2018-07-31,91502,13.064236167935366,471764
2018-07-31,91504,13.020406074288811,451534
2018-07-31,91505,13.274446169249506,582128
2018-07-31,91506,13.368481010302233,639525
2018-07-31,91602,12.976618796259187,432189
2018-07-31,91604,13.205492786798189,543341
2018-07-31,91605,12.518052549691527,273225
2018-07-31,91606,12.723039489583618,335386
2018-07-31,91607,12.820014126193065,369539
2018-07-31,91702,12.700613646499242,327949
2018-07-31,91706,12.780469825552087,355211
2018-07-31,91709,12.868655077094116,387959
2018-07-31,91722,12.694686417209288,326011
2018-07-31,91724,12.631898879090805,306170
2018-07-31,91731,12.934067903155814,414184
2018-07-31,91732,12.926660970292895,411128
2018-07-31,91733,12.925976982670518,410847
2018-07-31,91741,13.019264882897867,451019
2018-07-31,91746,13.075382152837674,477052
2018-07-31,91748,13.21387237471555,547913
2018-07-31,91750,12.5891091330076,293346
2018-07-31,91754,12.753403346883776,345726
2018-07-31,91755,12.876386062304798,390969
2018-07-31,91762,12.284296781997714,216273
2018-07-31,91763,12.747509505687557,343694
2018-07-31,91765,12.487876971081436,265103
2018-07-31,91770,13.109320834041533,493521
2018-07-31,91773,13.04119861383759,461020
2018-07-31,91775,13.433198161132614,682281
2018-07-31,91776,13.151922624706307,515000
2018-07-31,91780,13.287870156532257,589995
2018-07-31,91786,12.81791978590064,368766
2018-07-31,91790,12.940906129996224,417026
2018-07-31,91791,12.653866812816867,312971
2018-07-31,91801,12.992451928937971,439086
2018-07-31,91803,13.161996721096767,520214
