,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
5429,2015-12-31,90744,246069,332331,383501,415283
5490,2015-12-31,90755,246674,382873,568867,794847
5551,2015-12-31,90802,261792,382900,692632,574756
5612,2015-12-31,90803,363139,601634,899255,1189106
5673,2015-12-31,90804,270893,378683,521947,680056
5734,2015-12-31,90805,254196,344597,392766,437428
5795,2015-12-31,90806,266060,405673,449529,485868
5856,2015-12-31,90808,388383,511079,584823,684098
5917,2015-12-31,90814,284026,448435,819832,940620
5978,2015-12-31,91001,465497,576555,710451,969339
6039,2015-12-31,91006,493835,547098,746530,908316
6100,2015-12-31,91007,452449,563625,839410,947225
6161,2015-12-31,91010,386832,397396,456437,562080
6222,2015-12-31,91011,541430,717942,851677,1135554
6283,2015-12-31,91016,387685,519128,620950,745581
6344,2015-12-31,91020,429353,568157,661879,844785
6405,2015-12-31,91024,438449,631850,884294,1110110
6466,2015-12-31,91030,405169,480752,669565,884349
6527,2015-12-31,91040,368956,426900,509039,638086
6588,2015-12-31,91042,350756,420322,553204,650855
6649,2015-12-31,91101,392564,525686,675170,915269
6710,2015-12-31,91103,471780,532902,653111,960531
6771,2015-12-31,91104,437567,590021,737916,893602
6832,2015-12-31,91105,467400,691485,787953,1179763
6893,2015-12-31,91106,361121,513519,805181,1203315
6954,2015-12-31,91107,374737,603342,803069,975762
7015,2015-12-31,91201,460613,616077,764966,925397
7076,2015-12-31,91202,325711,506321,798315,1094436
7137,2015-12-31,91204,364527,466017,580105,709558
7198,2015-12-31,91205,322642,543210,616808,783889
7259,2015-12-31,91206,313443,455767,797899,1125727
7320,2015-12-31,91207,299081,636571,890981,1182501
7381,2015-12-31,91214,384468,581797,739013,908734
7442,2015-12-31,91302,338774,455805,809097,1216355
7503,2015-12-31,91304,181972,256519,511756,632104
7564,2015-12-31,91311,442248,351180,493853,640428
7625,2015-12-31,91316,229976,428514,654311,923891
7686,2015-12-31,91321,162150,259361,444526,557505
7747,2015-12-31,91324,505332,389147,499952,607679
7808,2015-12-31,91325,497361,382010,522827,679012
7869,2015-12-31,91331,239440,334599,391037,418852
7930,2015-12-31,91335,219102,358113,447298,508393
7991,2015-12-31,91342,287122,321322,424593,463881
8052,2015-12-31,91344,506125,419517,515635,596222
8113,2015-12-31,91345,376904,374812,443787,459209
8174,2015-12-31,91355,250949,341325,500237,576093
8235,2015-12-31,91356,222841,347502,637563,1078503
8296,2015-12-31,91362,280185,374354,621947,835466
8357,2015-12-31,91364,495498,598311,710154,900116
8418,2015-12-31,91367,284494,411859,658127,762583
8479,2015-12-31,91401,466627,518343,653860,742669
8540,2015-12-31,91403,349123,517508,1001202,1389159
8601,2015-12-31,91405,328581,336193,487932,538403
8662,2015-12-31,91411,289208,420787,637940,710769
8723,2015-12-31,91423,363430,574939,839023,1228574
8784,2015-12-31,91501,469410,508360,743127,1047864
8845,2015-12-31,91502,401612,484757,651053,766854
8906,2015-12-31,91504,421083,484494,698761,836013
8967,2015-12-31,91505,450693,611002,694242,792001
9028,2015-12-31,91506,496967,630255,713127,818379
9089,2015-12-31,91602,355409,542027,893258,1049888
9150,2015-12-31,91604,467911,691849,914388,1380335
9211,2015-12-31,91605,318084,384037,450565,490380
9272,2015-12-31,91606,252206,464234,517502,586070
9333,2015-12-31,91607,295127,542659,759480,901306
9394,2015-12-31,91702,260480,322438,390688,458970
9455,2015-12-31,91706,298517,339463,386176,440414
9516,2015-12-31,91709,313640,339832,501584,656237
9577,2015-12-31,91722,261691,347825,416162,441898
9638,2015-12-31,91724,241751,315007,491201,571317
9699,2015-12-31,91731,304860,384823,439770,500302
9760,2015-12-31,91732,286400,373338,402901,492781
9821,2015-12-31,91733,289345,372782,407585,474116
9882,2015-12-31,91741,364599,457089,586071,730110
9943,2015-12-31,91746,300626,356854,396574,417451
10004,2015-12-31,91748,455545,279318,506397,666204
10065,2015-12-31,91750,229980,341613,533126,641984
10126,2015-12-31,91754,281716,461674,549332,697017
10187,2015-12-31,91755,289521,439683,518062,629990
10248,2015-12-31,91762,183706,255477,362857,418568
10309,2015-12-31,91763,333278,299030,365674,382889
10370,2015-12-31,91765,210324,320431,562316,718654
10431,2015-12-31,91770,335653,427490,499316,618438
10492,2015-12-31,91773,397952,385170,498042,634840
10553,2015-12-31,91775,418822,610823,715819,897984
10614,2015-12-31,91776,390564,512383,568194,690594
10675,2015-12-31,91780,353999,570913,652151,767352
10736,2015-12-31,91786,340948,309189,412793,471233
10797,2015-12-31,91790,315910,405489,449285,499711
10858,2015-12-31,91791,258741,365498,501214,641710
10919,2015-12-31,91801,340293,495223,565056,703805
10980,2015-12-31,91803,375048,496738,566581,649789
11041,2015-12-31,91906,247193,233661,268935,269686
11102,2015-12-31,91913,192208,296608,418996,531879
11163,2015-12-31,91935,357806,354123,521175,682764
11224,2015-12-31,91941,220247,377571,510730,609352
11285,2015-12-31,91942,184946,328160,452687,512383
11346,2015-12-31,91945,249030,311996,384402,424867
11407,2015-12-31,91977,250766,272128,375598,437831
11468,2015-12-31,92008,388782,553393,729289,799031
11529,2015-12-31,92009,322544,420015,677891,884162
11590,2015-12-31,92014,617407,700748,1097331,1397118
11651,2015-12-31,92024,355031,516771,823684,999764
11712,2015-12-31,92025,211492,297436,438490,621967
11773,2015-12-31,92028,279719,368374,469032,587466
11834,2015-12-31,92037,358874,658899,1202947,1863381
11895,2015-12-31,92040,161283,275737,426442,487078
11956,2015-12-31,92054,375958,539457,540562,623152
12017,2015-12-31,92057,190801,259586,410622,493645
12078,2015-12-31,92065,283991,329411,430956,518845
12139,2015-12-31,92070,309621,306053,469840,587649
12200,2015-12-31,92071,189770,269054,417538,477437
12261,2015-12-31,92075,593877,711374,886402,1211657
12322,2015-12-31,92078,296489,369168,490188,659773
12383,2015-12-31,92081,235946,370795,467862,547654
12444,2015-12-31,92082,314206,416940,488171,619449
12505,2015-12-31,92084,278866,339411,462134,549921
12566,2015-12-31,92091,438590,674491,1018148,2252334
12627,2015-12-31,92101,396876,653437,844844,1111268
12688,2015-12-31,92103,326148,521862,776225,1154609
12749,2015-12-31,92104,258018,461707,606679,735740
12810,2015-12-31,92106,468590,695447,908903,1211110
12871,2015-12-31,92107,356200,611061,863342,1198117
12932,2015-12-31,92108,217003,354137,551455,454308
12993,2015-12-31,92109,345860,572725,930340,1142856
13054,2015-12-31,92110,244208,397425,663891,798740
13115,2015-12-31,92115,166797,353849,472461,529983
13176,2015-12-31,92116,233372,459365,615233,760997
13237,2015-12-31,92117,220164,387241,543976,614806
13298,2015-12-31,92118,828876,991481,1156580,1891989
13359,2015-12-31,92119,180264,265307,502844,578144
13420,2015-12-31,92120,189327,330089,518148,623558
13481,2015-12-31,92122,268271,411930,639134,803509
13542,2015-12-31,92124,292843,394456,501322,666392
13603,2015-12-31,92126,193183,324603,506861,539768
13664,2015-12-31,92127,242261,369848,624655,838478
13725,2015-12-31,92128,237863,398593,578672,716583
13786,2015-12-31,92130,331030,489584,751577,1064827
13847,2015-12-31,92131,225659,400188,593942,800656
13908,2015-12-31,92211,174629,270382,380941,503480
13969,2015-12-31,92220,110041,192489,208031,243687
14030,2015-12-31,92234,124854,186552,265670,309331
14091,2015-12-31,92260,161375,258746,360802,611965
14152,2015-12-31,92262,114107,279745,428376,574268
14213,2015-12-31,92264,136893,251149,439107,766723
14274,2015-12-31,92270,151702,284930,482561,834313
14335,2015-12-31,92277,60958,79696,122295,157008
14396,2015-12-31,92284,116677,126863,180094,237964
14457,2015-12-31,92308,110430,191520,184083,277936
14518,2015-12-31,92314,141762,176465,281865,374264
14579,2015-12-31,92315,174218,231849,362120,527017
14640,2015-12-31,92320,184194,209659,289186,346525
14701,2015-12-31,92325,125509,161670,228991,271197
14762,2015-12-31,92341,146208,166441,226896,286279
14823,2015-12-31,92352,189863,249081,361903,482914
14884,2015-12-31,92373,181295,316011,396162,504519
14945,2015-12-31,92374,202563,218581,293448,360873
15006,2015-12-31,92386,115206,154923,197668,253054
15067,2015-12-31,92391,142394,169753,224095,271340
15128,2015-12-31,92399,207298,234698,301231,394528
15189,2015-12-31,92407,108696,179700,263620,326916
15250,2015-12-31,92503,212313,246744,311151,370847
15311,2015-12-31,92504,258303,268772,298063,365339
15372,2015-12-31,92592,204664,275342,358326,436978
15433,2015-12-31,92596,279808,220268,339508,380112
15494,2015-12-31,92603,411277,626217,890377,1308222
15555,2015-12-31,92604,474552,510311,680558,834074
15616,2015-12-31,92606,388691,497460,684936,852903
15677,2015-12-31,92610,290932,395280,652411,765428
15738,2015-12-31,92612,384424,591394,760661,921863
15799,2015-12-31,92614,356892,478096,685302,946770
15860,2015-12-31,92618,329825,533101,767362,1093072
15921,2015-12-31,92620,311951,531031,777554,1040106
15982,2015-12-31,92626,377699,433542,680154,756601
16043,2015-12-31,92627,692235,618051,733048,972694
16104,2015-12-31,92646,326326,467040,700111,830154
16165,2015-12-31,92648,418097,653110,903833,1219248
16226,2015-12-31,92651,1279599,1281586,1814282,2824911
16287,2015-12-31,92655,429719,400684,540861,589741
16348,2015-12-31,92672,401614,711352,904833,1197774
16409,2015-12-31,92677,303363,460602,712444,968782
16470,2015-12-31,92683,478934,417595,554876,640682
16531,2015-12-31,92688,265066,384606,586313,719875
16592,2015-12-31,92692,323221,501943,641995,785576
16653,2015-12-31,92805,345412,409170,472414,526664
16714,2015-12-31,92806,294659,327766,524689,575020
16775,2015-12-31,92808,343669,432819,640426,784898
16836,2015-12-31,92833,289745,412001,509991,693396
16897,2015-12-31,92841,301166,437904,529551,559217
16958,2015-12-31,92843,241844,345171,495231,539599
17019,2015-12-31,92867,510463,522789,609996,719194
17080,2015-12-31,92870,302101,366882,587057,666096
17141,2015-12-31,92886,239752,385917,646547,799627
17202,2015-12-31,93001,511909,538935,599574,773993
17263,2015-12-31,93003,365439,336020,492733,587641
17324,2015-12-31,93010,261561,383410,513850,611011
17385,2015-12-31,93012,315819,388997,518437,710812
17446,2015-12-31,93021,335889,377053,505733,658976
17507,2015-12-31,93022,497949,447459,503059,604065
17568,2015-12-31,93023,504487,535512,615092,861270
17629,2015-12-31,93035,377285,537588,599573,571227
17690,2015-12-31,93063,314349,335053,515650,566406
17751,2015-12-31,93065,263693,362329,479575,562255
17812,2015-12-31,93101,720521,762416,913539,1229976
17873,2015-12-31,93105,627725,873165,1135883,1427328
17934,2015-12-31,93110,633613,625868,1016298,1240815
17995,2015-12-31,93111,473179,587213,845065,971415
18056,2015-12-31,93117,446222,524204,775501,866711
18117,2015-12-31,93222,134629,168709,228099,276635
18178,2015-12-31,93277,102778,137799,191764,262739
18239,2015-12-31,93291,99412,119858,199766,296204
18300,2015-12-31,93292,95683,124257,197427,257714
18361,2015-12-31,93309,79039,134950,184845,244854
18422,2015-12-31,93402,438826,456207,521941,680614
18483,2015-12-31,93405,424181,542382,654632,757836
18544,2015-12-31,93420,434003,431473,611227,820863
18605,2015-12-31,93422,280594,340866,460697,578191
18666,2015-12-31,93433,326376,362259,490883,609034
18727,2015-12-31,93442,455657,507640,640768,789406
18788,2015-12-31,93446,324167,311820,423942,521397
18849,2015-12-31,93449,545076,498492,819095,1039924
18910,2015-12-31,93454,189381,238416,317811,364199
18971,2015-12-31,93463,472580,538112,744919,885167
19032,2015-12-31,93536,179747,171444,247210,298409
19093,2015-12-31,93551,184106,202373,284118,331459
19154,2015-12-31,93561,101612,145432,224013,301682
19215,2015-12-31,93612,130131,144601,184106,241077
19276,2015-12-31,93618,100034,109198,175099,213222
19337,2015-12-31,93704,108684,148104,207639,270863
19398,2015-12-31,93923,873543,939284,1246456,1729800
19459,2015-12-31,93940,377259,580567,728620,1017802
19520,2015-12-31,93950,744228,726828,857114,1080118
19581,2015-12-31,94005,736428,726783,850919,1167506
19642,2015-12-31,94010,669542,1107947,1866064,2632258
19703,2015-12-31,94014,595293,762821,770898,875479
19764,2015-12-31,94019,748554,733319,1068880,1209161
19825,2015-12-31,94022,970305,1760719,2448639,3041529
19886,2015-12-31,94024,2014690,1971755,2167401,2315658
19947,2015-12-31,94025,1052960,1279828,1884934,2727843
20008,2015-12-31,94037,822359,982077,941223,1167279
20069,2015-12-31,94038,955597,1000984,945302,1191258
20130,2015-12-31,94040,555082,895699,1763919,2049661
20191,2015-12-31,94041,1334825,1244588,1489016,1775044
20252,2015-12-31,94043,526530,881874,1227761,1390643
20313,2015-12-31,94044,732979,691196,841905,951010
20374,2015-12-31,94061,771458,1002286,1320044,1638476
20435,2015-12-31,94062,1100464,1359377,1691547,2193811
20496,2015-12-31,94063,802833,837511,965488,1071164
20557,2015-12-31,94065,569550,946364,1350115,1685993
20618,2015-12-31,94066,395248,696631,932950,1014492
20679,2015-12-31,94070,626085,1181349,1558715,1873880
20740,2015-12-31,94080,474721,697498,813702,935956
20801,2015-12-31,94085,494171,726455,894248,960703
20862,2015-12-31,94086,523307,792617,1127130,1407636
20923,2015-12-31,94107,893259,1275171,1408877,1833298
20984,2015-12-31,94109,831936,1296131,1879762,3690843
21045,2015-12-31,94110,966208,1206705,1587186,1749989
21106,2015-12-31,94112,786454,889641,961319,1015803
21167,2015-12-31,94114,961152,1444596,1734227,2220908
21228,2015-12-31,94115,870585,1249763,1704512,3087914
21289,2015-12-31,94116,978531,1123560,1202959,1422598
21350,2015-12-31,94117,842945,1304049,1524028,2048106
21411,2015-12-31,94118,781446,1281253,1750354,2068609
21472,2015-12-31,94121,832862,1123873,1430036,1876420
21533,2015-12-31,94122,967114,1131401,1246457,1322667
21594,2015-12-31,94123,951014,1507722,2510860,3864576
21655,2015-12-31,94124,545884,728120,795805,859639
21716,2015-12-31,94127,1224986,1239977,1491943,1680808
21777,2015-12-31,94131,707125,1242344,1458343,1625591
21838,2015-12-31,94132,615593,941432,1147898,1366177
21899,2015-12-31,94133,868521,1242853,2121302,3618585
21960,2015-12-31,94134,685091,761051,859258,893179
22021,2015-12-31,94301,1551673,2091504,2622532,3448267
22082,2015-12-31,94306,1210337,1783126,2050205,2305510
22143,2015-12-31,94401,538693,848033,929135,1062797
22204,2015-12-31,94402,568617,1088854,1523222,1957180
22265,2015-12-31,94403,527503,1028772,1279260,1606798
22326,2015-12-31,94404,646017,915628,1262182,1542843
22387,2015-12-31,94501,397002,690382,854322,949478
22448,2015-12-31,94515,668196,611970,754089,1293653
22509,2015-12-31,94536,369746,512906,794278,928360
22570,2015-12-31,94541,344287,424499,528351,652583
22631,2015-12-31,94546,371607,476689,660383,772137
22692,2015-12-31,94552,754144,585789,779699,921999
22753,2015-12-31,94558,367587,476778,575953,701909
22814,2015-12-31,94559,607414,502512,572051,731933
22875,2015-12-31,94577,303194,468708,564950,656227
22936,2015-12-31,94578,284201,428802,532727,619074
22997,2015-12-31,94579,454987,450950,530124,635410
23058,2015-12-31,94580,407819,432259,528469,565983
23119,2015-12-31,94586,597864,690144,1037734,1373938
23180,2015-12-31,94602,498015,648543,828352,950483
23241,2015-12-31,94608,421261,641043,695621,710508
23302,2015-12-31,94609,514855,846106,873009,919048
23363,2015-12-31,94610,402733,654998,991720,1094580
23424,2015-12-31,94611,428088,831479,1063984,1206064
23485,2015-12-31,94612,483448,684477,645019,671266
23546,2015-12-31,94702,609113,783558,821947,890656
23607,2015-12-31,94703,556560,827801,966701,1055067
23668,2015-12-31,94705,529580,890410,1248821,1435272
23729,2015-12-31,94707,794090,1085996,1166242,1288273
23790,2015-12-31,94708,761585,1017815,1198336,1280924
23851,2015-12-31,94710,619630,760410,775767,877257
23912,2015-12-31,94901,582476,672708,925191,1334823
23973,2015-12-31,94903,362903,515137,819622,1017311
24034,2015-12-31,94904,576447,730236,1552454,1721128
24095,2015-12-31,94925,954887,926874,1178124,1566111
24156,2015-12-31,94930,706679,750915,893317,1056479
24217,2015-12-31,94931,291264,324758,488597,556207
24278,2015-12-31,94941,712951,1003456,1391078,1777612
24339,2015-12-31,94945,345739,552511,701598,890342
24400,2015-12-31,94947,452592,424104,686657,878890
24461,2015-12-31,94951,581449,689355,828829,953356
24522,2015-12-31,94952,537517,561500,686448,853567
24583,2015-12-31,94960,742103,816743,1063524,1286635
24644,2015-12-31,94965,722419,992849,1343242,2228760
24705,2015-12-31,95003,603387,654551,859376,1078864
24766,2015-12-31,95005,453283,526865,661283,738500
24827,2015-12-31,95008,422362,712244,1042764,1210962
24888,2015-12-31,95010,532514,546851,826876,968963
24949,2015-12-31,95014,810367,1077200,1586762,1876995
25010,2015-12-31,95018,401809,496770,630942,708871
25071,2015-12-31,95020,376433,451318,582847,697042
25132,2015-12-31,95032,552291,911236,1328079,1849907
25193,2015-12-31,95037,373819,512432,647259,855915
25254,2015-12-31,95051,378538,623667,986748,1185194
25315,2015-12-31,95054,543373,715663,943456,1035887
25376,2015-12-31,95060,568741,665970,875892,1148974
25437,2015-12-31,95062,585462,677527,798196,960604
25498,2015-12-31,95065,625843,650629,793601,940965
25559,2015-12-31,95066,500980,511996,776196,993866
25620,2015-12-31,95070,843211,1205212,1784492,2157988
25681,2015-12-31,95073,629224,665445,816972,987847
25742,2015-12-31,95076,471052,413352,502955,578304
25803,2015-12-31,95110,471384,579982,629329,654543
25864,2015-12-31,95112,504588,567725,641739,719834
25925,2015-12-31,95117,472307,643721,939910,1136672
25986,2015-12-31,95118,392308,446782,857442,894578
26047,2015-12-31,95123,363343,422438,735331,779808
26108,2015-12-31,95124,422885,619520,1002743,1077679
26169,2015-12-31,95125,570040,843730,1050637,1306200
26230,2015-12-31,95126,472016,661399,875103,1158647
26291,2015-12-31,95127,334069,498290,561809,714647
26352,2015-12-31,95128,577632,686666,861881,1053007
26413,2015-12-31,95131,463111,585413,771052,845210
26474,2015-12-31,95136,409777,524350,726708,776056
26535,2015-12-31,95148,432723,512183,733504,827692
26596,2015-12-31,95401,230931,346128,436581,473336
26657,2015-12-31,95404,423783,464227,546923,754280
26718,2015-12-31,95405,327743,393408,515460,651917
26779,2015-12-31,95407,376780,359761,422445,474957
26840,2015-12-31,95409,342436,510224,595942,705788
26901,2015-12-31,95421,483633,495054,863453,922633
26962,2015-12-31,95425,373958,416480,452293,553722
27023,2015-12-31,95436,376711,409375,578179,763595
27084,2015-12-31,95439,455740,500114,660999,756170
27145,2015-12-31,95442,596263,551462,813327,1101735
27206,2015-12-31,95446,333437,378689,456543,527700
27267,2015-12-31,95448,524965,569504,683114,929083
27328,2015-12-31,95452,521203,566255,955781,1403448
27389,2015-12-31,95472,580603,633569,737584,892796
27450,2015-12-31,95476,449717,540059,752396,986407
27511,2015-12-31,95497,468139,722615,877370,1008465
27572,2015-12-31,95603,247829,296047,374088,485684
27633,2015-12-31,95610,210365,216935,283030,322957
27694,2015-12-31,95616,399183,383381,546780,705958
27755,2015-12-31,95618,388187,329762,515296,716129
27816,2015-12-31,95619,238718,226777,267522,353990
27877,2015-12-31,95628,134013,232174,331518,461801
27938,2015-12-31,95648,294906,436818,343389,400341
27999,2015-12-31,95650,339738,324899,416841,586180
28060,2015-12-31,95651,186349,335978,368352,526013
28121,2015-12-31,95658,289134,383813,489955,546970
28182,2015-12-31,95663,302691,375989,487449,527534
28243,2015-12-31,95664,329915,327411,400328,529452
28304,2015-12-31,95672,338628,292193,403302,527207
28365,2015-12-31,95678,186146,238681,315039,401438
28426,2015-12-31,95682,225072,241251,381860,473901
28487,2015-12-31,95695,237534,250795,298151,365880
28548,2015-12-31,95703,229269,259320,372476,489063
28609,2015-12-31,95709,191165,227096,324805,432354
28670,2015-12-31,95722,229352,282404,421363,566264
28731,2015-12-31,95726,175156,206013,262448,335841
28792,2015-12-31,95818,248600,367394,386641,476008
28853,2015-12-31,95819,340726,368935,369130,460868
28914,2015-12-31,95821,125694,217794,289237,361312
28975,2015-12-31,95822,166932,226486,235309,278477
29036,2015-12-31,95825,89601,214142,287253,294887
29097,2015-12-31,96150,256521,285068,383921,543605
29158,2015-12-31,96161,317326,418063,555526,936366
1,2016-01-31,90004,569426,673351,729855,1140318
62,2016-01-31,90007,408502,419031,476688,549609
123,2016-01-31,90012,455045,524405,577796,644699
184,2016-01-31,90016,407295,510502,586464,663656
245,2016-01-31,90018,390109,488440,523855,568516
306,2016-01-31,90019,511056,673610,762296,973873
367,2016-01-31,90020,323984,507625,752671,1426644
428,2016-01-31,90022,312880,360663,394488,446833
489,2016-01-31,90023,311061,336932,349749,387924
550,2016-01-31,90024,537349,855357,1575444,2363641
611,2016-01-31,90025,510362,776348,1126635,1608522
672,2016-01-31,90026,472971,596082,714132,865099
733,2016-01-31,90027,468834,637719,786652,1237537
794,2016-01-31,90028,702322,825555,895055,1094899
855,2016-01-31,90029,609804,660528,769600,860593
916,2016-01-31,90031,371173,443079,515119,583562
977,2016-01-31,90032,338192,417716,464905,539562
1038,2016-01-31,90033,308670,349478,379941,437313
1099,2016-01-31,90034,451746,849087,1065718,1150405
1160,2016-01-31,90038,638506,697299,911490,1045346
1221,2016-01-31,90039,546011,688783,743403,919831
1282,2016-01-31,90040,282045,337991,386330,463939
1343,2016-01-31,90041,501534,611195,720732,828994
1404,2016-01-31,90042,416956,545105,664041,765784
1465,2016-01-31,90043,307642,434005,518182,605408
1526,2016-01-31,90044,257732,313763,348059,387735
1587,2016-01-31,90045,285117,797801,927165,1156993
1648,2016-01-31,90046,518773,728322,1076594,1703656
1709,2016-01-31,90048,523699,826775,1322475,1580146
1770,2016-01-31,90049,562296,950548,1569196,2461049
1831,2016-01-31,90056,443069,570713,846791,1066767
1892,2016-01-31,90057,331299,467881,611163,769100
1953,2016-01-31,90061,268840,290516,325618,361201
2014,2016-01-31,90062,362333,379869,414464,435246
2075,2016-01-31,90063,276114,321861,374769,418634
2136,2016-01-31,90064,664470,964621,1099527,1372967
2197,2016-01-31,90065,465543,598284,742624,842027
2258,2016-01-31,90066,493618,870131,1015985,1273041
2319,2016-01-31,90068,506072,616033,936833,1373603
2380,2016-01-31,90069,543697,802332,1541559,2828133
2441,2016-01-31,90077,682564,854085,1358808,1827354
2502,2016-01-31,90201,279120,328402,368560,407148
2563,2016-01-31,90211,661875,822735,1127492,1427122
2624,2016-01-31,90212,775419,1027499,1330633,2220536
2685,2016-01-31,90230,366849,534035,952393,1127505
2746,2016-01-31,90232,822189,866869,986742,1199360
2807,2016-01-31,90240,328199,408438,504132,624703
2868,2016-01-31,90242,288565,391406,446306,505885
2929,2016-01-31,90245,579905,812586,1073586,1363027
2990,2016-01-31,90247,255426,358537,439873,500919
3051,2016-01-31,90250,415317,476613,522109,590747
3112,2016-01-31,90254,596199,823615,1078396,1494356
3173,2016-01-31,90255,261042,326285,369095,402143
3234,2016-01-31,90260,262629,408866,506015,578687
3295,2016-01-31,90265,821471,1039534,2003855,3133314
3356,2016-01-31,90266,1054917,1034817,1194575,1566864
3417,2016-01-31,90270,280374,323620,364214,412535
3478,2016-01-31,90272,669558,1134106,1886497,2580887
3539,2016-01-31,90275,390338,635436,1028058,1274333
3600,2016-01-31,90277,539472,848666,1108867,1338515
3661,2016-01-31,90278,386067,673415,833592,983752
3722,2016-01-31,90291,1101926,1275333,1443101,1779128
3783,2016-01-31,90292,773053,971357,1168928,2344299
3844,2016-01-31,90304,314684,357629,430738,499518
3905,2016-01-31,90305,356587,399450,446039,538840
3966,2016-01-31,90401,620274,1089013,1640814,2630777
