,pred
2018-07-17,1075.8792292969936
2018-07-18,1111.707138841409
2018-07-19,1100.3997651120198
2018-07-20,1269.6071806568684
2018-07-21,1370.2833678368552
2018-07-22,1323.9998592392678
2018-07-23,1072.9490198995065
2018-07-24,1085.2457422330622
2018-07-25,1121.9910522449954
2018-07-26,1111.7181252209864
2018-07-27,1282.0763944582657
2018-07-28,1384.0185176283983
2018-07-29,1339.1140135820883
2018-07-30,1089.552544269682
2018-07-31,1103.4456127040983
2018-08-01,1028.1152979519288
2018-08-02,1019.6397908936596
2018-08-03,1191.8882504302073
2018-08-04,1295.8072965014399
2018-08-05,1252.959788814474
2018-08-06,1005.528131430024
2018-08-07,1021.6159964588958
2018-08-08,1062.3119653461508
2018-08-09,1056.1355858272423
2018-08-10,1230.7215279650582
2018-08-11,1337.0066036814615
2018-08-12,1296.5434623868268
2018-08-13,1051.5039371471614
2018-08-14,1069.9808120549983
2018-08-15,1113.0515090945516
2018-08-16,1109.2241923886509
2018-08-17,1286.1219730307728
2018-08-18,1394.6699787022378
2018-08-19,1356.409100457546
2018-08-20,1113.4993908910071
2018-08-21,1134.0218841194398
2018-08-22,1179.0423356361591
2018-08-23,1177.0573796856772
2018-08-24,1355.678787122638
2018-08-25,1465.8205877146095
2018-08-26,1429.0128690317883
2018-08-27,1187.4052258983904
2018-08-28,1209.0686306048697
2018-08-29,1255.0592217042747
2018-08-30,1253.8645088151654
2018-08-31,1433.0876761734805
2018-09-01,1357.7680367930984
2018-09-02,1321.161720486254
2018-09-03,1079.544891235392
2018-09-04,1100.9825016426223
2018-09-05,1146.5254038174367
2018-09-06,1144.6565852742458
2018-09-07,1322.9755005435225
2018-09-08,1432.3852621022156
2018-09-09,1394.4065024341614
2018-09-10,1151.1808808862334
2018-09-11,1170.773005235021
2018-09-12,1214.2342655291172
2018-09-13,1210.049077398483
2018-09-14,1385.8192173708028
2018-09-15,1492.4510137672235
2018-09-16,1451.469204971507
2018-09-17,1205.0204387382828
2018-09-18,1221.1751824718385
2018-09-19,1260.9915420738118
2018-09-20,1252.961486601088
2018-09-21,1424.6951613399594
2018-09-22,1527.1080529511873
2018-09-23,1481.7348185779304
2018-09-24,1230.7327526954919
2018-09-25,1242.183661762411
2018-09-26,1277.1576444136097
2018-09-27,1264.1592745928917
2018-09-28,1430.8118703998368
2018-09-29,1528.0446124868884
2018-09-30,1477.4063240912453
2018-10-01,1308.6412529729323
2018-10-02,1314.7014277958967
2018-10-03,1344.2445812532774
2018-10-04,1325.790811778338
2018-10-05,1486.979161190993
2018-10-06,1578.7546746219073
2018-10-07,1522.6821213343162
2018-10-08,1260.9493506754852
2018-10-09,1261.6690536823364
2018-10-10,1285.9424285569314
2018-10-11,1262.3052478919553
2018-10-12,1418.412010909724
2018-10-13,1505.22294504258
2018-10-14,1444.3176694325882
2018-10-15,1177.8984948251064
2018-10-16,1174.092130617949
2018-10-17,1194.013297512483
2018-10-18,1166.2107438698742
2018-10-19,1318.3513492505747
2018-10-20,1401.4070796698952
2018-10-21,1336.9686073421813
2018-10-22,1067.2485695714586
2018-10-23,1060.3832377214267
2018-10-24,1077.4960948694757
2018-10-25,1047.1438203926716
2018-10-26,1197.0003650943268
2018-10-27,1278.0438815197715
2018-10-28,1211.8703223342998
2018-10-29,940.6966815058969
2018-10-30,932.6626492943109
2018-10-31,948.8941797034075
2018-11-01,1326.3991069482324
2018-11-02,1475.9526649577322
2018-11-03,1556.9822485805294
2018-11-04,1491.08246399664
2018-11-05,1220.4680170630693
2018-11-06,1213.2753809403819
2018-11-07,1230.6263798608768
2018-11-08,1201.0741872419485
2018-11-09,1352.2874216765968
2018-11-10,1435.2371053410893
2018-11-11,1371.510297552822
2018-11-12,1103.3133780503188
2018-11-13,1098.773750796411
2018-11-14,1119.0034667321152
2018-11-15,1092.545263507598
2018-11-16,1247.0567055339338
2018-11-17,1333.4971886972971
2018-11-18,1273.4416222609561
2018-11-19,1009.0837623111098
2018-11-20,1008.5379673243893
2018-11-21,1032.9028740550623
2018-11-22,1010.7074915336478
2018-11-23,1169.5953962818428
2018-11-24,1260.5117928435304
2018-11-25,1205.0172519134524
2018-11-26,945.2911001749768
2018-11-27,949.4332321804299
2018-11-28,978.5278422291146
2018-11-29,961.0895737942557
2018-11-30,1124.7477693669168
2018-12-01,1217.3379948379259
2018-12-02,1166.598188951825
2018-12-03,911.59856552701
2018-12-04,920.4258334932496
2018-12-05,954.1513863007385
2018-12-06,941.2774965368677
2018-12-07,1109.4216086885958
2018-12-08,1209.503493745472
2018-12-09,1163.0590775378007
2018-12-10,912.2439165535637
2018-12-11,925.1350912207303
2018-12-12,962.795014285605
2018-12-13,953.7176515378804
2018-12-14,1125.5128374749336
2018-12-15,1229.0934495237186
2018-12-16,1185.989252653434
2018-12-17,938.3503880769185
2018-12-18,954.2492759974873
2018-12-19,994.744430017823
2018-12-20,988.3266804633633
2018-12-21,1162.603489230305
2018-12-22,1268.4861198097356
2018-12-23,1227.503474369676
2018-12-24,981.8055716566627
2018-12-25,999.4654357520108
2018-12-26,1041.5428933921303
2018-12-27,1036.5307772118808
2018-12-28,1212.0392176409023
2018-12-29,1318.982787236895
2018-12-30,1278.894309482018
