,pred
2017-03-30,1037.3815549378144
2017-03-31,1203.7212340221504
2017-04-01,1440.982604276533
2017-04-02,1432.9486823621132
2017-04-03,1173.8345335497677
2017-04-04,1186.7326936882478
2017-04-05,1244.1707027338573
2017-04-06,1197.0734559944838
2017-04-07,1363.4647111070458
2017-04-08,1454.041324922431
2017-04-09,1446.0512115066217
2017-04-10,1186.9769672691934
2017-04-11,1199.911116169253
2017-04-12,1257.3811874401838
2017-04-13,1210.3120668368713
2017-04-14,1376.7275036159986
2017-04-15,1467.324347423479
2017-04-16,1459.3505062977295
2017-04-17,1200.2885717999663
2017-04-18,1213.231064221585
2017-04-19,1270.7055103100013
2017-04-20,1223.6367945166153
2017-04-21,1390.0486659774956
2017-04-22,1480.6379754008497
2017-04-23,1472.6526330699785
2017-04-24,1213.575233972904
2017-04-25,1226.4983030087299
2017-04-26,1283.9493727121057
2017-04-27,1236.8533344994707
2017-04-28,1403.2339456476611
2017-04-29,1493.7880661789538
2017-04-30,1485.7636168612487
2017-05-01,1168.5195523208113
2017-05-02,1181.3957143001937
2017-05-03,1238.795997296336
2017-05-04,1191.6453078576747
2017-05-05,1357.9674195444823
2017-05-06,1448.4592098090643
2017-05-07,1440.3686179907413
2017-05-08,1181.1782704368222
2017-05-09,1193.98072569962
2017-05-10,1251.303552250889
2017-05-11,1204.0716797173625
2017-05-12,1370.3089058479723
2017-05-13,1460.7121333868367
2017-05-14,1452.529328060712
2017-05-15,1193.2431436920979
2017-05-16,1205.9461673880703
2017-05-17,1263.1659972462091
2017-05-18,1215.8275935813106
2017-05-19,1381.954785883461
2017-05-20,1472.2445096815693
2017-05-21,1463.944764521049
2017-05-22,1204.5382390668476
2017-05-23,1217.1175562818983
2017-05-24,1274.2103511223647
2017-05-25,1226.7416217533696
2017-05-26,1392.7352364957933
2017-05-27,1482.8881706782352
2017-05-28,1474.4484646028363
2017-05-29,1214.898848636168
2017-05-30,1227.3319883752556
2017-05-31,1284.2755623301223
2017-06-01,1065.1280526382063
2017-06-02,1230.9664939512472
2017-06-03,1320.9613473437316
2017-06-04,1312.3607002182748
2017-06-05,1052.6473308941434
2017-06-06,1064.9139537589888
2017-06-07,1121.6882969368573
2017-06-08,1073.895453476155
2017-06-09,1239.5593882681776
2017-06-10,1329.377174870298
2017-06-11,1320.5969534425217
2017-06-12,1060.7015558086225
2017-06-13,1072.7837505919372
2017-06-14,1129.3713208672116
2017-06-15,1081.389415332197
2017-06-16,1246.8620552095963
2017-06-17,1336.4863710534696
2017-06-18,1327.5105606688062
2017-06-19,1067.4175141554842
2017-06-20,1079.3000590267034
2017-06-21,1135.6860378432839
2017-06-22,1087.5006593675387
2017-06-23,1252.7680054473242
2017-06-24,1342.1852678043808
2017-06-25,1333.0007059356815
2017-06-26,1072.6972721390098
2017-06-27,1084.3678566128594
2017-06-28,1140.5403650720586
2017-06-29,1092.1400698828218
2017-06-30,1257.191116927853
2017-07-01,1297.4423448447485
2017-07-02,1288.0389130315693
2017-07-03,1027.5154214679628
2017-07-04,1038.964825919057
2017-07-05,1094.9150980006907
2017-07-06,1046.2915762948346
2017-07-07,1211.1184731949609
2017-07-08,1300.0931116554884
2017-07-09,1290.4638830540287
2017-07-10,1029.7138721776714
2017-07-11,1040.9361022834084
2017-07-12,1096.6586126741108
2017-07-13,1047.806809793782
2017-07-14,1212.404974052708
2017-07-15,1301.1504965566362
2017-07-16,1291.291836948718
2017-07-17,1030.3121483754508
2017-07-18,1041.3045225267372
2017-07-19,1096.797067191471
2017-07-20,1047.715257332384
2017-07-21,1212.0834418907834
2017-07-22,1300.59908049531
2017-07-23,1290.510701283463
2017-07-24,1029.301525847137
2017-07-25,1040.0647142522857
2017-07-26,1095.3284425741351
2017-07-27,1046.0182539516863
2017-07-28,1210.1585653721363
2017-07-29,1298.4469043593647
2017-07-30,1288.1318667752275
2017-07-31,1026.6967417449166
2017-08-01,1082.1486338049685
2017-08-02,1137.1880318245476
2017-08-03,1087.6544229307665
2017-08-04,1251.572290679321
2017-08-05,1339.639228871609
2017-08-06,1329.1038993362788
2017-08-07,1067.4496568349314
2017-08-08,1077.7697940421056
2017-08-09,1132.5926190409825
2017-08-10,1082.8438063385536
2017-08-11,1246.547903610902
2017-08-12,1334.4025683527495
2017-08-13,1323.6565256400258
2017-08-14,1061.7931930167272
2017-08-15,1071.9059254561957
2017-08-16,1126.523092838261
2017-08-17,1076.5704309459954
2017-08-18,1240.0725481927398
2017-08-19,1327.7271622535518
2017-08-20,1316.783057809845
2017-08-21,1054.7237114184893
2017-08-22,1064.642536455504
2017-08-23,1119.0679605758014
2017-08-24,1068.925776692727
2017-08-25,1232.240649688062
2017-08-26,1319.7103530266477
2017-08-27,1308.5837264844029
2017-08-28,1046.344301001006
2017-08-29,1056.0855436073878
2017-08-30,1110.3359348694862
2017-08-31,1060.0213198520225
2017-09-01,1393.5080185552174
2017-09-02,1480.8106475450993
2017-09-03,1469.5197001199617
2017-09-04,1207.1187561792049
2017-09-05,1216.701330878494
2017-09-06,1270.7959520591744
2017-09-07,1220.3285111979624
2017-09-08,1383.3237700875793
2017-09-09,1470.4795974225026
2017-09-10,1459.0449264986082
2017-09-11,1196.5033800379888
2017-09-12,1205.9485150891003
2017-09-13,1259.9089004436948
2017-09-14,1209.31046757431
2017-09-15,1372.178017302988
2017-09-16,1459.2094563753953
2017-09-17,1447.6537551491292
2017-09-18,1184.994572407494
2017-09-19,1194.3255002489002
2017-09-20,1248.1751414933574
2017-09-21,1197.4694606098235
2017-09-22,1360.233290375092
2017-09-23,1447.1645684383918
2017-09-24,1435.5122950004848
2017-09-25,1172.7601576185505
2017-09-26,1182.0017760870135
2017-09-27,1235.7657798357823
2017-09-28,1184.9781588496705
2017-09-29,1347.663770319683
2017-09-30,1434.520575200339
2017-10-01,1425.1857149006844
2017-10-02,1162.3666600071397
2017-10-03,1171.5451692711868
2017-10-04,1225.2498909262415
2017-10-05,1174.4068326203321
2017-10-06,1337.0408680621183
2017-10-07,1423.849973573297
2017-10-08,1412.083185756176
2017-10-09,1149.224226287714
2017-10-10,1158.3667467901814
2017-10-11,1212.039406219915
2017-10-12,1161.1682217779446
2017-10-13,1323.7780755531658
2017-10-14,1410.5669510722491
2017-10-15,1398.783890965068
2017-10-16,1135.912621756941
2017-10-17,1145.0467987378495
2017-10-18,1198.7150833500975
2017-10-19,1147.8434940982006
2017-10-20,1310.4569131916685
2017-10-21,1397.2533230948782
2017-10-22,1385.4817641928191
2017-10-23,1122.6259595840033
2017-10-24,1131.7795599507047
2017-10-25,1185.471220947993
2017-10-26,1134.6269541153451
2017-10-27,1297.271633521503
2017-10-28,1384.103232316774
2017-10-29,1372.3707804015492
2017-10-30,1109.5579892223386
2017-10-31,1118.7584966454835
2017-11-01,1157.167471266794
2017-11-02,1106.3778556601726
2017-11-03,1269.0810345277127
2017-11-04,1355.9749635896949
2017-11-05,1344.3086541750877
2017-11-06,1081.5657980231163
2017-11-07,1090.8400121628458
2017-11-08,1144.6599163122412
2017-11-09,1093.9514838004848
2017-11-10,1256.7395482242234
2017-11-11,1343.7220400119224
2017-11-12,1332.1479441051167
2017-11-13,1069.5009247678406
2017-11-14,1078.8745704743956
2017-11-15,1132.797471316921
2017-11-16,1082.1955699365367
2017-11-17,1245.0936681887345
2017-11-18,1332.1896637171897
2017-11-19,1320.7325076447798
2017-11-20,1058.2058293930909
2017-11-21,1067.7031815805676
2017-11-22,1121.7531174407654
2017-11-23,1071.2815417644774
2017-11-24,1234.3132175764022
2017-11-25,1321.546002720524
2017-11-26,1310.2288075629926
2017-11-27,1047.8452198237705
2017-11-28,1057.4887494872103
2017-11-29,1111.6879062330079
2017-11-30,1061.368550391307
2017-12-01,1157.5488179303147
2017-12-02,1244.939683864394
2017-12-03,1233.7834297569207
2017-12-04,971.563595375162
2017-12-05,981.3736419128437
2017-12-06,1035.7420294356393
2017-12-07,985.594567851059
2017-12-08,1148.9559236133844
2017-12-09,1236.5238563378277
2017-12-10,1225.5471765326738
2017-12-11,963.5093704606825
2017-12-12,973.5038450798952
2017-12-13,1028.059005505285
2017-12-14,978.100605995017
2017-12-15,1141.6532566719657
2017-12-16,1229.414660154656
2017-12-17,1218.6335693063893
2017-12-18,956.793412113821
2017-12-19,966.9875366451292
2017-12-20,1021.7442885292129
2017-12-21,971.9893619596751
2017-12-22,1135.7473064342378
2017-12-23,1223.7157634037449
2017-12-24,1213.143424039514
2017-12-25,951.5136541302955
2017-12-26,961.9197390589729
2017-12-27,1016.889961300438
2017-12-28,967.3499514443918
2017-12-29,1131.324194953709
2017-12-30,1219.5102688325208
2017-12-31,1209.1567994127695
