,pred
2017-04-28,1345.7049518045987
2017-04-29,1428.8417840488726
2017-04-30,1412.3608554259367
2017-05-01,1275.0134459999292
2017-05-02,1280.4939685915388
2017-05-03,1328.859038599008
2017-05-04,1275.1673631822014
2017-05-05,1434.9312517768694
2017-05-06,1517.6005290816233
2017-05-07,1500.7023791548397
2017-05-08,1241.613650006039
2017-05-09,1246.7788061891306
2017-05-10,1294.8799029062102
2017-05-11,1240.9758717537488
2017-05-12,1400.5791817760796
2017-05-13,1483.1397522900068
2017-05-14,1466.1847968977809
2017-05-15,1207.0911280730652
2017-05-16,1212.303109827285
2017-05-17,1260.5026319649578
2017-05-18,1206.748396059642
2017-05-19,1366.5525768151333
2017-05-20,1449.3647352753562
2017-05-21,1432.7116632997245
2017-05-22,1173.9696886880301
2017-05-23,1179.5826284616107
2017-05-24,1228.2317638086333
2017-05-25,1174.9751268243103
2017-05-26,1335.3241627097557
2017-05-27,1418.727643891907
2017-05-28,1402.7115154802036
2017-05-29,1144.651201442888
2017-05-30,1150.9895590084234
2017-05-31,1200.4068547985123
2017-06-01,1108.1203759220339
2017-06-02,1269.3198010925285
2017-06-03,1353.6130547289977
2017-06-04,1338.52486145548
2017-06-05,1081.4293768794714
2017-06-06,1088.7681435532918
2017-06-07,1139.2200687229533
2017-06-08,1087.8407139919716
2017-06-09,1250.1389605603138
2017-06-10,1335.5609264972638
2017-06-11,1321.629815460103
2017-06-12,1065.7182262375604
2017-06-13,1074.2661106194803
2017-06-14,1125.950753095028
2017-06-15,1075.8260625045486
2017-06-16,1239.3992393028818
2017-06-17,1326.1146948904832
2017-06-18,1313.493902421784
2017-06-19,1058.907708467235
2017-06-20,1068.794293027943
2017-06-21,1121.8291514026414
2017-06-22,1073.064388029518
2017-06-23,1238.0053859580623
2017-06-24,1326.0947284046524
2017-06-25,1314.8520517986233
2017-06-26,1061.6463596925967
2017-06-27,1072.913985033272
2017-06-28,1127.3285742897183
2017-06-29,1079.940383558976
2017-06-30,1246.2529503014189
2017-07-01,1238.9119314561378
2017-07-02,1229.0253015447884
2017-07-03,977.1651546239685
2017-07-04,989.766011594296
2017-07-05,1045.4997208495545
2017-07-06,999.4147565874368
2017-07-07,1167.0128927309604
2017-07-08,1257.7331289089361
2017-07-09,1249.091547896921
2017-07-10,998.4536338871553
2017-07-11,1012.2522390784579
2017-07-12,1069.1575720779356
2017-07-13,1024.216498229179
2017-07-14,1192.929215514328
2017-07-15,1284.7331824760065
2017-07-16,1277.1429775582237
2017-07-17,1027.5226192324683
2017-07-18,1042.3035343977253
2017-07-19,1100.1545485441065
2017-07-20,1056.1211877926391
2017-07-21,1225.702356456547
2017-07-22,1318.334266568018
2017-07-23,1311.5302987676307
2017-07-24,1062.6533239208015
2017-07-25,1078.1336729481811
2017-07-26,1136.6391283579746
2017-07-27,1093.2142275910824
2017-07-28,1263.3569418228083
2017-07-29,1356.50260666365
2017-07-30,1350.1637841549168
2017-07-31,1101.7025854221904
2017-08-01,984.7824153176675
2017-08-02,1043.602869466141
2017-08-03,1000.4416815044889
2017-08-04,1170.7963072507025
2017-08-05,1264.1016299240828
2017-08-06,1257.8698227395287
2017-08-07,1009.4626720835357
2017-08-08,1025.3095487569497
2017-08-09,1084.0774007707303
2017-08-10,1040.8100578040676
2017-08-11,1211.0049109672566
2017-08-12,1304.0968443106467
2017-08-13,1297.59809747442
2017-08-14,1048.8705888414072
2017-08-15,1064.343886677999
2017-08-16,1122.6852017494948
2017-08-17,1078.9386915194546
2017-08-18,1248.6021395757357
2017-08-19,1341.1108867249172
2017-08-20,1333.9776931503516
2017-08-21,1084.5650609966215
2017-08-22,1099.3032048661066
2017-08-23,1156.860043714781
2017-08-24,1112.2805042576276
2017-08-25,1281.0631995272886
2017-08-26,1372.6443590286806
2017-08-27,1364.5376898859122
2017-08-28,1114.1066983454696
2017-08-29,1127.782659122665
2017-08-30,1184.2346060798036
2017-08-31,1138.5086343479106
2017-09-01,1357.4684327345028
2017-09-02,1447.823791677591
2017-09-03,1438.453594104257
2017-09-04,1186.7227146123994
2017-09-05,1199.0638424247934
2017-09-06,1254.1474704216644
2017-09-07,1207.0211955629234
2017-09-08,1373.1863943472097
2017-09-09,1462.0821497541306
2017-09-10,1451.2251090698487
2017-09-11,1197.9818019639147
2017-09-12,1208.7866063083964
2017-09-13,1262.3117352319503
2017-09-14,1213.6065355249598
2017-09-15,1378.1741610452923
2017-09-16,1465.4554975734939
2017-09-17,1452.9690185200566
2017-09-18,1198.0831008551659
2017-09-19,1207.2339887545318
2017-09-20,1259.095778456533
2017-09-21,1208.719714449407
2017-09-22,1371.6108606406694
2017-09-23,1457.2120229602479
2017-09-24,1443.043602802633
2017-09-25,1186.475910681153
2017-09-26,1193.947127590677
2017-09-27,1244.1332875766925
2017-09-28,1192.0875716322084
2017-09-29,1353.316976577395
2017-09-30,1437.2662353761664
2017-10-01,1485.851731958575
2017-10-02,1227.6575579597506
2017-10-03,1233.5178537871182
2017-10-04,1282.1105342995547
2017-10-05,1228.4906441353507
2017-10-06,1388.1670243814333
2017-10-07,1470.5862307015493
2017-10-08,1453.2723823340275
2017-10-09,1193.5994713375253
2017-10-10,1198.0093195863021
2017-10-11,1245.1815570181718
2017-10-12,1190.172911261724
2017-10-13,1348.4938723028142
2017-10-14,1429.5926086495383
2017-10-15,1410.9948144086695
2017-10-16,1150.076016654228
2017-10-17,1153.2795305919885
2017-10-18,1199.286436025241
2017-10-19,1143.1548652505312
2017-10-20,1300.396666045435
2017-10-21,1380.4613162095961
2017-10-22,1360.87576907393
2017-10-23,1099.016759360542
2017-10-24,1101.328756898964
2017-10-25,1146.4939417057533
2017-10-26,1089.5714905578286
2017-10-27,1246.0742387231892
2017-10-28,1325.452593311739
2017-10-29,1305.23437766254
2017-10-30,1042.797136151395
2017-10-31,1044.5860869256114
2017-11-01,1255.6189855614684
2017-11-02,1198.2858528520367
2017-11-03,1354.4349726995576
2017-11-04,1433.5172468299254
2017-11-05,1413.0609280559934
2017-11-06,1150.4439245505152
2017-11-07,1152.1117521235135
2017-11-08,1196.7475080128522
2017-11-09,1139.4111563199494
2017-11-10,1295.6161887556275
2017-11-11,1374.8135371600163
2017-11-12,1354.5314172138465
2017-11-13,1092.1476327258415
2017-11-14,1094.107528003701
2017-11-15,1139.093961817346
2017-11-16,1082.1665930861652
2017-11-17,1238.838541954966
2017-11-18,1318.5603027221728
2017-11-19,1298.8595880371201
2017-11-20,1037.1136337505911
2017-11-21,1039.7671519254309
2017-11-22,1085.5023055151482
2017-11-23,1029.37799484141
2017-11-24,1186.9065195342075
2017-11-25,1267.537492397198
2017-11-26,1248.797684613994
2017-11-27,988.0633316783303
2017-11-28,991.7780875536905
2017-11-29,1038.6230005689338
2017-11-30,983.655801179393
2017-12-01,1193.7319436956225
2017-12-02,1275.6110078012248
2017-12-03,1258.162815872555
2017-12-04,998.7622266832343
2017-12-05,1003.8514695959249
2017-12-06,1052.1101221065583
2017-12-07,998.5943993084472
2017-12-08,1158.8138189365216
2017-12-09,1242.2151184505403
2017-12-10,1226.3221035692218
2017-12-11,968.5079576343089
2017-12-12,975.213199306068
2017-12-13,1025.1156620925944
2017-12-14,973.2697858380913
2017-12-15,1135.183283827967
2017-12-16,1220.3010619671632
2017-12-17,1206.1450694411715
2017-12-18,950.0866102362445
2017-12-19,958.5643030177448
2017-12-20,1010.254062866414
2017-12-21,960.2083949951259
2017-12-22,1123.933064101323
2017-12-23,1210.8710158088877
2017-12-24,1198.542229606236
2017-12-25,944.3160326544273
2017-12-26,954.6290619615368
2017-12-27,1008.1552484203531
2017-12-28,959.9451128292351
2017-12-29,1125.502437548603
2017-12-30,1214.2681902440916
2017-12-31,1203.7603791204142
