,pred
2017-07-21,1225.7023216902376
2017-07-22,1318.3342329088557
2017-07-23,1311.5302662744969
2017-07-24,1062.653292558354
2017-07-25,1078.133642839316
2017-07-26,1136.6390995068093
2017-07-27,1093.2142000321273
2017-07-28,1263.356915588872
2017-07-29,1356.5025817876449
2017-07-30,1350.1637606852546
2017-07-31,1101.7025633127757
2017-08-01,984.782394601557
2017-08-02,1043.6028502149757
2017-08-03,1000.4416637412439
2017-08-04,1170.7962909964183
2017-08-05,1264.1016151996837
2017-08-06,1257.869809581235
2017-08-07,1009.4626604328677
2017-08-08,1025.3095387132182
2017-08-09,1084.0773923140446
2017-08-10,1040.8100509445383
2017-08-11,1211.0049057129295
2017-08-12,1304.0968406693357
2017-08-13,1297.598095469136
2017-08-14,1048.87058840038
2017-08-15,1064.3438878871787
2017-08-16,1122.6852045755795
2017-08-17,1078.9386959591081
2017-08-18,1248.6021456235376
2017-08-19,1341.1108943752104
2017-08-20,1333.9777024126915
2017-08-21,1084.5650717858073
2017-08-22,1099.303217254705
2017-08-23,1156.8600576561662
2017-08-24,1112.280519735216
2017-08-25,1281.0632165225043
2017-08-26,1372.64437752282
2017-08-27,1364.5377098756057
2017-08-28,1114.1067197327325
2017-08-29,1127.7826819674322
2017-08-30,1184.2346303229874
2017-08-31,1138.5086599606498
2017-09-01,1357.4684598172955
2017-09-02,1447.8238200687142
2017-09-03,1438.4536237887007
2017-09-04,1186.7227454807812
2017-09-05,1199.0638745259043
2017-09-06,1254.1475036855409
2017-09-07,1207.0212299501095
2017-09-08,1373.186429816748
2017-09-09,1462.0821862654554
2017-09-10,1451.2251465982727
2017-09-11,1197.9818403907054
2017-09-12,1208.786645673337
2017-09-13,1262.3117754564194
2017-09-14,1213.606576561205
2017-09-15,1378.174202844431
2017-09-16,1465.4555400874165
2017-09-17,1452.9690617169213
2017-09-18,1198.0831446094835
2017-09-19,1207.2340330997347
2017-09-20,1259.0958233080644
2017-09-21,1208.7197597539985
2017-09-22,1371.6109063443507
2017-09-23,1457.2120690102547
2017-09-24,1443.0436491629082
2017-09-25,1186.4759572224364
2017-09-26,1193.947174343079
2017-09-27,1244.1333344527854
2017-09-28,1192.0876185763104
2017-09-29,1353.3170235335806
2017-09-30,1437.2662822901775
2017-10-01,1485.8517786820687
2017-10-02,1227.657604474155
2017-10-03,1233.517900122441
2017-10-04,1282.1105803687321
2017-10-05,1228.4906898835288
2017-10-06,1388.1670697539778
2017-10-07,1470.586275645955
2017-10-08,1453.2724268154202
2017-10-09,1193.5995152287485
2017-10-10,1198.0093629204894
2017-10-11,1245.181599711834
2017-10-12,1190.1729532640284
2017-10-13,1348.4939135635889
2017-10-14,1429.5926491211783
2017-10-15,1410.9948540616288
2017-10-16,1150.0760553671028
2017-10-17,1153.2795684040825
2017-10-18,1199.286472859645
2017-10-19,1143.1549010633935
2017-10-20,1300.3967007939593
2017-10-21,1380.4613498539363
2017-10-22,1360.8758015926749
2017-10-23,1099.0167906407894
2017-10-24,1101.328786988874
2017-10-25,1146.4939705376178
2017-10-26,1089.5715180973316
2017-10-27,1246.0742649373926
2017-10-28,1325.4526181709662
2017-10-29,1305.2344011558487
2017-10-30,1042.7971581766376
2017-10-31,1044.5861075419757
2017-11-01,1255.6190047891027
2017-11-02,1198.2858705915928
2017-11-03,1354.4349889298676
2017-11-04,1433.5172615333004
2017-11-05,1413.060941233684
2017-11-06,1150.4439361127577
2017-11-07,1152.1117621420542
2017-11-08,1196.7475164439925
2017-11-09,1139.4111631537749
2017-11-10,1295.6161939839642
2017-11-11,1374.813540778286
2017-11-12,1354.5314192365097
2017-11-13,1092.1476330764272
2017-11-14,1094.1075267673157
2017-11-15,1139.0939589637032
2017-11-16,1082.1665886187973
2017-11-17,1238.8385358791668
2017-11-18,1318.5602950468344
2017-11-19,1298.8595787901606
2017-11-20,1037.1136228689695
2017-11-21,1039.7671395076386
2017-11-22,1085.5022915442223
2017-11-23,1029.3779793341316
2017-11-24,1186.9065025090256
2017-11-25,1267.5374738760534
2017-11-26,1248.7976646377288
2017-11-27,988.0633101966883
2017-11-28,991.7780646777959
2017-11-29,1038.6229762942858
2017-11-30,983.6557755350514
2017-12-01,1193.7319166694701
2017-12-02,1275.6109794697152
2017-12-03,1258.162786288171
2017-12-04,998.7621958071179
2017-12-05,1003.8514375503446
2017-12-06,1052.11008889789
2017-12-07,998.5943649763457
2017-12-08,1158.813783521818
2017-12-09,1242.2150819970389
2017-12-10,1226.3220661390837
2017-12-11,968.507919198026
2017-12-12,975.213159994918
2017-12-13,1025.1156219216111
2017-12-14,973.2697448552267
2017-12-15,1135.1832420819783
2017-12-16,1220.3010195093987
2017-12-17,1206.145026340947
2017-12-18,950.0865664708102
2017-12-19,958.5642587247283
2017-12-20,1010.2540180667861
2017-12-21,960.2083497423544
2017-12-22,1123.9330184492526
2017-12-23,1210.870969813523
2017-12-24,1198.5421833411083
2017-12-25,944.3159861005576
2017-12-26,954.6290152598763
2017-12-27,1008.1552015947425
2017-12-28,959.945065935557
2017-12-29,1125.5023906426584
2017-12-30,1214.268143383378
2017-12-31,1203.7603323794951
