,pred
2018-01-14,1149.9399234772295
2018-01-15,903.6985941530932
2018-01-16,923.3732964506632
2018-01-17,963.9161681492346
2018-01-18,953.6851990713927
2018-01-19,1127.687137931893
2018-01-20,1233.8612270443714
2018-01-21,1190.734775965435
2018-01-22,945.5780110459015
2018-01-23,966.284113406913
2018-01-24,1007.8041914429773
2018-01-25,998.4952710861525
2018-01-26,1173.3632037438185
2018-01-27,1280.346402014689
2018-01-28,1237.9714142614064
2018-01-29,993.5077750084213
2018-01-30,1014.8480436818686
2018-01-31,1056.9427777926212
2018-02-01,1007.7509339117654
2018-02-02,1183.0731356552571
2018-02-03,1290.449870519316
2018-02-04,1248.4074243277564
2018-02-05,1004.2151419970569
2018-02-06,1025.7654664406164
2018-02-07,1068.00891182902
2018-02-08,1059.3020544396586
2018-02-09,1234.6504410074883
2018-02-10,1341.9923246811272
2018-02-11,1299.8542396623811
2018-02-12,1055.5058514978562
2018-02-13,1076.839995539539
2018-02-14,1118.8076496758888
2018-02-15,1109.7659245674286
2018-02-16,1284.720971299378
2018-02-17,1391.6117165563687
2018-02-18,1348.965436398289
2018-02-19,1104.0526056069607
2018-02-20,1124.7669351216703
2018-02-21,1166.0603436663473
2018-02-22,1156.2909468036971
2018-02-23,1330.4659633302704
2018-02-24,1436.525449119017
2018-02-25,1392.9978694899821
2018-02-26,1147.154947080535
2018-02-27,1166.8916977349354
2018-02-28,1207.161400517881
2018-03-01,1055.5010378595641
2018-03-02,1228.564389126634
2018-03-03,1333.4704792816808
2018-03-04,1288.7493383087867
2018-03-05,1041.6742999327228
2018-03-06,1060.142035532331
2018-03-07,1099.1075221253643
2018-03-08,1086.9320276644812
2018-03-09,1258.6260135628766
2018-03-10,1362.1328645607487
2018-03-11,1315.9844570180333
2018-03-12,1067.456002609678
2018-03-13,1084.4460799482863
2018-03-14,1121.9116002438764
2018-03-15,1108.2157902432452
2018-03-16,1278.3710923702429
2018-03-17,1380.3228921810105
2018-03-18,1332.6050842225054
2018-03-19,1082.4949132735028
2018-03-20,1097.8930034958355
2018-03-21,1133.7583216085877
2018-03-22,1118.4561573307037
2018-03-23,1287.001021016301
2018-03-24,1387.3403685997507
2018-03-25,1338.0101649418484
2018-03-26,1086.289722559267
2018-03-27,1100.0817282680737
2018-03-28,1134.3472038570126
2018-03-29,1117.4534840390158
2018-03-30,1284.417111608214
2018-03-31,1383.1875599224716
2018-04-01,1500.1526240297442
2018-04-02,1246.8939360792142
2018-04-03,1259.1659709112873
2018-04-04,1291.931683464482
2018-04-05,1273.5603146109142
2018-04-06,1439.0702840062863
2018-04-07,1536.4129103011935
2018-04-08,1484.12796981073
2018-04-09,1229.498530630196
2018-04-10,1240.4309747331865
2018-04-11,1271.8899541732208
2018-04-12,1252.246364642711
2018-04-13,1416.520236321802
2018-04-14,1512.6644521422618
2018-04-15,1459.2203045657288
2018-04-16,1203.4723278663862
2018-04-17,1213.3283184565323
2018-04-18,1243.7542893783261
2018-04-19,1223.1224422175524
2018-04-20,1386.454056373907
2018-04-21,1481.7032058148648
2018-04-22,1427.41231441425
2018-04-23,1170.8669868672932
2018-04-24,1179.9760277222845
2018-04-25,1209.7063946536466
2018-04-26,1188.4311692337342
2018-04-27,1351.1724451392197
2018-04-28,1445.8850439204014
2018-04-29,1391.1120694357392
2018-04-30,1134.1397379444727
2018-05-01,1275.328068570469
2018-05-02,1304.7431472307192
2018-05-03,1283.2091298672967
2018-05-04,1445.7484414783576
2018-05-05,1540.3161636578309
2018-05-06,1485.4555887142837
2018-05-07,1228.4530495342556
2018-05-08,1237.2179377314249
2018-05-09,1266.7176562074933
2018-05-10,1245.3255893829419
2018-05-11,1408.0639910341708
2018-05-12,1502.8876998657997
2018-05-13,1448.33969392067
2018-05-14,1191.7059208204312
2018-05-15,1200.8953163776469
2018-05-16,1230.8747577047272
2018-05-17,1210.0170340772106
2018-05-18,1373.3437354871319
2018-05-19,1468.8089690144147
2018-05-20,1414.95491411786
2018-05-21,1159.0666538375738
2018-05-22,1169.0521944486063
2018-05-23,1199.87741968988
2018-05-24,1179.914062824579
2018-05-25,1344.1825964663085
2018-05-26,1440.6359502974503
2018-05-27,1387.8150677796611
2018-05-28,1133.0037388466758
2018-05-29,1144.1086211173936
2018-05-30,1176.0941957514685
2018-05-31,1157.3307412016304
2018-06-01,1270.5974115359745
2018-06-02,1368.3252090088367
2018-06-03,1316.813663092303
2018-06-04,1063.3449181372453
2018-06-05,1075.8239433138244
2018-06-06,1109.2134905055957
2018-06-07,1091.8820701499562
2018-06-08,1258.846844954732
2018-06-09,1358.057351612663
2018-06-10,1308.0510616089757
2018-06-11,1056.108218107291
2018-06-12,1070.131861446838
2018-06-13,1105.0827893680757
2018-06-14,1089.3275352157152
2018-06-15,1257.8812640461144
2018-06-16,1358.6914967579517
2018-06-17,1310.2936733384702
2018-06-18,1059.965992207623
2018-06-19,1075.6094381901614
2018-06-20,1112.1827452297873
2018-06-21,1098.0503770914052
2018-06-22,1268.225425975443
2018-06-23,1370.6533391601508
2018-06-24,1323.8674847611692
2018-06-25,1075.143993587682
2018-06-26,1092.381789622194
2018-06-27,1130.5375552350533
2018-06-28,1117.973714376757
2018-06-29,1289.7013336690343
2018-06-30,1393.6638515076454
2018-07-01,1226.66817810186
2018-07-02,979.4374123953114
2018-07-03,998.1440659716104
2018-07-04,1037.7429032806476
2018-07-05,1026.5944590050285
2018-07-06,1199.7079414531495
2018-07-07,1305.024963927696
2018-07-08,1261.0751151532093
2018-07-09,1015.1308057364382
2018-07-10,1035.0873031809997
2018-07-11,1075.8977015620335
2018-07-12,1065.9209090985405
2018-07-13,1240.1645535391604
2018-07-14,1346.5687154691586
2018-07-15,1303.6615006199454
2018-07-16,1058.7138881525843
2018-07-17,1079.6197674346201
2018-07-18,1121.3309094138017
2018-07-19,1112.2049558243446
2018-07-20,1287.2483261395187
2018-07-21,1394.3999523764608
2018-07-22,1352.1868528327166
2018-07-23,1107.8789817242616
2018-07-24,1129.3692672426987
2018-07-25,1171.6085841336596
2018-07-26,1162.9537440306055
2018-07-27,1338.4104034564511
2018-07-28,1445.9167995976381
2018-07-29,1403.9993249290017
2018-07-30,1159.9273776580908
2018-07-31,1181.593400505662
2018-08-01,1037.4706890437799
2018-08-02,1028.870042103288
2018-08-03,1204.319680966486
2018-08-04,1311.7576450436268
2018-08-05,1269.7102019151632
2018-08-06,1025.446697986421
2018-08-07,1046.8595973914098
2018-08-08,1088.8994552467693
2018-08-09,1079.9229084891865
2018-08-10,1254.9355842080822
2018-08-11,1361.8758355777647
2018-08-12,1319.2703164671566
2018-08-13,1074.3888316957482
2018-08-14,1095.1243754526822
2018-08-15,1136.4281039805212
2018-08-16,1126.6573257576974
2018-08-17,1300.8184090922043
2018-08-18,1406.8505172315902
2018-08-19,1363.2811820683198
2018-08-20,1117.3811534102247
2018-08-21,1137.04443633409
2018-08-22,1177.223262725192
2018-08-23,1166.2760802381276
2018-08-24,1339.210458592934
2018-08-25,1443.9668233130838
2018-08-26,1399.0740279860445
2018-08-27,1151.804202017821
2018-08-28,1170.0527864013256
2018-08-29,1208.7735036032523
2018-08-30,1196.326344806754
2018-08-31,1367.7204744259507
2018-09-01,1476.382997514506
2018-09-02,1429.8743880698682
2018-09-03,1180.9535479100123
2018-09-04,1197.517698373963
2018-09-05,1234.5223836563152
2018-09-06,1220.3294559342403
2018-09-07,1389.9499777190426
2018-09-08,1491.3279515435315
2018-09-09,1442.9958880706793
2018-09-10,1192.229649599908
2018-09-11,1206.9284814958744
2018-09-12,1242.0499776495717
2018-09-13,1225.958063214287
2018-09-14,1393.6658945377826
2018-09-15,1493.119586404821
2018-09-16,1442.8537776784128
2018-09-17,1190.1464723190504
2018-09-18,1202.899068309746
2018-09-19,1236.0713205996656
2018-09-20,1218.0293213118805
2018-09-21,1383.7883971396059
2018-09-22,1481.296834048049
2018-09-23,1429.091440373271
2018-09-24,1174.4523853003268
2018-09-25,1185.2832252515334
2018-09-26,1216.545864300652
2018-09-27,1196.6085318615226
2018-09-28,1360.4886775784948
2018-09-29,1456.1366935387657
2018-09-30,1402.0914749009733
2018-10-01,1241.2904085422856
2018-10-02,1250.3287865555048
2018-10-03,1279.8256799704416
2018-10-04,1258.1513036101446
2018-10-05,1420.3250612677386
2018-10-06,1514.2992656245053
2018-10-07,1458.6146966233187
2018-10-08,1200.5554352853133
2018-10-09,1208.028885506177
2018-10-10,1236.0007299532906
2018-10-11,1212.8429033176274
2018-10-12,1373.5764828530198
2018-10-13,1466.1554063280696
2018-10-14,1409.12202849011
2018-10-15,1149.7619530313655
2018-10-16,1155.9840525958884
2018-10-17,1182.7554229506402
2018-10-18,1158.4493545766559
2018-10-19,1318.0882216148893
2018-10-20,1409.627198293903
2018-10-21,1351.6098139406122
2018-10-22,1091.3227835659725
2018-10-23,1096.6760265658086
2018-10-24,1122.6376196617186
2018-10-25,1097.5817673394522
2018-10-26,1256.5316897207185
2018-10-27,1347.443337996872
2018-10-28,1288.8609485268669
2018-10-29,1028.0718725924448
2018-10-30,1032.9865943517534
2018-10-31,1058.573683117202
2018-11-01,1226.7568250558506
2018-11-02,1385.4614632083626
2018-11-03,1476.1928835570818
2018-11-04,1417.4955214440665
2018-11-05,1156.6568529339518
2018-11-06,1161.5874126225099
2018-11-07,1187.2557458569752
2018-11-08,1162.0363786264138
2018-11-09,1320.9527050587221
2018-11-10,1411.960702653164
2018-11-11,1353.604486351062
2018-11-12,1093.1711384376495
2018-11-13,1098.5707268160927
2018-11-14,1124.77125777912
2018-11-15,1100.1466465358635
2018-11-16,1259.7196054297485
2018-11-17,1351.445359975482
2018-11-18,1293.867203816801
2018-11-19,1034.2713295969263
2018-11-20,1040.566848281594
2018-11-21,1067.7207430588385
2018-11-22,1044.1058410717972
2018-11-23,1204.7437029189502
2018-11-24,1297.5883400483049
2018-11-25,1241.181771145582
2018-11-26,982.8088545066532
2018-11-27,990.3773089323057
2018-11-28,1018.8526692676558
2018-11-29,996.6062598405163
2018-11-30,1158.6580857311185
2018-12-01,1298.9606624465748
2018-12-02,1244.0541324040544
2018-12-03,987.2217619454475
2018-12-04,996.369522439585
2018-12-05,1026.4611583267256
2018-12-06,1005.8661626632659
2018-12-07,1169.6026705455552
2018-12-08,1265.621180534655
2018-12-09,1212.4601151773243
2018-12-10,957.400657608551
2018-12-11,968.3467767687043
2018-12-12,1000.2601873524768
2018-12-13,981.5083277386962
2018-12-14,1147.1072558280664
2018-12-15,1245.0053729078154
2018-12-16,1193.7389866356239
2018-12-17,940.5871501252516
2018-12-18,953.4516896639605
2018-12-19,987.29216717596
2018-12-20,970.4738606779539
2018-12-21,1138.0106626508568
2018-12-22,1237.8488064436474
2018-12-23,1188.5224317987243
2018-12-24,937.3084264781518
2018-12-25,952.1064565179024
2018-12-26,987.8739312212828
2018-12-27,972.9739861346482
2018-12-28,1142.4183839264638
2018-12-29,1244.1512432827155
2018-12-30,1196.7046069050791
