,pred
2018-01-28,1168.6796983216193
2018-01-29,913.9769878224296
2018-01-30,927.5685464842097
2018-01-31,960.0007497079196
2018-02-01,1108.3187973714469
2018-02-02,1275.3087526651495
2018-02-03,1376.8031426617126
2018-02-04,1328.7890018911773
2018-02-05,1074.154158749365
2018-02-06,1087.8142215997218
2018-02-07,1120.3155454322527
2018-02-08,1106.3887762973375
2018-02-09,1273.4490230789695
2018-02-10,1375.0142586734596
2018-02-11,1327.0714965022678
2018-02-12,1072.5085436938236
2018-02-13,1086.2409871917114
2018-02-14,1118.8151604199832
2018-02-15,1104.9616877234012
2018-02-16,1272.095656147145
2018-02-17,1373.7350166220203
2018-02-18,1325.8667604838365
2018-02-19,1071.3786726618084
2018-02-20,1085.1863177933537
2018-02-21,1117.8360068960533
2018-02-22,1104.0583418145698
2018-02-23,1271.268387007059
2018-02-24,1372.9840707371063
2018-02-25,1325.1923615998617
2018-02-26,1070.7810217172141
2018-02-27,1084.6655928593852
2018-02-28,1117.3923631237037
2018-03-01,1100.827779077392
2018-03-02,1268.115146794661
2018-03-03,1369.908239189743
2018-03-04,1322.194001793726
2018-03-05,1067.8601736456458
2018-03-06,1081.8222734209537
2018-03-07,1114.6265661171742
2018-03-08,1101.0036075145313
2018-03-09,1268.3684159760896
2018-03-10,1370.238873653422
2018-03-11,1322.601903026483
2018-03-12,1068.3452201125256
2018-03-13,1082.3843206014312
2018-03-14,1115.265446548214
2018-03-15,1101.719130840483
2018-03-16,1269.160369005406
2018-03-17,1371.1070204221787
2018-03-18,1323.5459848686849
2018-03-19,1069.3649557371768
2018-03-20,1083.4794061763462
2018-03-21,1116.4355557905449
2018-03-22,1102.9639151139368
2018-03-23,1270.4794574241203
2018-03-24,1372.5000199612284
2018-03-25,1325.0124804811855
2018-03-26,1070.9045104779477
2018-03-27,1085.0915613320985
2018-03-28,1118.1198310165578
2018-03-29,1104.7198085771756
2018-03-30,1272.306445952759
2018-03-31,1374.3975592005306
2018-04-01,1446.6089011934403
2018-04-02,1192.570330297688
2018-04-03,1206.8261733540062
2018-04-04,1239.922607838545
2018-04-05,1226.5901024873233
2018-04-06,1394.2435891223004
2018-04-07,1496.4008638828352
2018-04-08,1449.0487637911815
2018-04-09,1195.07491998687
2018-04-10,1209.3947438873267
2018-04-11,1242.5543939054864
2018-04-12,1229.2843199421784
2018-04-13,1396.99943521781
2018-04-14,1499.217517509369
2018-04-15,1451.9253857213878
2018-04-16,1198.0106531257265
2018-04-17,1212.3887135275136
2018-04-18,1245.6057079880054
2018-04-19,1232.3920693221455
2018-04-20,1400.1626939353362
2018-04-21,1502.4353430654508
2018-04-22,1455.1968193587281
2018-04-23,1201.3347201143981
2018-04-24,1215.7644234553798
2018-04-25,1249.032055055818
2018-04-26,1235.8680326432227
2018-04-27,1403.6872378397388
2018-04-28,1506.007417408561
2018-04-29,1458.8153598341437
2018-04-30,1204.9986485710422
2018-05-01,1188.1182796875275
2018-05-02,1221.4291027220008
2018-05-03,1208.307154001788
2018-05-04,1376.167302613097
2018-05-05,1478.5272831199536
2018-05-06,1431.3738721480454
2018-05-07,1177.5946416370998
2018-05-08,1192.104945019138
2018-05-09,1225.4508839533682
2018-05-10,1212.362852835479
2018-05-11,1380.2557106458646
2018-05-12,1482.6471822027809
2018-05-13,1435.5240347490983
2018-05-14,1181.7738312074694
2018-05-15,1196.311916361275
2018-05-16,1229.6843835920913
2018-05-17,1216.6216193914497
2018-05-18,1384.5384752114173
2018-05-19,1486.952668719998
2018-05-20,1439.850960390013
2018-05-21,1186.1209067562866
2018-05-22,1200.677846598496
2018-05-23,1234.0678676804262
2018-05-24,1221.0213512634057
2018-05-25,1388.9531439584434
2018-05-26,1491.3809589830728
2018-05-27,1444.2915527515572
2018-05-28,1190.5724781332876
2018-05-29,1205.1390706367229
2018-05-30,1238.5374151496187
2018-05-31,1225.4978904533216
2018-06-01,1257.1442186244103
2018-06-02,1359.5763560970945
2018-06-03,1312.489935546523
2018-06-04,1058.7725089524972
2018-06-05,1073.3394113324437
2018-06-06,1106.7367274817902
2018-06-07,1093.6948364882862
2018-06-08,1261.6285835847862
2018-06-09,1364.0556814065064
2018-06-10,1316.962886581402
2018-06-11,1063.2377529885023
2018-06-12,1077.7956179415482
2018-06-13,1111.182568928687
2018-06-14,1098.1289881259875
2018-06-15,1266.0497242493057
2018-06-16,1368.4624938105019
2018-06-17,1321.3540577066638
2018-06-18,1067.6119744771704
2018-06-19,1082.151586485939
2018-06-20,1115.5189866596168
2018-06-21,1102.4445629994743
2018-06-22,1270.3431704315378
2018-06-23,1372.732532060953
2018-06-24,1325.599415759246
2018-06-25,1071.8313874193082
2018-06-26,1086.3437971354522
2018-06-27,1119.6827459393003
2018-06-28,1106.5786303092634
2018-06-29,1274.4463140181472
2018-06-30,1376.8035293848798
2018-07-01,1312.9966318633428
2018-07-02,1059.1940412772433
2018-07-03,1073.6706960230958
2018-07-04,1106.9727077857845
2018-07-05,1093.8304840491833
2018-07-06,1261.6588999404803
2018-07-07,1363.975699478526
2018-07-08,1316.767672154861
2018-07-09,1062.922406182259
2018-07-10,1077.3552746681335
2018-07-11,1110.6124023435684
2018-07-12,1097.4242100657382
2018-07-13,1265.205586658246
2018-07-14,1367.4742901553907
2018-07-15,1320.2171243790217
2018-07-16,1066.3216921828082
2018-07-17,1080.7033816212863
2018-07-18,1113.908332674436
2018-07-19,1100.6669817455554
2018-07-20,1268.39423349697
2018-07-21,1370.6078620895798
2018-07-22,1323.2946877549066
2018-07-23,1069.342330034477
2018-07-24,1083.6661939438973
2018-07-25,1116.8124366923737
2018-07-26,1103.5115121754568
2018-07-27,1271.1783428055369
2018-07-28,1373.330720746103
2018-07-29,1325.955484478426
2018-07-30,1071.9402720355047
2018-07-31,1086.2005071606302
2018-08-01,1134.2179920646356
2018-08-02,1120.8519477397579
2018-08-03,1288.4529420442675
2018-08-04,1390.5387867577124
2018-08-05,1343.0963401850665
2018-08-06,1089.0132603847678
2018-08-07,1103.2049913213168
2018-08-08,1136.2177295731929
2018-08-09,1122.7819688138673
2018-08-10,1290.3126716304473
2018-08-11,1392.3276707459652
2018-08-12,1344.813845573976
2018-08-13,1090.6588754403092
2018-08-14,1104.7782257293272
2018-08-15,1137.7181145854624
2018-08-16,1124.2090573878036
2018-08-17,1291.6660385622722
2018-08-18,1393.6069127974044
2018-08-19,1346.0185815924071
2018-08-20,1091.7887464723244
2018-08-21,1105.8328951276849
2018-08-22,1138.6972681093923
2018-08-23,1125.112403296635
2018-08-24,1292.4933077023582
2018-08-25,1394.3578586823185
2018-08-26,1346.692980476382
2018-08-27,1092.3863974169187
2018-08-28,1106.3536200616534
2018-08-29,1139.140911881742
2018-08-30,1125.4788337228526
2018-08-31,1292.782415603796
2018-09-01,1484.2872464922616
2018-09-02,1436.5448965450973
2018-09-03,1182.1608017510666
2018-09-04,1196.0504957626642
2018-09-05,1228.7602651508514
2018-09-06,1215.0206938592528
2018-09-07,1382.246834995907
2018-09-08,1483.9566120285829
2018-09-09,1436.1369953123408
2018-09-10,1181.6757552841868
2018-09-11,1195.4884485821867
2018-09-12,1228.1213847198117
2018-09-13,1214.305170533301
2018-09-14,1381.4548819665906
2018-09-15,1483.0884652598259
2018-09-16,1435.1929134701388
2018-09-17,1180.6560196595356
2018-09-18,1194.3933630072718
2018-09-19,1226.9512754774807
2018-09-20,1213.0603862598473
2018-09-21,1380.1357935478761
2018-09-22,1481.695465720776
2018-09-23,1433.726417857638
2018-09-24,1179.1164649187647
2018-09-25,1192.7812078515194
2018-09-26,1225.2670002514678
2018-09-27,1211.3044927966084
2018-09-28,1378.3088050192373
2018-09-29,1479.797926481474
2018-09-30,1431.7588932831288
2018-10-01,1134.6110829579025
2018-10-02,1148.2070336884904
2018-10-03,1180.6246612883583
2018-10-04,1166.5946367453394
2018-10-05,1333.5320997085742
2018-10-06,1434.9550596580477
2018-10-07,1386.85057240652
2018-10-08,1132.1064932687204
2018-10-09,1145.6384631551698
2018-10-10,1177.9928752214169
2018-10-11,1163.9004192904843
2018-10-12,1330.7762536130645
2018-10-13,1432.138406031514
2018-10-14,1383.9739504763136
2018-10-15,1129.170760129864
2018-10-16,1142.644493514983
2018-10-17,1174.941561138898
2018-10-18,1160.7926699105171
2018-10-19,1327.6129948955386
2018-10-20,1428.920580475432
2018-10-21,1380.7025168389732
2018-10-22,1125.8466931411924
2018-10-23,1139.2687835871168
2018-10-24,1171.5152140710852
2018-10-25,1157.31670658944
2018-10-26,1324.088450991136
2018-10-27,1425.3485061323215
2018-10-28,1377.083976363558
2018-10-29,1122.1827646845484
2018-10-30,1135.5605588237559
2018-10-31,1167.7637978736896
2018-11-01,1101.8317938617295
2018-11-02,1268.5625948486327
2018-11-03,1369.782849051784
2018-11-04,1321.4796726805112
2018-11-05,1066.5409802493457
2018-11-06,1079.8824706542134
2018-11-07,1112.0505938043902
2018-11-08,1097.7760950280385
2018-11-09,1264.4741868158653
2018-11-10,1365.6629499689568
2018-11-11,1317.3295100794583
2018-11-12,1062.3617906789761
2018-11-13,1075.6754993120765
2018-11-14,1107.8170941656672
2018-11-15,1093.517328472068
2018-11-16,1260.1914222503126
2018-11-17,1361.3574634517397
2018-11-18,1313.0025844385439
2018-11-19,1058.014715130159
2018-11-20,1071.3095690748555
2018-11-21,1103.4336100773323
2018-11-22,1089.117596600112
2018-11-23,1255.7767535032863
2018-11-24,1356.9291731886651
2018-11-25,1308.5619920769996
2018-11-26,1053.5631437531579
2018-11-27,1066.8483450366286
2018-11-28,1098.9640626081398
2018-11-29,1084.641057410196
2018-11-30,1251.2945563860862
2018-12-01,1263.5180758909369
2018-12-02,1215.1479090983273
2018-12-03,960.147412750242
2018-12-04,973.4323041572012
2018-12-05,1005.5490500922618
2018-12-06,991.2284111915249
2018-12-07,1157.8856136932372
2018-12-08,1259.038750581525
2018-12-09,1210.6749580634482
2018-12-10,955.682168714237
2018-12-11,968.9760975480966
2018-12-12,1001.103208645365
2018-12-13,986.7942595538235
2018-12-14,1153.4644730287177
2018-12-15,1254.6319381775295
2018-12-16,1206.2837869381865
2018-12-17,951.3079472255688
2018-12-18,964.6201290037058
2018-12-19,996.7667909144354
2018-12-20,982.4786846803365
2018-12-21,1149.1710268464856
2018-12-22,1250.3618999270784
2018-12-23,1202.0384288856042
2018-12-24,947.0885342834309
2018-12-25,960.4279183541927
2018-12-26,992.603031634752
2018-12-27,978.3446173705476
2018-12-28,1145.067883259876
2018-12-29,1246.2909026031516
2018-12-30,1198.000790785822
